       Time           Tp2          Tp2_MFIX      REL ERR 2
   402.00100000   409.04134687   409.04134258     0.00000105
   402.10100000   409.04115109   409.04114680     0.00000105
   402.20100000   409.04095558   409.04095130     0.00000105
   402.30100000   409.04076035   409.04075608     0.00000104
   402.40100000   409.04056541   409.04056114     0.00000104
   402.50100000   409.04037074   409.04036648     0.00000104
   402.60100000   409.04017635   409.04017210     0.00000104
   402.70100000   409.03998225   409.03997800     0.00000104
   402.80100000   409.03978842   409.03978418     0.00000104
   402.90100000   409.03959487   409.03959064     0.00000103
   403.00100000   409.03940160   409.03939738     0.00000103
   403.10100000   409.03920861   409.03920439     0.00000103
   403.20100000   409.03901589   409.03901168     0.00000103
   403.30100000   409.03882346   409.03881925     0.00000103
   403.40100000   409.03863129   409.03862710     0.00000103
   403.50100000   409.03843941   409.03843522     0.00000102
   403.60100000   409.03824780   409.03824362     0.00000102
   403.70100000   409.03805647   409.03805229     0.00000102
   403.80100000   409.03786541   409.03786124     0.00000102
   403.90100000   409.03767462   409.03767046     0.00000102
   404.00100000   409.03748411   409.03747996     0.00000102
   404.10100000   409.03729388   409.03728973     0.00000101
   404.20100000   409.03710392   409.03709977     0.00000101
   404.30100000   409.03691423   409.03691009     0.00000101
   404.40100000   409.03672481   409.03672068     0.00000101
   404.50100000   409.03653567   409.03653154     0.00000101
   404.60100000   409.03634679   409.03634268     0.00000101
   404.70100000   409.03615819   409.03615408     0.00000101
   404.80100000   409.03596986   409.03596576     0.00000100
   404.90100000   409.03578180   409.03577771     0.00000100
   405.00100000   409.03559402   409.03558992     0.00000100
   405.10100000   409.03540650   409.03540241     0.00000100
   405.20100000   409.03521925   409.03521517     0.00000100
   405.30100000   409.03503227   409.03502820     0.00000100
   405.40100000   409.03484556   409.03484149     0.00000099
   405.50100000   409.03465911   409.03465506     0.00000099
   405.60100000   409.03447294   409.03446889     0.00000099
   405.70100000   409.03428703   409.03428299     0.00000099
   405.80100000   409.03410139   409.03409735     0.00000099
   405.90100000   409.03391602   409.03391199     0.00000099
   406.00100000   409.03373091   409.03372689     0.00000098
   406.10100000   409.03354607   409.03354205     0.00000098
   406.20100000   409.03336150   409.03335749     0.00000098
   406.30100000   409.03317719   409.03317318     0.00000098
   406.40100000   409.03299315   409.03298915     0.00000098
   406.50100000   409.03280937   409.03280537     0.00000098
   406.60100000   409.03262585   409.03262186     0.00000097
   406.70100000   409.03244260   409.03243862     0.00000097
   406.80100000   409.03225961   409.03225564     0.00000097
   406.90100000   409.03207689   409.03207292     0.00000097
   407.00100000   409.03189442   409.03189046     0.00000097
   407.10100000   409.03171222   409.03170827     0.00000097
   407.20100000   409.03153029   409.03152634     0.00000097
   407.30100000   409.03134861   409.03134467     0.00000096
   407.40100000   409.03116720   409.03116326     0.00000096
   407.50100000   409.03098604   409.03098211     0.00000096
   407.60100000   409.03080515   409.03080122     0.00000096
   407.70100000   409.03062451   409.03062059     0.00000096
   407.80100000   409.03044414   409.03044023     0.00000096
   407.90100000   409.03026402   409.03026012     0.00000095
   408.00100000   409.03008417   409.03008027     0.00000095
   408.10100000   409.02990457   409.02990068     0.00000095
   408.20100000   409.02972523   409.02972134     0.00000095
   408.30100000   409.02954615   409.02954227     0.00000095
   408.40100000   409.02936733   409.02936345     0.00000095
   408.50100000   409.02918876   409.02918489     0.00000095
   408.60100000   409.02901045   409.02900659     0.00000094
   408.70100000   409.02883239   409.02882854     0.00000094
   408.80100000   409.02865460   409.02865075     0.00000094
   408.90100000   409.02847705   409.02847321     0.00000094
   409.00100000   409.02829977   409.02829593     0.00000094
   409.10100000   409.02812273   409.02811891     0.00000094
   409.20100000   409.02794596   409.02794213     0.00000093
   409.30100000   409.02776943   409.02776562     0.00000093
   409.40100000   409.02759316   409.02758935     0.00000093
   409.50100000   409.02741715   409.02741334     0.00000093
   409.60100000   409.02724138   409.02723759     0.00000093
   409.70100000   409.02706587   409.02706208     0.00000093
   409.80100000   409.02689062   409.02688683     0.00000093
   409.90100000   409.02671561   409.02671183     0.00000092
   410.00100000   409.02654085   409.02653708     0.00000092
   410.10100000   409.02636635   409.02636258     0.00000092
   410.20100000   409.02619210   409.02618834     0.00000092
   410.30100000   409.02601810   409.02601434     0.00000092
   410.40100000   409.02584434   409.02584060     0.00000092
   410.50100000   409.02567084   409.02566710     0.00000092
   410.60100000   409.02549759   409.02549385     0.00000091
   410.70100000   409.02532459   409.02532086     0.00000091
   410.80100000   409.02515183   409.02514811     0.00000091
   410.90100000   409.02497932   409.02497561     0.00000091
   411.00100000   409.02480707   409.02480335     0.00000091
   411.10100000   409.02463505   409.02463135     0.00000091
   411.20100000   409.02446329   409.02445959     0.00000090
   411.30100000   409.02429177   409.02428808     0.00000090
   411.40100000   409.02412050   409.02411682     0.00000090
   411.50100000   409.02394948   409.02394580     0.00000090
   411.60100000   409.02377870   409.02377503     0.00000090
   411.70100000   409.02360817   409.02360450     0.00000090
   411.80100000   409.02343788   409.02343422     0.00000090
   411.90100000   409.02326784   409.02326418     0.00000089
   412.00100000   409.02309804   409.02309439     0.00000089
   412.10100000   409.02292849   409.02292484     0.00000089
   412.20100000   409.02275918   409.02275554     0.00000089
   412.30100000   409.02259011   409.02258648     0.00000089
   412.40100000   409.02242129   409.02241766     0.00000089
   412.50100000   409.02225271   409.02224908     0.00000089
   412.60100000   409.02208437   409.02208075     0.00000088
   412.70100000   409.02191627   409.02191266     0.00000088
   412.80100000   409.02174842   409.02174481     0.00000088
   412.90100000   409.02158080   409.02157720     0.00000088
   413.00100000   409.02141343   409.02140984     0.00000088
   413.10100000   409.02124630   409.02124271     0.00000088
   413.20100000   409.02107940   409.02107583     0.00000088
   413.30100000   409.02091275   409.02090918     0.00000087
   413.40100000   409.02074634   409.02074277     0.00000087
   413.50100000   409.02058017   409.02057661     0.00000087
   413.60100000   409.02041423   409.02041068     0.00000087
   413.70100000   409.02024854   409.02024499     0.00000087
   413.80100000   409.02008308   409.02007954     0.00000087
   413.90100000   409.01991786   409.01991432     0.00000087
   414.00100000   409.01975288   409.01974935     0.00000086
   414.10100000   409.01958813   409.01958461     0.00000086
   414.20100000   409.01942363   409.01942011     0.00000086
   414.30100000   409.01925935   409.01925584     0.00000086
   414.40100000   409.01909532   409.01909181     0.00000086
   414.50100000   409.01893152   409.01892802     0.00000086
   414.60100000   409.01876796   409.01876446     0.00000085
   414.70100000   409.01860463   409.01860114     0.00000085
   414.80100000   409.01844153   409.01843805     0.00000085
   414.90100000   409.01827867   409.01827519     0.00000085
   415.00100000   409.01811605   409.01811257     0.00000085
   415.10100000   409.01795366   409.01795019     0.00000085
   415.20100000   409.01779150   409.01778804     0.00000085
   415.30100000   409.01762957   409.01762612     0.00000084
   415.40100000   409.01746788   409.01746443     0.00000084
   415.50100000   409.01730642   409.01730298     0.00000084
   415.60100000   409.01714519   409.01714175     0.00000084
   415.70100000   409.01698420   409.01698076     0.00000084
   415.80100000   409.01682343   409.01682000     0.00000084
   415.90100000   409.01666290   409.01665948     0.00000084
   416.00100000   409.01650260   409.01649918     0.00000084
   416.10100000   409.01634252   409.01633911     0.00000083
   416.20100000   409.01618268   409.01617928     0.00000083
   416.30100000   409.01602307   409.01601967     0.00000083
   416.40100000   409.01586369   409.01586029     0.00000083
   416.50100000   409.01570453   409.01570115     0.00000083
   416.60100000   409.01554561   409.01554223     0.00000083
   416.70100000   409.01538691   409.01538354     0.00000083
   416.80100000   409.01522844   409.01522507     0.00000082
   416.90100000   409.01507020   409.01506684     0.00000082
   417.00100000   409.01491219   409.01490883     0.00000082
   417.10100000   409.01475440   409.01475105     0.00000082
   417.20100000   409.01459685   409.01459350     0.00000082
   417.30100000   409.01443951   409.01443617     0.00000082
   417.40100000   409.01428241   409.01427907     0.00000082
   417.50100000   409.01412553   409.01412220     0.00000081
   417.60100000   409.01396887   409.01396555     0.00000081
   417.70100000   409.01381244   409.01380912     0.00000081
   417.80100000   409.01365624   409.01365292     0.00000081
   417.90100000   409.01350026   409.01349695     0.00000081
   418.00100000   409.01334450   409.01334120     0.00000081
   418.10100000   409.01318897   409.01318567     0.00000081
   418.20100000   409.01303366   409.01303037     0.00000080
   418.30100000   409.01287858   409.01287529     0.00000080
   418.40100000   409.01272371   409.01272043     0.00000080
   418.50100000   409.01256907   409.01256580     0.00000080
   418.60100000   409.01241466   409.01241139     0.00000080
   418.70100000   409.01226046   409.01225720     0.00000080
   418.80100000   409.01210649   409.01210323     0.00000080
   418.90100000   409.01195274   409.01194948     0.00000079
   419.00100000   409.01179920   409.01179596     0.00000079
   419.10100000   409.01164589   409.01164265     0.00000079
   419.20100000   409.01149280   409.01148957     0.00000079
   419.30100000   409.01133993   409.01133671     0.00000079
   419.40100000   409.01118728   409.01118406     0.00000079
   419.50100000   409.01103485   409.01103164     0.00000079
   419.60100000   409.01088264   409.01087943     0.00000079
   419.70100000   409.01073065   409.01072744     0.00000078
   419.80100000   409.01057887   409.01057567     0.00000078
   419.90100000   409.01042732   409.01042412     0.00000078
   420.00100000   409.01027598   409.01027279     0.00000078
   420.10100000   409.01012486   409.01012168     0.00000078
   420.20100000   409.00997396   409.00997078     0.00000078
   420.30100000   409.00982327   409.00982010     0.00000078
   420.40100000   409.00967280   409.00966963     0.00000077
   420.50100000   409.00952255   409.00951938     0.00000077
   420.60100000   409.00937251   409.00936935     0.00000077
   420.70100000   409.00922269   409.00921954     0.00000077
   420.80100000   409.00907308   409.00906994     0.00000077
   420.90100000   409.00892369   409.00892055     0.00000077
   421.00100000   409.00877451   409.00877138     0.00000077
   421.10100000   409.00862555   409.00862242     0.00000077
   421.20100000   409.00847680   409.00847368     0.00000076
   421.30100000   409.00832827   409.00832515     0.00000076
   421.40100000   409.00817995   409.00817684     0.00000076
   421.50100000   409.00803184   409.00802873     0.00000076
   421.60100000   409.00788395   409.00788085     0.00000076
   421.70100000   409.00773627   409.00773317     0.00000076
   421.80100000   409.00758880   409.00758570     0.00000076
   421.90100000   409.00744154   409.00743845     0.00000075
   422.00100000   409.00729449   409.00729141     0.00000075
   422.10100000   409.00714766   409.00714458     0.00000075
   422.20100000   409.00700104   409.00699797     0.00000075
   422.30100000   409.00685462   409.00685156     0.00000075
   422.40100000   409.00670842   409.00670536     0.00000075
   422.50100000   409.00656243   409.00655938     0.00000075
   422.60100000   409.00641665   409.00641360     0.00000075
   422.70100000   409.00627108   409.00626803     0.00000074
   422.80100000   409.00612571   409.00612267     0.00000074
   422.90100000   409.00598056   409.00597753     0.00000074
   423.00100000   409.00583561   409.00583259     0.00000074
   423.10100000   409.00569088   409.00568785     0.00000074
   423.20100000   409.00554635   409.00554333     0.00000074
   423.30100000   409.00540203   409.00539902     0.00000074
   423.40100000   409.00525791   409.00525491     0.00000073
   423.50100000   409.00511401   409.00511101     0.00000073
   423.60100000   409.00497031   409.00496731     0.00000073
   423.70100000   409.00482681   409.00482382     0.00000073
   423.80100000   409.00468353   409.00468054     0.00000073
   423.90100000   409.00454045   409.00453747     0.00000073
   424.00100000   409.00439757   409.00439460     0.00000073
   424.10100000   409.00425490   409.00425193     0.00000073
   424.20100000   409.00411244   409.00410947     0.00000072
   424.30100000   409.00397018   409.00396722     0.00000072
   424.40100000   409.00382812   409.00382517     0.00000072
   424.50100000   409.00368627   409.00368332     0.00000072
   424.60100000   409.00354462   409.00354168     0.00000072
   424.70100000   409.00340318   409.00340024     0.00000072
   424.80100000   409.00326194   409.00325901     0.00000072
   424.90100000   409.00312090   409.00311798     0.00000072
   425.00100000   409.00298007   409.00297715     0.00000071
   425.10100000   409.00283944   409.00283652     0.00000071
   425.20100000   409.00269901   409.00269610     0.00000071
   425.30100000   409.00255878   409.00255587     0.00000071
   425.40100000   409.00241875   409.00241585     0.00000071
   425.50100000   409.00227893   409.00227603     0.00000071
   425.60100000   409.00213931   409.00213642     0.00000071
   425.70100000   409.00199988   409.00199700     0.00000071
   425.80100000   409.00186066   409.00185778     0.00000070
   425.90100000   409.00172164   409.00171876     0.00000070
   426.00100000   409.00158282   409.00157995     0.00000070
   426.10100000   409.00144419   409.00144133     0.00000070
   426.20100000   409.00130577   409.00130291     0.00000070
   426.30100000   409.00116754   409.00116469     0.00000070
   426.40100000   409.00102952   409.00102667     0.00000070
   426.50100000   409.00089169   409.00088885     0.00000070
   426.60100000   409.00075406   409.00075122     0.00000069
   426.70100000   409.00061663   409.00061380     0.00000069
   426.80100000   409.00047940   409.00047657     0.00000069
   426.90100000   409.00034236   409.00033953     0.00000069
   427.00100000   409.00020552   409.00020270     0.00000069
   427.10100000   409.00006888   409.00006606     0.00000069
   427.20100000   408.99993243   408.99992962     0.00000069
   427.30100000   408.99979618   408.99979338     0.00000069
   427.40100000   408.99966013   408.99965733     0.00000068
   427.50100000   408.99952427   408.99952147     0.00000068
   427.60100000   408.99938860   408.99938581     0.00000068
   427.70100000   408.99925313   408.99925035     0.00000068
   427.80100000   408.99911786   408.99911508     0.00000068
   427.90100000   408.99898278   408.99898001     0.00000068
   428.00100000   408.99884790   408.99884513     0.00000068
   428.10100000   408.99871320   408.99871044     0.00000068
   428.20100000   408.99857871   408.99857595     0.00000067
   428.30100000   408.99844440   408.99844165     0.00000067
   428.40100000   408.99831029   408.99830754     0.00000067
   428.50100000   408.99817637   408.99817363     0.00000067
   428.60100000   408.99804265   408.99803991     0.00000067
   428.70100000   408.99790911   408.99790638     0.00000067
   428.80100000   408.99777577   408.99777304     0.00000067
   428.90100000   408.99764262   408.99763990     0.00000067
   429.00100000   408.99750966   408.99750695     0.00000066
   429.10100000   408.99737690   408.99737418     0.00000066
   429.20100000   408.99724432   408.99724161     0.00000066
   429.30100000   408.99711193   408.99710923     0.00000066
   429.40100000   408.99697974   408.99697704     0.00000066
   429.50100000   408.99684773   408.99684504     0.00000066
   429.60100000   408.99671592   408.99671323     0.00000066
   429.70100000   408.99658429   408.99658161     0.00000066
   429.80100000   408.99645285   408.99645018     0.00000066
   429.90100000   408.99632161   408.99631893     0.00000065
   430.00100000   408.99619055   408.99618788     0.00000065
   430.10100000   408.99605968   408.99605701     0.00000065
   430.20100000   408.99592899   408.99592633     0.00000065
   430.30100000   408.99579850   408.99579584     0.00000065
   430.40100000   408.99566819   408.99566554     0.00000065
   430.50100000   408.99553807   408.99553543     0.00000065
   430.60100000   408.99540814   408.99540550     0.00000065
   430.70100000   408.99527839   408.99527576     0.00000064
   430.80100000   408.99514883   408.99514620     0.00000064
   430.90100000   408.99501946   408.99501683     0.00000064
   431.00100000   408.99489027   408.99488765     0.00000064
   431.10100000   408.99476127   408.99475865     0.00000064
   431.20100000   408.99463245   408.99462984     0.00000064
   431.30100000   408.99450382   408.99450122     0.00000064
   431.40100000   408.99437538   408.99437278     0.00000064
   431.50100000   408.99424712   408.99424452     0.00000063
   431.60100000   408.99411904   408.99411645     0.00000063
   431.70100000   408.99399115   408.99398856     0.00000063
   431.80100000   408.99386344   408.99386086     0.00000063
   431.90100000   408.99373591   408.99373333     0.00000063
   432.00100000   408.99360857   408.99360600     0.00000063
   432.10100000   408.99348141   408.99347884     0.00000063
   432.20100000   408.99335443   408.99335187     0.00000063
   432.30100000   408.99322764   408.99322508     0.00000063
   432.40100000   408.99310103   408.99309848     0.00000062
   432.50100000   408.99297460   408.99297205     0.00000062
   432.60100000   408.99284835   408.99284581     0.00000062
   432.70100000   408.99272229   408.99271975     0.00000062
   432.80100000   408.99259640   408.99259387     0.00000062
   432.90100000   408.99247070   408.99246817     0.00000062
   433.00100000   408.99234518   408.99234265     0.00000062
   433.10100000   408.99221983   408.99221731     0.00000062
   433.20100000   408.99209467   408.99209215     0.00000062
   433.30100000   408.99196969   408.99196718     0.00000061
   433.40100000   408.99184488   408.99184238     0.00000061
   433.50100000   408.99172026   408.99171776     0.00000061
   433.60100000   408.99159582   408.99159332     0.00000061
   433.70100000   408.99147155   408.99146906     0.00000061
   433.80100000   408.99134746   408.99134498     0.00000061
   433.90100000   408.99122356   408.99122107     0.00000061
   434.00100000   408.99109983   408.99109735     0.00000061
   434.10100000   408.99097627   408.99097380     0.00000060
   434.20100000   408.99085290   408.99085043     0.00000060
   434.30100000   408.99072970   408.99072724     0.00000060
   434.40100000   408.99060668   408.99060422     0.00000060
   434.50100000   408.99048384   408.99048138     0.00000060
   434.60100000   408.99036117   408.99035872     0.00000060
   434.70100000   408.99023868   408.99023624     0.00000060
   434.80100000   408.99011637   408.99011393     0.00000060
   434.90100000   408.98999423   408.98999179     0.00000060
   435.00100000   408.98987227   408.98986983     0.00000059
   435.10100000   408.98975048   408.98974805     0.00000059
   435.20100000   408.98962887   408.98962644     0.00000059
   435.30100000   408.98950743   408.98950501     0.00000059
   435.40100000   408.98938616   408.98938375     0.00000059
   435.50100000   408.98926508   408.98926267     0.00000059
   435.60100000   408.98914416   408.98914176     0.00000059
   435.70100000   408.98902342   408.98902102     0.00000059
   435.80100000   408.98890285   408.98890046     0.00000059
   435.90100000   408.98878246   408.98878007     0.00000058
   436.00100000   408.98866224   408.98865985     0.00000058
   436.10100000   408.98854219   408.98853981     0.00000058
   436.20100000   408.98842232   408.98841994     0.00000058
   436.30100000   408.98830261   408.98830024     0.00000058
   436.40100000   408.98818308   408.98818071     0.00000058
   436.50100000   408.98806372   408.98806136     0.00000058
   436.60100000   408.98794453   408.98794218     0.00000058
   436.70100000   408.98782552   408.98782316     0.00000058
   436.80100000   408.98770667   408.98770432     0.00000057
   436.90100000   408.98758800   408.98758565     0.00000057
   437.00100000   408.98746950   408.98746716     0.00000057
   437.10100000   408.98735116   408.98734883     0.00000057
   437.20100000   408.98723300   408.98723067     0.00000057
   437.30100000   408.98711501   408.98711268     0.00000057
   437.40100000   408.98699718   408.98699486     0.00000057
   437.50100000   408.98687953   408.98687721     0.00000057
   437.60100000   408.98676204   408.98675973     0.00000057
   437.70100000   408.98664473   408.98664242     0.00000056
   437.80100000   408.98652758   408.98652528     0.00000056
   437.90100000   408.98641060   408.98640830     0.00000056
   438.00100000   408.98629379   408.98629149     0.00000056
   438.10100000   408.98617715   408.98617486     0.00000056
   438.20100000   408.98606067   408.98605838     0.00000056
   438.30100000   408.98594436   408.98594208     0.00000056
   438.40100000   408.98582822   408.98582595     0.00000056
   438.50100000   408.98571225   408.98570998     0.00000056
   438.60100000   408.98559644   408.98559417     0.00000055
   438.70100000   408.98548080   408.98547854     0.00000055
   438.80100000   408.98536533   408.98536307     0.00000055
   438.90100000   408.98525002   408.98524776     0.00000055
   439.00100000   408.98513488   408.98513263     0.00000055
   439.10100000   408.98501990   408.98501765     0.00000055
   439.20100000   408.98490509   408.98490285     0.00000055
   439.30100000   408.98479044   408.98478820     0.00000055
   439.40100000   408.98467596   408.98467373     0.00000055
   439.50100000   408.98456164   408.98455941     0.00000054
   439.60100000   408.98444749   408.98444527     0.00000054
   439.70100000   408.98433350   408.98433128     0.00000054
   439.80100000   408.98421968   408.98421746     0.00000054
   439.90100000   408.98410601   408.98410380     0.00000054
   440.00100000   408.98399252   408.98399031     0.00000054
   440.10100000   408.98387918   408.98387698     0.00000054
   440.20100000   408.98376601   408.98376381     0.00000054
   440.30100000   408.98365300   408.98365081     0.00000054
   440.40100000   408.98354015   408.98353797     0.00000054
   440.50100000   408.98342747   408.98342529     0.00000053
   440.60100000   408.98331495   408.98331277     0.00000053
   440.70100000   408.98320259   408.98320041     0.00000053
   440.80100000   408.98309039   408.98308822     0.00000053
   440.90100000   408.98297835   408.98297618     0.00000053
   441.00100000   408.98286647   408.98286431     0.00000053
   441.10100000   408.98275476   408.98275260     0.00000053
   441.20100000   408.98264320   408.98264105     0.00000053
   441.30100000   408.98253181   408.98252966     0.00000053
   441.40100000   408.98242057   408.98241843     0.00000052
   441.50100000   408.98230950   408.98230736     0.00000052
   441.60100000   408.98219858   408.98219645     0.00000052
   441.70100000   408.98208783   408.98208570     0.00000052
   441.80100000   408.98197723   408.98197510     0.00000052
   441.90100000   408.98186679   408.98186467     0.00000052
   442.00100000   408.98175652   408.98175440     0.00000052
   442.10100000   408.98164640   408.98164428     0.00000052
   442.20100000   408.98153643   408.98153432     0.00000052
   442.30100000   408.98142663   408.98142452     0.00000052
   442.40100000   408.98131698   408.98131488     0.00000051
   442.50100000   408.98120750   408.98120540     0.00000051
   442.60100000   408.98109817   408.98109607     0.00000051
   442.70100000   408.98098899   408.98098690     0.00000051
   442.80100000   408.98087998   408.98087789     0.00000051
   442.90100000   408.98077112   408.98076903     0.00000051
   443.00100000   408.98066241   408.98066033     0.00000051
   443.10100000   408.98055386   408.98055179     0.00000051
   443.20100000   408.98044547   408.98044340     0.00000051
   443.30100000   408.98033724   408.98033517     0.00000050
   443.40100000   408.98022916   408.98022710     0.00000050
   443.50100000   408.98012123   408.98011918     0.00000050
   443.60100000   408.98001346   408.98001141     0.00000050
   443.70100000   408.97990585   408.97990380     0.00000050
   443.80100000   408.97979839   408.97979635     0.00000050
   443.90100000   408.97969109   408.97968905     0.00000050
   444.00100000   408.97958394   408.97958190     0.00000050
   444.10100000   408.97947694   408.97947491     0.00000050
   444.20100000   408.97937010   408.97936807     0.00000050
   444.30100000   408.97926341   408.97926138     0.00000049
   444.40100000   408.97915687   408.97915485     0.00000049
   444.50100000   408.97905049   408.97904847     0.00000049
   444.60100000   408.97894426   408.97894225     0.00000049
   444.70100000   408.97883818   408.97883617     0.00000049
   444.80100000   408.97873226   408.97873025     0.00000049
   444.90100000   408.97862648   408.97862449     0.00000049
   445.00100000   408.97852086   408.97851887     0.00000049
   445.10100000   408.97841540   408.97841341     0.00000049
   445.20100000   408.97831008   408.97830809     0.00000049
   445.30100000   408.97820491   408.97820293     0.00000048
   445.40100000   408.97809990   408.97809792     0.00000048
   445.50100000   408.97799504   408.97799306     0.00000048
   445.60100000   408.97789032   408.97788835     0.00000048
   445.70100000   408.97778576   408.97778380     0.00000048
   445.80100000   408.97768135   408.97767939     0.00000048
   445.90100000   408.97757709   408.97757513     0.00000048
   446.00100000   408.97747298   408.97747102     0.00000048
   446.10100000   408.97736901   408.97736707     0.00000048
   446.20100000   408.97726520   408.97726326     0.00000048
   446.30100000   408.97716154   408.97715960     0.00000047
   446.40100000   408.97705802   408.97705609     0.00000047
   446.50100000   408.97695466   408.97695273     0.00000047
   446.60100000   408.97685144   408.97684951     0.00000047
   446.70100000   408.97674837   408.97674645     0.00000047
   446.80100000   408.97664545   408.97664353     0.00000047
   446.90100000   408.97654268   408.97654076     0.00000047
   447.00100000   408.97644006   408.97643814     0.00000047
   447.10100000   408.97633758   408.97633567     0.00000047
   447.20100000   408.97623525   408.97623335     0.00000047
   447.30100000   408.97613307   408.97613117     0.00000046
   447.40100000   408.97603103   408.97602914     0.00000046
   447.50100000   408.97592914   408.97592725     0.00000046
   447.60100000   408.97582740   408.97582551     0.00000046
   447.70100000   408.97572580   408.97572392     0.00000046
   447.80100000   408.97562435   408.97562247     0.00000046
   447.90100000   408.97552305   408.97552117     0.00000046
   448.00100000   408.97542189   408.97542002     0.00000046
   448.10100000   408.97532088   408.97531901     0.00000046
   448.20100000   408.97522001   408.97521815     0.00000046
   448.30100000   408.97511929   408.97511743     0.00000046
   448.40100000   408.97501871   408.97501685     0.00000045
   448.50100000   408.97491828   408.97491642     0.00000045
   448.60100000   408.97481799   408.97481614     0.00000045
   448.70100000   408.97471784   408.97471600     0.00000045
   448.80100000   408.97461784   408.97461600     0.00000045
   448.90100000   408.97451798   408.97451615     0.00000045
   449.00100000   408.97441827   408.97441644     0.00000045
   449.10100000   408.97431870   408.97431687     0.00000045
   449.20100000   408.97421927   408.97421745     0.00000045
   449.30100000   408.97411999   408.97411817     0.00000045
   449.40100000   408.97402085   408.97401903     0.00000044
   449.50100000   408.97392185   408.97392003     0.00000044
   449.60100000   408.97382299   408.97382118     0.00000044
   449.70100000   408.97372428   408.97372247     0.00000044
   449.80100000   408.97362570   408.97362390     0.00000044
   449.90100000   408.97352727   408.97352547     0.00000044
   450.00100000   408.97342898   408.97342719     0.00000044
   450.10100000   408.97333083   408.97332904     0.00000044
   450.20100000   408.97323283   408.97323104     0.00000044
   450.30100000   408.97313496   408.97313318     0.00000044
   450.40100000   408.97303724   408.97303546     0.00000043
   450.50100000   408.97293965   408.97293788     0.00000043
   450.60100000   408.97284221   408.97284043     0.00000043
   450.70100000   408.97274490   408.97274313     0.00000043
   450.80100000   408.97264774   408.97264597     0.00000043
   450.90100000   408.97255071   408.97254895     0.00000043
   451.00100000   408.97245383   408.97245207     0.00000043
   451.10100000   408.97235708   408.97235533     0.00000043
   451.20100000   408.97226047   408.97225872     0.00000043
   451.30100000   408.97216400   408.97216226     0.00000043
   451.40100000   408.97206767   408.97206593     0.00000043
   451.50100000   408.97197148   408.97196975     0.00000042
   451.60100000   408.97187543   408.97187370     0.00000042
   451.70100000   408.97177952   408.97177779     0.00000042
   451.80100000   408.97168374   408.97168201     0.00000042
   451.90100000   408.97158810   408.97158638     0.00000042
   452.00100000   408.97149260   408.97149088     0.00000042
   452.10100000   408.97139723   408.97139552     0.00000042
   452.20100000   408.97130201   408.97130030     0.00000042
   452.30100000   408.97120692   408.97120521     0.00000042
   452.40100000   408.97111196   408.97111026     0.00000042
   452.50100000   408.97101715   408.97101545     0.00000042
   452.60100000   408.97092247   408.97092077     0.00000041
   452.70100000   408.97082792   408.97082623     0.00000041
   452.80100000   408.97073351   408.97073182     0.00000041
   452.90100000   408.97063924   408.97063756     0.00000041
   453.00100000   408.97054510   408.97054342     0.00000041
   453.10100000   408.97045110   408.97044942     0.00000041
   453.20100000   408.97035723   408.97035556     0.00000041
   453.30100000   408.97026350   408.97026183     0.00000041
   453.40100000   408.97016990   408.97016824     0.00000041
   453.50100000   408.97007644   408.97007478     0.00000041
   453.60100000   408.96998311   408.96998145     0.00000041
   453.70100000   408.96988992   408.96988826     0.00000040
   453.80100000   408.96979686   408.96979521     0.00000040
   453.90100000   408.96970393   408.96970228     0.00000040
   454.00100000   408.96961114   408.96960949     0.00000040
   454.10100000   408.96951848   408.96951684     0.00000040
   454.20100000   408.96942595   408.96942432     0.00000040
   454.30100000   408.96933356   408.96933193     0.00000040
   454.40100000   408.96924130   408.96923967     0.00000040
   454.50100000   408.96914917   408.96914755     0.00000040
   454.60100000   408.96905717   408.96905555     0.00000040
   454.70100000   408.96896531   408.96896369     0.00000040
   454.80100000   408.96887358   408.96887197     0.00000039
   454.90100000   408.96878198   408.96878037     0.00000039
   455.00100000   408.96869051   408.96868891     0.00000039
   455.10100000   408.96859918   408.96859758     0.00000039
   455.20100000   408.96850797   408.96850637     0.00000039
   455.30100000   408.96841690   408.96841530     0.00000039
   455.40100000   408.96832596   408.96832437     0.00000039
   455.50100000   408.96823514   408.96823356     0.00000039
   455.60100000   408.96814446   408.96814288     0.00000039
   455.70100000   408.96805391   408.96805233     0.00000039
   455.80100000   408.96796349   408.96796192     0.00000039
   455.90100000   408.96787320   408.96787163     0.00000038
   456.00100000   408.96778304   408.96778147     0.00000038
   456.10100000   408.96769301   408.96769144     0.00000038
   456.20100000   408.96760311   408.96760154     0.00000038
   456.30100000   408.96751333   408.96751178     0.00000038
   456.40100000   408.96742369   408.96742214     0.00000038
   456.50100000   408.96733418   408.96733262     0.00000038
   456.60100000   408.96724479   408.96724324     0.00000038
   456.70100000   408.96715553   408.96715399     0.00000038
   456.80100000   408.96706640   408.96706486     0.00000038
   456.90100000   408.96697740   408.96697586     0.00000038
   457.00100000   408.96688853   408.96688700     0.00000037
   457.10100000   408.96679978   408.96679825     0.00000037
   457.20100000   408.96671117   408.96670964     0.00000037
   457.30100000   408.96662267   408.96662115     0.00000037
   457.40100000   408.96653431   408.96653279     0.00000037
   457.50100000   408.96644608   408.96644456     0.00000037
   457.60100000   408.96635797   408.96635645     0.00000037
   457.70100000   408.96626998   408.96626848     0.00000037
