       Time           Tp1          Tp1_MFIX      REL ERR 1
   394.20100000   408.52376164   408.52377865     0.00000416
   394.30100000   408.52430995   408.52432693     0.00000416
   394.40100000   408.52485747   408.52487444     0.00000415
   394.50100000   408.52540420   408.52542115     0.00000415
   394.60100000   408.52595015   408.52596708     0.00000414
   394.70100000   408.52649531   408.52651222     0.00000414
   394.80100000   408.52703969   408.52705658     0.00000414
   394.90100000   408.52758328   408.52760016     0.00000413
   395.00100000   408.52812609   408.52814295     0.00000413
   395.10100000   408.52866813   408.52868497     0.00000412
   395.20100000   408.52920938   408.52922621     0.00000412
   395.30100000   408.52974986   408.52976666     0.00000411
   395.40100000   408.53028956   408.53030634     0.00000411
   395.50100000   408.53082848   408.53084525     0.00000410
   395.60100000   408.53136663   408.53138338     0.00000410
   395.70100000   408.53190400   408.53192074     0.00000410
   395.80100000   408.53244061   408.53245732     0.00000409
   395.90100000   408.53297644   408.53299313     0.00000409
   396.00100000   408.53351150   408.53352818     0.00000408
   396.10100000   408.53404579   408.53406245     0.00000408
   396.20100000   408.53457931   408.53459595     0.00000407
   396.30100000   408.53511207   408.53512869     0.00000407
   396.40100000   408.53564406   408.53566066     0.00000406
   396.50100000   408.53617528   408.53619187     0.00000406
   396.60100000   408.53670575   408.53672232     0.00000406
   396.70100000   408.53723545   408.53725200     0.00000405
   396.80100000   408.53776438   408.53778092     0.00000405
   396.90100000   408.53829256   408.53830908     0.00000404
   397.00100000   408.53881998   408.53883648     0.00000404
   397.10100000   408.53934664   408.53936312     0.00000403
   397.20100000   408.53987254   408.53988900     0.00000403
   397.30100000   408.54039769   408.54041413     0.00000402
   397.40100000   408.54092208   408.54093850     0.00000402
   397.50100000   408.54144572   408.54146212     0.00000402
   397.60100000   408.54196860   408.54198499     0.00000401
   397.70100000   408.54249073   408.54250711     0.00000401
   397.80100000   408.54301212   408.54302847     0.00000400
   397.90100000   408.54353275   408.54354909     0.00000400
   398.00100000   408.54405263   408.54406895     0.00000399
   398.10100000   408.54457177   408.54458807     0.00000399
   398.20100000   408.54509016   408.54510644     0.00000399
   398.30100000   408.54560781   408.54562407     0.00000398
   398.40100000   408.54612471   408.54614096     0.00000398
   398.50100000   408.54664087   408.54665710     0.00000397
   398.60100000   408.54715628   408.54717250     0.00000397
   398.70100000   408.54767096   408.54768715     0.00000396
   398.80100000   408.54818489   408.54820107     0.00000396
   398.90100000   408.54869809   408.54871425     0.00000396
   399.00100000   408.54921055   408.54922669     0.00000395
   399.10100000   408.54972227   408.54973839     0.00000395
   399.20100000   408.55023326   408.55024936     0.00000394
   399.30100000   408.55074351   408.55075960     0.00000394
   399.40100000   408.55125303   408.55126910     0.00000393
   399.50100000   408.55176181   408.55177787     0.00000393
   399.60100000   408.55226986   408.55228590     0.00000393
   399.70100000   408.55277719   408.55279321     0.00000392
   399.80100000   408.55328378   408.55329979     0.00000392
   399.90100000   408.55378965   408.55380563     0.00000391
   400.00100000   408.55429479   408.55431076     0.00000391
   400.10100000   408.55479920   408.55481515     0.00000390
   400.20100000   408.55530289   408.55531882     0.00000390
   400.30100000   408.55580585   408.55582177     0.00000390
   400.40100000   408.55630809   408.55632399     0.00000389
   400.50100000   408.55680961   408.55682549     0.00000389
   400.60100000   408.55731041   408.55732627     0.00000388
   400.70100000   408.55781048   408.55782633     0.00000388
   400.80100000   408.55830984   408.55832567     0.00000387
   400.90100000   408.55880848   408.55882430     0.00000387
   401.00100000   408.55930641   408.55932220     0.00000387
   401.10100000   408.55980361   408.55981939     0.00000386
   401.20100000   408.56030011   408.56031587     0.00000386
   401.30100000   408.56079589   408.56081163     0.00000385
   401.40100000   408.56129095   408.56130668     0.00000385
   401.50100000   408.56178531   408.56180102     0.00000385
   401.60100000   408.56227895   408.56229464     0.00000384
   401.70100000   408.56277189   408.56278756     0.00000384
   401.80100000   408.56326411   408.56327977     0.00000383
   401.90100000   408.56375563   408.56377127     0.00000383
   402.00100000   408.56424644   408.56426207     0.00000382
   402.10100000   408.56473655   408.56475216     0.00000382
   402.20100000   408.56522595   408.56524154     0.00000382
   402.30100000   408.56571464   408.56573022     0.00000381
   402.40100000   408.56620264   408.56621820     0.00000381
   402.50100000   408.56668993   408.56670548     0.00000380
   402.60100000   408.56717653   408.56719205     0.00000380
   402.70100000   408.56766242   408.56767793     0.00000380
   402.80100000   408.56814761   408.56816311     0.00000379
   402.90100000   408.56863211   408.56864759     0.00000379
   403.00100000   408.56911591   408.56913137     0.00000378
   403.10100000   408.56959902   408.56961446     0.00000378
   403.20100000   408.57008143   408.57009685     0.00000378
   403.30100000   408.57056315   408.57057855     0.00000377
   403.40100000   408.57104417   408.57105956     0.00000377
   403.50100000   408.57152450   408.57153988     0.00000376
   403.60100000   408.57200415   408.57201950     0.00000376
   403.70100000   408.57248310   408.57249844     0.00000375
   403.80100000   408.57296136   408.57297669     0.00000375
   403.90100000   408.57343894   408.57345425     0.00000375
   404.00100000   408.57391583   408.57393112     0.00000374
   404.10100000   408.57439204   408.57440731     0.00000374
   404.20100000   408.57486756   408.57488281     0.00000373
   404.30100000   408.57534239   408.57535763     0.00000373
   404.40100000   408.57581655   408.57583177     0.00000373
   404.50100000   408.57629002   408.57630523     0.00000372
   404.60100000   408.57676281   408.57677800     0.00000372
   404.70100000   408.57723492   408.57725010     0.00000371
   404.80100000   408.57770635   408.57772151     0.00000371
   404.90100000   408.57817711   408.57819225     0.00000371
   405.00100000   408.57864719   408.57866232     0.00000370
   405.10100000   408.57911659   408.57913170     0.00000370
   405.20100000   408.57958532   408.57960041     0.00000369
   405.30100000   408.58005337   408.58006845     0.00000369
   405.40100000   408.58052075   408.58053582     0.00000369
   405.50100000   408.58098746   408.58100251     0.00000368
   405.60100000   408.58145350   408.58146853     0.00000368
   405.70100000   408.58191887   408.58193388     0.00000367
   405.80100000   408.58238357   408.58239857     0.00000367
   405.90100000   408.58284760   408.58286258     0.00000367
   406.00100000   408.58331097   408.58332593     0.00000366
   406.10100000   408.58377366   408.58378861     0.00000366
   406.20100000   408.58423570   408.58425063     0.00000365
   406.30100000   408.58469706   408.58471198     0.00000365
   406.40100000   408.58515777   408.58517267     0.00000365
   406.50100000   408.58561781   408.58563270     0.00000364
   406.60100000   408.58607719   408.58609206     0.00000364
   406.70100000   408.58653592   408.58655077     0.00000363
   406.80100000   408.58699398   408.58700881     0.00000363
   406.90100000   408.58745138   408.58746620     0.00000363
   407.00100000   408.58790813   408.58792293     0.00000362
   407.10100000   408.58836422   408.58837900     0.00000362
   407.20100000   408.58881965   408.58883442     0.00000362
   407.30100000   408.58927443   408.58928918     0.00000361
   407.40100000   408.58972855   408.58974329     0.00000361
   407.50100000   408.59018202   408.59019675     0.00000360
   407.60100000   408.59063484   408.59064955     0.00000360
   407.70100000   408.59108701   408.59110170     0.00000360
   407.80100000   408.59153853   408.59155321     0.00000359
   407.90100000   408.59198940   408.59200406     0.00000359
   408.00100000   408.59243962   408.59245427     0.00000358
   408.10100000   408.59288920   408.59290383     0.00000358
   408.20100000   408.59333813   408.59335274     0.00000358
   408.30100000   408.59378641   408.59380101     0.00000357
   408.40100000   408.59423405   408.59424863     0.00000357
   408.50100000   408.59468104   408.59469561     0.00000356
   408.60100000   408.59512739   408.59514194     0.00000356
   408.70100000   408.59557310   408.59558764     0.00000356
   408.80100000   408.59601817   408.59603269     0.00000355
   408.90100000   408.59646260   408.59647711     0.00000355
   409.00100000   408.59690639   408.59692088     0.00000355
   409.10100000   408.59734955   408.59736402     0.00000354
   409.20100000   408.59779206   408.59780652     0.00000354
   409.30100000   408.59823394   408.59824838     0.00000353
   409.40100000   408.59867519   408.59868961     0.00000353
   409.50100000   408.59911580   408.59913020     0.00000353
   409.60100000   408.59955577   408.59957017     0.00000352
   409.70100000   408.59999512   408.60000949     0.00000352
   409.80100000   408.60043383   408.60044819     0.00000352
   409.90100000   408.60087191   408.60088626     0.00000351
   410.00100000   408.60130936   408.60132369     0.00000351
   410.10100000   408.60174618   408.60176050     0.00000350
   410.20100000   408.60218238   408.60219668     0.00000350
   410.30100000   408.60261795   408.60263223     0.00000350
   410.40100000   408.60305289   408.60306716     0.00000349
   410.50100000   408.60348721   408.60350146     0.00000349
   410.60100000   408.60392090   408.60393514     0.00000348
   410.70100000   408.60435397   408.60436819     0.00000348
   410.80100000   408.60478641   408.60480062     0.00000348
   410.90100000   408.60521824   408.60523243     0.00000347
   411.00100000   408.60564944   408.60566362     0.00000347
   411.10100000   408.60608002   408.60609419     0.00000347
   411.20100000   408.60650999   408.60652414     0.00000346
   411.30100000   408.60693933   408.60695347     0.00000346
   411.40100000   408.60736806   408.60738218     0.00000345
   411.50100000   408.60779618   408.60781028     0.00000345
   411.60100000   408.60822367   408.60823776     0.00000345
   411.70100000   408.60865056   408.60866463     0.00000344
   411.80100000   408.60907682   408.60909088     0.00000344
   411.90100000   408.60950248   408.60951652     0.00000344
   412.00100000   408.60992752   408.60994155     0.00000343
   412.10100000   408.61035196   408.61036597     0.00000343
   412.20100000   408.61077578   408.61078978     0.00000343
   412.30100000   408.61119899   408.61121298     0.00000342
   412.40100000   408.61162160   408.61163557     0.00000342
   412.50100000   408.61204360   408.61205755     0.00000341
   412.60100000   408.61246499   408.61247892     0.00000341
   412.70100000   408.61288577   408.61289970     0.00000341
   412.80100000   408.61330595   408.61331986     0.00000340
   412.90100000   408.61372553   408.61373942     0.00000340
   413.00100000   408.61414450   408.61415838     0.00000340
   413.10100000   408.61456287   408.61457674     0.00000339
   413.20100000   408.61498064   408.61499449     0.00000339
   413.30100000   408.61539781   408.61541164     0.00000338
   413.40100000   408.61581438   408.61582820     0.00000338
   413.50100000   408.61623035   408.61624415     0.00000338
   413.60100000   408.61664572   408.61665951     0.00000337
   413.70100000   408.61706050   408.61707427     0.00000337
   413.80100000   408.61747468   408.61748843     0.00000337
   413.90100000   408.61788826   408.61790200     0.00000336
   414.00100000   408.61830125   408.61831498     0.00000336
   414.10100000   408.61871364   408.61872736     0.00000336
   414.20100000   408.61912545   408.61913914     0.00000335
   414.30100000   408.61953666   408.61955034     0.00000335
   414.40100000   408.61994727   408.61996094     0.00000335
   414.50100000   408.62035730   408.62037096     0.00000334
   414.60100000   408.62076674   408.62078038     0.00000334
   414.70100000   408.62117559   408.62118922     0.00000333
   414.80100000   408.62158385   408.62159746     0.00000333
   414.90100000   408.62199153   408.62200513     0.00000333
   415.00100000   408.62239862   408.62241220     0.00000332
   415.10100000   408.62280512   408.62281869     0.00000332
   415.20100000   408.62321104   408.62322460     0.00000332
   415.30100000   408.62361638   408.62362992     0.00000331
   415.40100000   408.62402113   408.62403466     0.00000331
   415.50100000   408.62442531   408.62443881     0.00000331
   415.60100000   408.62482890   408.62484239     0.00000330
   415.70100000   408.62523191   408.62524539     0.00000330
   415.80100000   408.62563434   408.62564780     0.00000330
   415.90100000   408.62603619   408.62604964     0.00000329
   416.00100000   408.62643747   408.62645090     0.00000329
   416.10100000   408.62683816   408.62685158     0.00000328
   416.20100000   408.62723829   408.62725169     0.00000328
   416.30100000   408.62763783   408.62765122     0.00000328
   416.40100000   408.62803680   408.62805018     0.00000327
   416.50100000   408.62843520   408.62844857     0.00000327
   416.60100000   408.62883303   408.62884638     0.00000327
   416.70100000   408.62923028   408.62924362     0.00000326
   416.80100000   408.62962697   408.62964029     0.00000326
   416.90100000   408.63002308   408.63003639     0.00000326
   417.00100000   408.63041862   408.63043191     0.00000325
   417.10100000   408.63081360   408.63082687     0.00000325
   417.20100000   408.63120800   408.63122127     0.00000325
   417.30100000   408.63160184   408.63161509     0.00000324
   417.40100000   408.63199512   408.63200835     0.00000324
   417.50100000   408.63238782   408.63240105     0.00000324
   417.60100000   408.63277997   408.63279317     0.00000323
   417.70100000   408.63317155   408.63318474     0.00000323
   417.80100000   408.63356256   408.63357574     0.00000323
   417.90100000   408.63395302   408.63396618     0.00000322
   418.00100000   408.63434291   408.63435606     0.00000322
   418.10100000   408.63473225   408.63474538     0.00000321
   418.20100000   408.63512102   408.63513414     0.00000321
   418.30100000   408.63550923   408.63552234     0.00000321
   418.40100000   408.63589689   408.63590998     0.00000320
   418.50100000   408.63628399   408.63629707     0.00000320
   418.60100000   408.63667053   408.63668360     0.00000320
   418.70100000   408.63705652   408.63706957     0.00000319
   418.80100000   408.63744195   408.63745499     0.00000319
   418.90100000   408.63782683   408.63783985     0.00000319
   419.00100000   408.63821115   408.63822416     0.00000318
   419.10100000   408.63859492   408.63860792     0.00000318
   419.20100000   408.63897814   408.63899112     0.00000318
   419.30100000   408.63936081   408.63937378     0.00000317
   419.40100000   408.63974293   408.63975588     0.00000317
   419.50100000   408.64012450   408.64013744     0.00000317
   419.60100000   408.64050552   408.64051845     0.00000316
   419.70100000   408.64088599   408.64089891     0.00000316
   419.80100000   408.64126592   408.64127882     0.00000316
   419.90100000   408.64164530   408.64165819     0.00000315
   420.00100000   408.64202413   408.64203701     0.00000315
   420.10100000   408.64240242   408.64241528     0.00000315
   420.20100000   408.64278017   408.64279302     0.00000314
   420.30100000   408.64315737   408.64317020     0.00000314
   420.40100000   408.64353403   408.64354685     0.00000314
   420.50100000   408.64391015   408.64392296     0.00000313
   420.60100000   408.64428573   408.64429852     0.00000313
   420.70100000   408.64466077   408.64467355     0.00000313
   420.80100000   408.64503527   408.64504803     0.00000312
   420.90100000   408.64540923   408.64542198     0.00000312
   421.00100000   408.64578266   408.64579539     0.00000312
   421.10100000   408.64615554   408.64616826     0.00000311
   421.20100000   408.64652789   408.64654060     0.00000311
   421.30100000   408.64689971   408.64691240     0.00000311
   421.40100000   408.64727099   408.64728367     0.00000310
   421.50100000   408.64764174   408.64765440     0.00000310
   421.60100000   408.64801195   408.64802460     0.00000310
   421.70100000   408.64838163   408.64839427     0.00000309
   421.80100000   408.64875078   408.64876341     0.00000309
   421.90100000   408.64911940   408.64913202     0.00000309
   422.00100000   408.64948749   408.64950009     0.00000308
   422.10100000   408.64985505   408.64986764     0.00000308
   422.20100000   408.65022208   408.65023466     0.00000308
   422.30100000   408.65058859   408.65060115     0.00000307
   422.40100000   408.65095457   408.65096711     0.00000307
   422.50100000   408.65132002   408.65133255     0.00000307
   422.60100000   408.65168494   408.65169746     0.00000306
   422.70100000   408.65204935   408.65206185     0.00000306
   422.80100000   408.65241322   408.65242572     0.00000306
   422.90100000   408.65277658   408.65278906     0.00000305
   423.00100000   408.65313941   408.65315187     0.00000305
   423.10100000   408.65350172   408.65351417     0.00000305
   423.20100000   408.65386351   408.65387595     0.00000304
   423.30100000   408.65422478   408.65423720     0.00000304
   423.40100000   408.65458553   408.65459794     0.00000304
   423.50100000   408.65494576   408.65495816     0.00000303
   423.60100000   408.65530547   408.65531786     0.00000303
   423.70100000   408.65566467   408.65567704     0.00000303
   423.80100000   408.65602335   408.65603571     0.00000302
   423.90100000   408.65638151   408.65639386     0.00000302
   424.00100000   408.65673916   408.65675150     0.00000302
   424.10100000   408.65709630   408.65710862     0.00000301
   424.20100000   408.65745292   408.65746523     0.00000301
   424.30100000   408.65780903   408.65782132     0.00000301
   424.40100000   408.65816463   408.65817691     0.00000301
   424.50100000   408.65851971   408.65853198     0.00000300
   424.60100000   408.65887429   408.65888654     0.00000300
   424.70100000   408.65922835   408.65924060     0.00000300
   424.80100000   408.65958191   408.65959414     0.00000299
   424.90100000   408.65993496   408.65994718     0.00000299
   425.00100000   408.66028750   408.66029970     0.00000299
   425.10100000   408.66063953   408.66065172     0.00000298
   425.20100000   408.66099106   408.66100324     0.00000298
   425.30100000   408.66134208   408.66135425     0.00000298
   425.40100000   408.66169260   408.66170475     0.00000297
   425.50100000   408.66204262   408.66205475     0.00000297
   425.60100000   408.66239213   408.66240425     0.00000297
   425.70100000   408.66274114   408.66275325     0.00000296
   425.80100000   408.66308964   408.66310174     0.00000296
   425.90100000   408.66343765   408.66344973     0.00000296
   426.00100000   408.66378515   408.66379723     0.00000295
   426.10100000   408.66413216   408.66414422     0.00000295
   426.20100000   408.66447867   408.66449071     0.00000295
   426.30100000   408.66482467   408.66483671     0.00000294
   426.40100000   408.66517019   408.66518221     0.00000294
   426.50100000   408.66551520   408.66552721     0.00000294
   426.60100000   408.66585972   408.66587172     0.00000294
   426.70100000   408.66620374   408.66621573     0.00000293
   426.80100000   408.66654727   408.66655924     0.00000293
   426.90100000   408.66689031   408.66690226     0.00000293
   427.00100000   408.66723285   408.66724479     0.00000292
   427.10100000   408.66757490   408.66758683     0.00000292
   427.20100000   408.66791645   408.66792837     0.00000292
   427.30100000   408.66825752   408.66826943     0.00000291
   427.40100000   408.66859810   408.66860999     0.00000291
   427.50100000   408.66893818   408.66895007     0.00000291
   427.60100000   408.66927778   408.66928965     0.00000290
   427.70100000   408.66961689   408.66962875     0.00000290
   427.80100000   408.66995551   408.66996736     0.00000290
   427.90100000   408.67029365   408.67030548     0.00000290
   428.00100000   408.67063130   408.67064312     0.00000289
   428.10100000   408.67096846   408.67098027     0.00000289
   428.20100000   408.67130514   408.67131693     0.00000289
   428.30100000   408.67164133   408.67165312     0.00000288
   428.40100000   408.67197704   408.67198881     0.00000288
   428.50100000   408.67231227   408.67232403     0.00000288
   428.60100000   408.67264702   408.67265876     0.00000287
   428.70100000   408.67298129   408.67299302     0.00000287
   428.80100000   408.67331507   408.67332679     0.00000287
   428.90100000   408.67364838   408.67366008     0.00000286
   429.00100000   408.67398120   408.67399290     0.00000286
   429.10100000   408.67431355   408.67432523     0.00000286
   429.20100000   408.67464542   408.67465709     0.00000286
   429.30100000   408.67497681   408.67498847     0.00000285
   429.40100000   408.67530773   408.67531937     0.00000285
   429.50100000   408.67563817   408.67564980     0.00000285
   429.60100000   408.67596813   408.67597975     0.00000284
   429.70100000   408.67629763   408.67630923     0.00000284
   429.80100000   408.67662664   408.67663824     0.00000284
   429.90100000   408.67695519   408.67696677     0.00000283
   430.00100000   408.67728326   408.67729483     0.00000283
   430.10100000   408.67761086   408.67762242     0.00000283
   430.20100000   408.67793799   408.67794954     0.00000283
   430.30100000   408.67826465   408.67827618     0.00000282
   430.40100000   408.67859084   408.67860236     0.00000282
   430.50100000   408.67891656   408.67892807     0.00000282
   430.60100000   408.67924181   408.67925331     0.00000281
   430.70100000   408.67956660   408.67957808     0.00000281
   430.80100000   408.67989091   408.67990239     0.00000281
   430.90100000   408.68021476   408.68022623     0.00000280
   431.00100000   408.68053815   408.68054960     0.00000280
   431.10100000   408.68086107   408.68087251     0.00000280
   431.20100000   408.68118353   408.68119495     0.00000280
   431.30100000   408.68150552   408.68151694     0.00000279
   431.40100000   408.68182705   408.68183845     0.00000279
   431.50100000   408.68214812   408.68215951     0.00000279
   431.60100000   408.68246873   408.68248010     0.00000278
   431.70100000   408.68278887   408.68280024     0.00000278
   431.80100000   408.68310856   408.68311991     0.00000278
   431.90100000   408.68342778   408.68343912     0.00000277
   432.00100000   408.68374655   408.68375788     0.00000277
   432.10100000   408.68406486   408.68407618     0.00000277
   432.20100000   408.68438271   408.68439402     0.00000277
   432.30100000   408.68470010   408.68471140     0.00000276
   432.40100000   408.68501704   408.68502832     0.00000276
   432.50100000   408.68533352   408.68534479     0.00000276
   432.60100000   408.68564955   408.68566081     0.00000275
   432.70100000   408.68596512   408.68597637     0.00000275
   432.80100000   408.68628024   408.68629148     0.00000275
   432.90100000   408.68659491   408.68660613     0.00000275
   433.00100000   408.68690912   408.68692033     0.00000274
   433.10100000   408.68722288   408.68723408     0.00000274
   433.20100000   408.68753620   408.68754738     0.00000274
   433.30100000   408.68784906   408.68786023     0.00000273
   433.40100000   408.68816147   408.68817263     0.00000273
   433.50100000   408.68847343   408.68848458     0.00000273
   433.60100000   408.68878494   408.68879608     0.00000273
   433.70100000   408.68909601   408.68910713     0.00000272
   433.80100000   408.68940662   408.68941774     0.00000272
   433.90100000   408.68971680   408.68972790     0.00000272
   434.00100000   408.69002652   408.69003761     0.00000271
   434.10100000   408.69033580   408.69034688     0.00000271
   434.20100000   408.69064464   408.69065571     0.00000271
   434.30100000   408.69095303   408.69096409     0.00000271
   434.40100000   408.69126098   408.69127202     0.00000270
   434.50100000   408.69156848   408.69157952     0.00000270
   434.60100000   408.69187555   408.69188657     0.00000270
   434.70100000   408.69218217   408.69219318     0.00000269
   434.80100000   408.69248835   408.69249935     0.00000269
   434.90100000   408.69279409   408.69280508     0.00000269
   435.00100000   408.69309939   408.69311037     0.00000269
   435.10100000   408.69340426   408.69341522     0.00000268
   435.20100000   408.69370868   408.69371963     0.00000268
   435.30100000   408.69401267   408.69402361     0.00000268
   435.40100000   408.69431622   408.69432715     0.00000267
   435.50100000   408.69461933   408.69463025     0.00000267
   435.60100000   408.69492201   408.69493291     0.00000267
   435.70100000   408.69522425   408.69523514     0.00000267
   435.80100000   408.69552606   408.69553694     0.00000266
   435.90100000   408.69582743   408.69583830     0.00000266
   436.00100000   408.69612837   408.69613923     0.00000266
   436.10100000   408.69642888   408.69643973     0.00000265
   436.20100000   408.69672896   408.69673979     0.00000265
   436.30100000   408.69702860   408.69703943     0.00000265
   436.40100000   408.69732781   408.69733863     0.00000265
   436.50100000   408.69762660   408.69763740     0.00000264
   436.60100000   408.69792495   408.69793574     0.00000264
   436.70100000   408.69822288   408.69823366     0.00000264
   436.80100000   408.69852037   408.69853114     0.00000263
   436.90100000   408.69881744   408.69882820     0.00000263
   437.00100000   408.69911409   408.69912483     0.00000263
   437.10100000   408.69941030   408.69942104     0.00000263
   437.20100000   408.69970609   408.69971682     0.00000262
   437.30100000   408.70000146   408.70001217     0.00000262
   437.40100000   408.70029640   408.70030710     0.00000262
   437.50100000   408.70059091   408.70060160     0.00000262
   437.60100000   408.70088501   408.70089568     0.00000261
   437.70100000   408.70117868   408.70118934     0.00000261
   437.80100000   408.70147192   408.70148258     0.00000261
   437.90100000   408.70176475   408.70177539     0.00000260
   438.00100000   408.70205715   408.70206779     0.00000260
   438.10100000   408.70234914   408.70235976     0.00000260
   438.20100000   408.70264070   408.70265131     0.00000260
   438.30100000   408.70293185   408.70294245     0.00000259
   438.40100000   408.70322258   408.70323317     0.00000259
   438.50100000   408.70351289   408.70352346     0.00000259
   438.60100000   408.70380278   408.70381334     0.00000259
   438.70100000   408.70409225   408.70410281     0.00000258
   438.80100000   408.70438131   408.70439186     0.00000258
   438.90100000   408.70466995   408.70468049     0.00000258
   439.00100000   408.70495818   408.70496871     0.00000257
   439.10100000   408.70524600   408.70525651     0.00000257
   439.20100000   408.70553340   408.70554390     0.00000257
   439.30100000   408.70582038   408.70583087     0.00000257
   439.40100000   408.70610696   408.70611744     0.00000256
   439.50100000   408.70639312   408.70640359     0.00000256
   439.60100000   408.70667887   408.70668933     0.00000256
   439.70100000   408.70696421   408.70697466     0.00000256
   439.80100000   408.70724914   408.70725958     0.00000255
   439.90100000   408.70753366   408.70754409     0.00000255
   440.00100000   408.70781778   408.70782819     0.00000255
   440.10100000   408.70810148   408.70811188     0.00000255
   440.20100000   408.70838477   408.70839516     0.00000254
   440.30100000   408.70866766   408.70867804     0.00000254
   440.40100000   408.70895014   408.70896051     0.00000254
   440.50100000   408.70923222   408.70924258     0.00000253
   440.60100000   408.70951389   408.70952424     0.00000253
   440.70100000   408.70979515   408.70980549     0.00000253
   440.80100000   408.71007601   408.71008634     0.00000253
   440.90100000   408.71035647   408.71036678     0.00000252
   441.00100000   408.71063652   408.71064683     0.00000252
   441.10100000   408.71091617   408.71092647     0.00000252
   441.20100000   408.71119542   408.71120570     0.00000252
   441.30100000   408.71147427   408.71148454     0.00000251
   441.40100000   408.71175271   408.71176298     0.00000251
   441.50100000   408.71203076   408.71204101     0.00000251
   441.60100000   408.71230841   408.71231865     0.00000251
   441.70100000   408.71258565   408.71259588     0.00000250
   441.80100000   408.71286250   408.71287272     0.00000250
   441.90100000   408.71313895   408.71314916     0.00000250
   442.00100000   408.71341501   408.71342520     0.00000249
   442.10100000   408.71369066   408.71370085     0.00000249
   442.20100000   408.71396592   408.71397610     0.00000249
   442.30100000   408.71424079   408.71425095     0.00000249
   442.40100000   408.71451526   408.71452541     0.00000248
   442.50100000   408.71478933   408.71479947     0.00000248
   442.60100000   408.71506301   408.71507314     0.00000248
   442.70100000   408.71533630   408.71534642     0.00000248
   442.80100000   408.71560919   408.71561930     0.00000247
   442.90100000   408.71588169   408.71589180     0.00000247
   443.00100000   408.71615380   408.71616390     0.00000247
   443.10100000   408.71642552   408.71643560     0.00000247
   443.20100000   408.71669685   408.71670692     0.00000246
   443.30100000   408.71696779   408.71697785     0.00000246
   443.40100000   408.71723834   408.71724839     0.00000246
   443.50100000   408.71750850   408.71751854     0.00000246
   443.60100000   408.71777827   408.71778830     0.00000245
   443.70100000   408.71804765   408.71805767     0.00000245
   443.80100000   408.71831665   408.71832666     0.00000245
   443.90100000   408.71858526   408.71859526     0.00000245
   444.00100000   408.71885348   408.71886347     0.00000244
   444.10100000   408.71912132   408.71913130     0.00000244
   444.20100000   408.71938877   408.71939874     0.00000244
   444.30100000   408.71965584   408.71966580     0.00000244
   444.40100000   408.71992252   408.71993247     0.00000243
   444.50100000   408.72018883   408.72019876     0.00000243
   444.60100000   408.72045474   408.72046467     0.00000243
   444.70100000   408.72072028   408.72073019     0.00000243
   444.80100000   408.72098543   408.72099534     0.00000242
   444.90100000   408.72125021   408.72126010     0.00000242
   445.00100000   408.72151460   408.72152448     0.00000242
   445.10100000   408.72177861   408.72178848     0.00000242
   445.20100000   408.72204224   408.72205210     0.00000241
   445.30100000   408.72230550   408.72231535     0.00000241
   445.40100000   408.72256837   408.72257821     0.00000241
   445.50100000   408.72283087   408.72284070     0.00000241
   445.60100000   408.72309299   408.72310281     0.00000240
   445.70100000   408.72335473   408.72336454     0.00000240
   445.80100000   408.72361610   408.72362590     0.00000240
   445.90100000   408.72387709   408.72388688     0.00000240
   446.00100000   408.72413770   408.72414748     0.00000239
   446.10100000   408.72439794   408.72440772     0.00000239
   446.20100000   408.72465781   408.72466757     0.00000239
   446.30100000   408.72491730   408.72492705     0.00000239
   446.40100000   408.72517643   408.72518616     0.00000238
   446.50100000   408.72543517   408.72544490     0.00000238
   446.60100000   408.72569355   408.72570327     0.00000238
   446.70100000   408.72595155   408.72596126     0.00000238
   446.80100000   408.72620919   408.72621889     0.00000237
   446.90100000   408.72646645   408.72647614     0.00000237
   447.00100000   408.72672334   408.72673302     0.00000237
   447.10100000   408.72697987   408.72698953     0.00000237
   447.20100000   408.72723602   408.72724568     0.00000236
   447.30100000   408.72749181   408.72750146     0.00000236
   447.40100000   408.72774723   408.72775687     0.00000236
   447.50100000   408.72800228   408.72801191     0.00000236
   447.60100000   408.72825696   408.72826658     0.00000235
   447.70100000   408.72851128   408.72852089     0.00000235
   447.80100000   408.72876524   408.72877483     0.00000235
   447.90100000   408.72901882   408.72902841     0.00000235
   448.00100000   408.72927205   408.72928163     0.00000234
   448.10100000   408.72952491   408.72953448     0.00000234
   448.20100000   408.72977740   408.72978696     0.00000234
   448.30100000   408.73002954   408.73003909     0.00000234
   448.40100000   408.73028131   408.73029085     0.00000233
   448.50100000   408.73053272   408.73054225     0.00000233
   448.60100000   408.73078376   408.73079328     0.00000233
   448.70100000   408.73103445   408.73104396     0.00000233
   448.80100000   408.73128478   408.73129428     0.00000232
   448.90100000   408.73153474   408.73154423     0.00000232
   449.00100000   408.73178435   408.73179383     0.00000232
   449.10100000   408.73203360   408.73204307     0.00000232
   449.20100000   408.73228249   408.73229195     0.00000231
   449.30100000   408.73253102   408.73254047     0.00000231
   449.40100000   408.73277919   408.73278863     0.00000231
   449.50100000   408.73302701   408.73303644     0.00000231
   449.60100000   408.73327447   408.73328389     0.00000231
   449.70100000   408.73352158   408.73353099     0.00000230
   449.80100000   408.73376833   408.73377773     0.00000230
   449.90100000   408.73401472   408.73402412     0.00000230
