       Time           Tp2          Tp2_MFIX      REL ERR 2
   224.70000001   408.90530707   408.90530706     0.00000000
   224.80000001   408.90530624   408.90530624     0.00000000
   224.90000001   408.90530542   408.90530542     0.00000000
   225.00000001   408.90530461   408.90530460     0.00000000
   225.10000001   408.90530380   408.90530379     0.00000000
   225.20000001   408.90530299   408.90530298     0.00000000
   225.30000001   408.90530219   408.90530218     0.00000000
   225.40000001   408.90530139   408.90530138     0.00000000
   225.50000001   408.90530060   408.90530059     0.00000000
   225.60000001   408.90529981   408.90529980     0.00000000
   225.70000001   408.90529902   408.90529902     0.00000000
   225.80000001   408.90529824   408.90529824     0.00000000
   225.90000001   408.90529747   408.90529746     0.00000000
   226.00000001   408.90529670   408.90529669     0.00000000
   226.10000001   408.90529593   408.90529592     0.00000000
   226.20000001   408.90529517   408.90529516     0.00000000
   226.30000001   408.90529441   408.90529440     0.00000000
   226.40000001   408.90529365   408.90529365     0.00000000
   226.50000001   408.90529290   408.90529290     0.00000000
   226.60000001   408.90529216   408.90529215     0.00000000
   226.70000001   408.90529142   408.90529141     0.00000000
   226.80000001   408.90529068   408.90529067     0.00000000
   226.90000001   408.90528995   408.90528994     0.00000000
   227.00000001   408.90528922   408.90528921     0.00000000
   227.10000001   408.90528849   408.90528849     0.00000000
   227.20000001   408.90528777   408.90528777     0.00000000
   227.30000001   408.90528705   408.90528705     0.00000000
   227.40000001   408.90528634   408.90528634     0.00000000
   227.50000001   408.90528563   408.90528563     0.00000000
   227.60000001   408.90528493   408.90528492     0.00000000
   227.70000001   408.90528423   408.90528422     0.00000000
   227.80000001   408.90528353   408.90528352     0.00000000
   227.90000001   408.90528284   408.90528283     0.00000000
   228.00000001   408.90528215   408.90528214     0.00000000
   228.10000001   408.90528146   408.90528146     0.00000000
   228.20000001   408.90528078   408.90528077     0.00000000
   228.30000001   408.90528010   408.90528010     0.00000000
   228.40000001   408.90527943   408.90527942     0.00000000
   228.50000001   408.90527876   408.90527875     0.00000000
   228.60000001   408.90527809   408.90527809     0.00000000
   228.70000001   408.90527743   408.90527742     0.00000000
   228.80000001   408.90527677   408.90527676     0.00000000
   228.90000001   408.90527611   408.90527611     0.00000000
   229.00000001   408.90527546   408.90527546     0.00000000
   229.10000001   408.90527481   408.90527481     0.00000000
   229.20000001   408.90527417   408.90527416     0.00000000
   229.30000001   408.90527353   408.90527352     0.00000000
   229.40000001   408.90527289   408.90527289     0.00000000
   229.50000001   408.90527226   408.90527225     0.00000000
   229.60000001   408.90527163   408.90527162     0.00000000
   229.70000001   408.90527100   408.90527100     0.00000000
   229.80000001   408.90527038   408.90527037     0.00000000
   229.90000001   408.90526976   408.90526975     0.00000000
   230.00000001   408.90526914   408.90526914     0.00000000
   230.10000001   408.90526853   408.90526852     0.00000000
   230.20000001   408.90526792   408.90526792     0.00000000
   230.30000001   408.90526731   408.90526731     0.00000000
   230.40000001   408.90526671   408.90526671     0.00000000
   230.50000001   408.90526611   408.90526611     0.00000000
   230.60000001   408.90526552   408.90526551     0.00000000
   230.70000001   408.90526492   408.90526492     0.00000000
   230.80000001   408.90526433   408.90526433     0.00000000
   230.90000001   408.90526375   408.90526374     0.00000000
   231.00000001   408.90526317   408.90526316     0.00000000
   231.10000001   408.90526259   408.90526258     0.00000000
   231.20000001   408.90526201   408.90526201     0.00000000
   231.30000001   408.90526144   408.90526143     0.00000000
   231.40000001   408.90526087   408.90526086     0.00000000
   231.50000001   408.90526030   408.90526030     0.00000000
   231.60000001   408.90525974   408.90525973     0.00000000
   231.70000001   408.90525918   408.90525917     0.00000000
   231.80000001   408.90525862   408.90525862     0.00000000
   231.90000001   408.90525807   408.90525806     0.00000000
   232.00000001   408.90525752   408.90525751     0.00000000
   232.10000001   408.90525697   408.90525697     0.00000000
   232.20000001   408.90525642   408.90525642     0.00000000
   232.30000001   408.90525588   408.90525588     0.00000000
   232.40000001   408.90525534   408.90525534     0.00000000
   232.50000001   408.90525481   408.90525481     0.00000000
   232.60000001   408.90525428   408.90525427     0.00000000
   232.70000001   408.90525375   408.90525374     0.00000000
   232.80000001   408.90525322   408.90525322     0.00000000
   232.90000001   408.90525270   408.90525269     0.00000000
   233.00000001   408.90525218   408.90525217     0.00000000
   233.10000001   408.90525166   408.90525166     0.00000000
   233.20000001   408.90525114   408.90525114     0.00000000
   233.30000001   408.90525063   408.90525063     0.00000000
   233.40000001   408.90525012   408.90525012     0.00000000
   233.50000001   408.90524962   408.90524961     0.00000000
   233.60000001   408.90524911   408.90524911     0.00000000
   233.70000001   408.90524861   408.90524861     0.00000000
   233.80000001   408.90524811   408.90524811     0.00000000
   233.90000001   408.90524762   408.90524762     0.00000000
   234.00000001   408.90524713   408.90524712     0.00000000
   234.10000001   408.90524664   408.90524663     0.00000000
   234.20000001   408.90524615   408.90524615     0.00000000
   234.30000001   408.90524567   408.90524566     0.00000000
   234.40000001   408.90524519   408.90524518     0.00000000
   234.50000001   408.90524471   408.90524470     0.00000000
   234.60000001   408.90524423   408.90524423     0.00000000
   234.70000001   408.90524376   408.90524375     0.00000000
   234.80000001   408.90524329   408.90524328     0.00000000
   234.90000001   408.90524282   408.90524282     0.00000000
   235.00000001   408.90524235   408.90524235     0.00000000
   235.10000001   408.90524189   408.90524189     0.00000000
   235.20000001   408.90524143   408.90524143     0.00000000
   235.30000001   408.90524097   408.90524097     0.00000000
   235.40000001   408.90524052   408.90524051     0.00000000
   235.50000001   408.90524007   408.90524006     0.00000000
   235.60000001   408.90523962   408.90523961     0.00000000
   235.70000001   408.90523917   408.90523917     0.00000000
   235.80000001   408.90523872   408.90523872     0.00000000
   235.90000001   408.90523828   408.90523828     0.00000000
   236.00000001   408.90523784   408.90523784     0.00000000
   236.10000001   408.90523740   408.90523740     0.00000000
   236.20000001   408.90523697   408.90523697     0.00000000
   236.30000001   408.90523654   408.90523653     0.00000000
   236.40000001   408.90523611   408.90523610     0.00000000
   236.50000001   408.90523568   408.90523567     0.00000000
   236.60000001   408.90523525   408.90523525     0.00000000
   236.70000001   408.90523483   408.90523483     0.00000000
   236.80000001   408.90523441   408.90523441     0.00000000
   236.90000001   408.90523399   408.90523399     0.00000000
   237.00000001   408.90523357   408.90523357     0.00000000
   237.10000001   408.90523316   408.90523316     0.00000000
   237.20000001   408.90523275   408.90523275     0.00000000
   237.30000001   408.90523234   408.90523234     0.00000000
   237.40000001   408.90523193   408.90523193     0.00000000
   237.50000001   408.90523153   408.90523153     0.00000000
   237.60000001   408.90523113   408.90523112     0.00000000
   237.70000001   408.90523073   408.90523072     0.00000000
   237.80000001   408.90523033   408.90523033     0.00000000
   237.90000001   408.90522993   408.90522993     0.00000000
   238.00000001   408.90522954   408.90522954     0.00000000
   238.10000001   408.90522915   408.90522915     0.00000000
   238.20000001   408.90522876   408.90522876     0.00000000
   238.30000001   408.90522837   408.90522837     0.00000000
   238.40000001   408.90522799   408.90522799     0.00000000
   238.50000001   408.90522761   408.90522760     0.00000000
   238.60000001   408.90522723   408.90522722     0.00000000
   238.70000001   408.90522685   408.90522685     0.00000000
   238.80000001   408.90522647   408.90522647     0.00000000
   238.90000001   408.90522610   408.90522610     0.00000000
   239.00000001   408.90522573   408.90522572     0.00000000
   239.10000001   408.90522536   408.90522535     0.00000000
   239.20000001   408.90522499   408.90522499     0.00000000
   239.30000001   408.90522462   408.90522462     0.00000000
   239.40000001   408.90522426   408.90522426     0.00000000
   239.50000001   408.90522390   408.90522390     0.00000000
   239.60000001   408.90522354   408.90522354     0.00000000
   239.70000001   408.90522318   408.90522318     0.00000000
   239.80000001   408.90522283   408.90522282     0.00000000
   239.90000001   408.90522247   408.90522247     0.00000000
   240.00000001   408.90522212   408.90522212     0.00000000
   240.10000001   408.90522177   408.90522177     0.00000000
   240.20000001   408.90522142   408.90522142     0.00000000
   240.30000001   408.90522108   408.90522108     0.00000000
   240.40000001   408.90522073   408.90522073     0.00000000
   240.50000001   408.90522039   408.90522039     0.00000000
   240.60000001   408.90522005   408.90522005     0.00000000
   240.70000001   408.90521971   408.90521971     0.00000000
   240.80000001   408.90521938   408.90521938     0.00000000
   240.90000001   408.90521904   408.90521904     0.00000000
   241.00000001   408.90521871   408.90521871     0.00000000
   241.10000001   408.90521838   408.90521838     0.00000000
   241.20000001   408.90521805   408.90521805     0.00000000
   241.30000001   408.90521773   408.90521772     0.00000000
   241.40000001   408.90521740   408.90521740     0.00000000
   241.50000001   408.90521708   408.90521708     0.00000000
   241.60000001   408.90521676   408.90521676     0.00000000
   241.70000001   408.90521644   408.90521644     0.00000000
   241.80000001   408.90521612   408.90521612     0.00000000
   241.90000001   408.90521580   408.90521580     0.00000000
   242.00000001   408.90521549   408.90521549     0.00000000
   242.10000001   408.90521518   408.90521518     0.00000000
   242.20000001   408.90521487   408.90521486     0.00000000
   242.30000001   408.90521456   408.90521456     0.00000000
   242.40000001   408.90521425   408.90521425     0.00000000
   242.50000001   408.90521395   408.90521394     0.00000000
   242.60000001   408.90521364   408.90521364     0.00000000
   242.70000001   408.90521334   408.90521334     0.00000000
   242.80000001   408.90521304   408.90521304     0.00000000
   242.90000001   408.90521274   408.90521274     0.00000000
   243.00000001   408.90521244   408.90521244     0.00000000
   243.10000001   408.90521215   408.90521215     0.00000000
   243.20000001   408.90521185   408.90521185     0.00000000
   243.30000001   408.90521156   408.90521156     0.00000000
   243.40000001   408.90521127   408.90521127     0.00000000
   243.50000001   408.90521098   408.90521098     0.00000000
   243.60000001   408.90521070   408.90521069     0.00000000
   243.70000001   408.90521041   408.90521041     0.00000000
   243.80000001   408.90521013   408.90521012     0.00000000
   243.90000001   408.90520984   408.90520984     0.00000000
   244.00000001   408.90520956   408.90520956     0.00000000
   244.10000001   408.90520928   408.90520928     0.00000000
   244.20000001   408.90520901   408.90520900     0.00000000
   244.30000001   408.90520873   408.90520873     0.00000000
   244.40000001   408.90520846   408.90520845     0.00000000
   244.50000001   408.90520818   408.90520818     0.00000000
   244.60000001   408.90520791   408.90520791     0.00000000
   244.70000001   408.90520764   408.90520764     0.00000000
   244.80000001   408.90520737   408.90520737     0.00000000
   244.90000001   408.90520710   408.90520710     0.00000000
   245.00000001   408.90520684   408.90520684     0.00000000
   245.10000001   408.90520658   408.90520657     0.00000000
   245.20000001   408.90520631   408.90520631     0.00000000
   245.30000001   408.90520605   408.90520605     0.00000000
   245.40000001   408.90520579   408.90520579     0.00000000
   245.50000001   408.90520553   408.90520553     0.00000000
   245.60000001   408.90520528   408.90520528     0.00000000
   245.70000001   408.90520502   408.90520502     0.00000000
   245.80000001   408.90520477   408.90520477     0.00000000
   245.90000001   408.90520452   408.90520451     0.00000000
   246.00000001   408.90520426   408.90520426     0.00000000
   246.10000001   408.90520402   408.90520401     0.00000000
   246.20000001   408.90520377   408.90520377     0.00000000
   246.30000001   408.90520352   408.90520352     0.00000000
   246.40000001   408.90520327   408.90520327     0.00000000
   246.50000001   408.90520303   408.90520303     0.00000000
   246.60000001   408.90520279   408.90520279     0.00000000
   246.70000001   408.90520255   408.90520255     0.00000000
   246.80000001   408.90520231   408.90520231     0.00000000
   246.90000001   408.90520207   408.90520207     0.00000000
   247.00000001   408.90520183   408.90520183     0.00000000
   247.10000001   408.90520159   408.90520159     0.00000000
   247.20000001   408.90520136   408.90520136     0.00000000
   247.30000001   408.90520113   408.90520113     0.00000000
   247.40000001   408.90520089   408.90520089     0.00000000
   247.50000001   408.90520066   408.90520066     0.00000000
   247.60000001   408.90520043   408.90520043     0.00000000
   247.70000001   408.90520021   408.90520021     0.00000000
   247.80000001   408.90519998   408.90519998     0.00000000
   247.90000001   408.90519975   408.90519975     0.00000000
   248.00000001   408.90519953   408.90519953     0.00000000
   248.10000001   408.90519931   408.90519931     0.00000000
   248.20000001   408.90519908   408.90519908     0.00000000
   248.30000001   408.90519886   408.90519886     0.00000000
   248.40000001   408.90519864   408.90519864     0.00000000
   248.50000001   408.90519843   408.90519843     0.00000000
   248.60000001   408.90519821   408.90519821     0.00000000
   248.70000001   408.90519799   408.90519799     0.00000000
   248.80000001   408.90519778   408.90519778     0.00000000
   248.90000001   408.90519757   408.90519756     0.00000000
   249.00000001   408.90519735   408.90519735     0.00000000
   249.10000001   408.90519714   408.90519714     0.00000000
   249.20000001   408.90519693   408.90519693     0.00000000
   249.30000001   408.90519672   408.90519672     0.00000000
   249.40000001   408.90519652   408.90519652     0.00000000
   249.50000001   408.90519631   408.90519631     0.00000000
   249.60000001   408.90519611   408.90519610     0.00000000
   249.70000001   408.90519590   408.90519590     0.00000000
   249.80000001   408.90519570   408.90519570     0.00000000
   249.90000001   408.90519550   408.90519550     0.00000000
   250.00000001   408.90519530   408.90519530     0.00000000
   250.10000001   408.90519510   408.90519510     0.00000000
   250.20000001   408.90519490   408.90519490     0.00000000
   250.30000001   408.90519470   408.90519470     0.00000000
   250.40000001   408.90519451   408.90519451     0.00000000
   250.50000001   408.90519431   408.90519431     0.00000000
   250.60000001   408.90519412   408.90519412     0.00000000
   250.70000001   408.90519392   408.90519392     0.00000000
   250.80000001   408.90519373   408.90519373     0.00000000
   250.90000001   408.90519354   408.90519354     0.00000000
   251.00000001   408.90519335   408.90519335     0.00000000
   251.10000001   408.90519316   408.90519316     0.00000000
   251.20000001   408.90519298   408.90519298     0.00000000
   251.30000001   408.90519279   408.90519279     0.00000000
   251.40000001   408.90519261   408.90519260     0.00000000
   251.50000001   408.90519242   408.90519242     0.00000000
   251.60000001   408.90519224   408.90519224     0.00000000
   251.70000001   408.90519206   408.90519205     0.00000000
   251.80000001   408.90519187   408.90519187     0.00000000
   251.90000001   408.90519169   408.90519169     0.00000000
   252.00000001   408.90519151   408.90519151     0.00000000
   252.10000001   408.90519134   408.90519133     0.00000000
   252.20000001   408.90519116   408.90519116     0.00000000
   252.30000001   408.90519098   408.90519098     0.00000000
   252.40000001   408.90519081   408.90519081     0.00000000
   252.50000001   408.90519063   408.90519063     0.00000000
   252.60000001   408.90519046   408.90519046     0.00000000
   252.70000001   408.90519029   408.90519029     0.00000000
   252.80000001   408.90519012   408.90519012     0.00000000
   252.90000001   408.90518995   408.90518994     0.00000000
   253.00000001   408.90518978   408.90518978     0.00000000
   253.10000001   408.90518961   408.90518961     0.00000000
   253.20000001   408.90518944   408.90518944     0.00000000
   253.30000001   408.90518927   408.90518927     0.00000000
   253.40000001   408.90518911   408.90518911     0.00000000
   253.50000001   408.90518894   408.90518894     0.00000000
   253.60000001   408.90518878   408.90518878     0.00000000
   253.70000001   408.90518862   408.90518862     0.00000000
   253.80000001   408.90518845   408.90518845     0.00000000
   253.90000001   408.90518829   408.90518829     0.00000000
   254.00000001   408.90518813   408.90518813     0.00000000
   254.10000001   408.90518797   408.90518797     0.00000000
   254.20000001   408.90518782   408.90518781     0.00000000
   254.30000001   408.90518766   408.90518766     0.00000000
   254.40000001   408.90518750   408.90518750     0.00000000
   254.50000001   408.90518735   408.90518734     0.00000000
   254.60000001   408.90518719   408.90518719     0.00000000
   254.70000001   408.90518704   408.90518704     0.00000000
   254.80000001   408.90518688   408.90518688     0.00000000
   254.90000001   408.90518673   408.90518673     0.00000000
   255.00000001   408.90518658   408.90518658     0.00000000
   255.10000001   408.90518643   408.90518643     0.00000000
   255.20000001   408.90518628   408.90518628     0.00000000
   255.30000001   408.90518613   408.90518613     0.00000000
   255.40000001   408.90518598   408.90518598     0.00000000
   255.50000001   408.90518583   408.90518583     0.00000000
   255.60000001   408.90518569   408.90518569     0.00000000
   255.70000001   408.90518554   408.90518554     0.00000000
   255.80000001   408.90518540   408.90518540     0.00000000
   255.90000001   408.90518525   408.90518525     0.00000000
   256.00000001   408.90518511   408.90518511     0.00000000
   256.10000001   408.90518497   408.90518497     0.00000000
   256.20000001   408.90518483   408.90518483     0.00000000
   256.30000001   408.90518469   408.90518469     0.00000000
   256.40000001   408.90518455   408.90518455     0.00000000
   256.50000001   408.90518441   408.90518441     0.00000000
   256.60000001   408.90518427   408.90518427     0.00000000
   256.70000001   408.90518413   408.90518413     0.00000000
   256.80000001   408.90518399   408.90518399     0.00000000
   256.90000001   408.90518386   408.90518386     0.00000000
   257.00000001   408.90518372   408.90518372     0.00000000
   257.10000001   408.90518359   408.90518359     0.00000000
   257.20000001   408.90518345   408.90518345     0.00000000
   257.30000001   408.90518332   408.90518332     0.00000000
   257.40000001   408.90518319   408.90518319     0.00000000
   257.50000001   408.90518306   408.90518306     0.00000000
   257.60000001   408.90518293   408.90518292     0.00000000
   257.70000001   408.90518280   408.90518279     0.00000000
   257.80000001   408.90518267   408.90518267     0.00000000
   257.90000001   408.90518254   408.90518254     0.00000000
   258.00000001   408.90518241   408.90518241     0.00000000
   258.10000001   408.90518228   408.90518228     0.00000000
   258.20000001   408.90518216   408.90518215     0.00000000
   258.30000001   408.90518203   408.90518203     0.00000000
   258.40000001   408.90518190   408.90518190     0.00000000
   258.50000001   408.90518178   408.90518178     0.00000000
   258.60000001   408.90518166   408.90518166     0.00000000
   258.70000001   408.90518153   408.90518153     0.00000000
   258.80000001   408.90518141   408.90518141     0.00000000
   258.90000001   408.90518129   408.90518129     0.00000000
   259.00000001   408.90518117   408.90518117     0.00000000
   259.10000001   408.90518105   408.90518105     0.00000000
   259.20000001   408.90518093   408.90518093     0.00000000
   259.30000001   408.90518081   408.90518081     0.00000000
   259.40000001   408.90518069   408.90518069     0.00000000
   259.50000001   408.90518057   408.90518057     0.00000000
   259.60000001   408.90518046   408.90518046     0.00000000
   259.70000001   408.90518034   408.90518034     0.00000000
   259.80000001   408.90518022   408.90518022     0.00000000
   259.90000001   408.90518011   408.90518011     0.00000000
   260.00000001   408.90518000   408.90517999     0.00000000
   260.10000001   408.90517988   408.90517988     0.00000000
   260.20000001   408.90517977   408.90517977     0.00000000
   260.30000001   408.90517966   408.90517966     0.00000000
   260.40000001   408.90517954   408.90517954     0.00000000
   260.50000001   408.90517943   408.90517943     0.00000000
   260.60000001   408.90517932   408.90517932     0.00000000
   260.70000001   408.90517921   408.90517921     0.00000000
   260.80000001   408.90517910   408.90517910     0.00000000
   260.90000001   408.90517899   408.90517899     0.00000000
   261.00000001   408.90517889   408.90517889     0.00000000
   261.10000001   408.90517878   408.90517878     0.00000000
   261.20000001   408.90517867   408.90517867     0.00000000
   261.30000001   408.90517857   408.90517856     0.00000000
   261.40000001   408.90517846   408.90517846     0.00000000
   261.50000001   408.90517835   408.90517835     0.00000000
   261.60000001   408.90517825   408.90517825     0.00000000
   261.70000001   408.90517815   408.90517814     0.00000000
   261.80000001   408.90517804   408.90517804     0.00000000
   261.90000001   408.90517794   408.90517794     0.00000000
   262.00000001   408.90517784   408.90517784     0.00000000
   262.10000001   408.90517774   408.90517773     0.00000000
   262.20000001   408.90517763   408.90517763     0.00000000
   262.30000001   408.90517753   408.90517753     0.00000000
   262.40000001   408.90517743   408.90517743     0.00000000
   262.50000001   408.90517733   408.90517733     0.00000000
   262.60000001   408.90517724   408.90517723     0.00000000
   262.70000001   408.90517714   408.90517714     0.00000000
   262.80000001   408.90517704   408.90517704     0.00000000
   262.90000001   408.90517694   408.90517694     0.00000000
   263.00000001   408.90517685   408.90517684     0.00000000
   263.10000001   408.90517675   408.90517675     0.00000000
   263.20000001   408.90517665   408.90517665     0.00000000
   263.30000001   408.90517656   408.90517656     0.00000000
   263.40000001   408.90517646   408.90517646     0.00000000
   263.50000001   408.90517637   408.90517637     0.00000000
   263.60000001   408.90517628   408.90517628     0.00000000
   263.70000001   408.90517618   408.90517618     0.00000000
   263.80000001   408.90517609   408.90517609     0.00000000
   263.90000001   408.90517600   408.90517600     0.00000000
   264.00000001   408.90517591   408.90517591     0.00000000
   264.10000001   408.90517582   408.90517582     0.00000000
   264.20000001   408.90517573   408.90517573     0.00000000
   264.30000001   408.90517564   408.90517564     0.00000000
   264.40000001   408.90517555   408.90517555     0.00000000
   264.50000001   408.90517546   408.90517546     0.00000000
   264.60000001   408.90517537   408.90517537     0.00000000
   264.70000001   408.90517528   408.90517528     0.00000000
   264.80000001   408.90517520   408.90517519     0.00000000
   264.90000001   408.90517511   408.90517511     0.00000000
   265.00000001   408.90517502   408.90517502     0.00000000
   265.10000001   408.90517494   408.90517494     0.00000000
   265.20000001   408.90517485   408.90517485     0.00000000
   265.30000001   408.90517477   408.90517477     0.00000000
   265.40000001   408.90517468   408.90517468     0.00000000
   265.50000000   408.90517460   408.90517460     0.00000000
   265.60000000   408.90517451   408.90517451     0.00000000
   265.70000000   408.90517443   408.90517443     0.00000000
   265.80000000   408.90517435   408.90517435     0.00000000
   265.90000000   408.90517427   408.90517427     0.00000000
   266.00000000   408.90517418   408.90517418     0.00000000
   266.10000000   408.90517410   408.90517410     0.00000000
   266.20000000   408.90517402   408.90517402     0.00000000
   266.30000000   408.90517394   408.90517394     0.00000000
   266.40000000   408.90517386   408.90517386     0.00000000
   266.50000000   408.90517378   408.90517378     0.00000000
   266.60000000   408.90517370   408.90517370     0.00000000
   266.70000000   408.90517362   408.90517362     0.00000000
   266.80000000   408.90517355   408.90517355     0.00000000
   266.90000000   408.90517347   408.90517347     0.00000000
   267.00000000   408.90517339   408.90517339     0.00000000
   267.10000000   408.90517332   408.90517331     0.00000000
   267.20000000   408.90517324   408.90517324     0.00000000
   267.30000000   408.90517316   408.90517316     0.00000000
   267.40000000   408.90517309   408.90517309     0.00000000
   267.50000000   408.90517301   408.90517301     0.00000000
   267.60000000   408.90517294   408.90517294     0.00000000
   267.70000000   408.90517286   408.90517286     0.00000000
   267.80000000   408.90517279   408.90517279     0.00000000
   267.90000000   408.90517272   408.90517272     0.00000000
   268.00000000   408.90517264   408.90517264     0.00000000
   268.10000000   408.90517257   408.90517257     0.00000000
   268.20000000   408.90517250   408.90517250     0.00000000
   268.30000000   408.90517243   408.90517243     0.00000000
   268.40000000   408.90517236   408.90517235     0.00000000
   268.50000000   408.90517228   408.90517228     0.00000000
   268.60000000   408.90517221   408.90517221     0.00000000
   268.70000000   408.90517214   408.90517214     0.00000000
   268.80000000   408.90517207   408.90517207     0.00000000
   268.90000000   408.90517200   408.90517200     0.00000000
   269.00000000   408.90517194   408.90517193     0.00000000
   269.10000000   408.90517187   408.90517187     0.00000000
   269.20000000   408.90517180   408.90517180     0.00000000
   269.30000000   408.90517173   408.90517173     0.00000000
   269.40000000   408.90517166   408.90517166     0.00000000
   269.50000000   408.90517160   408.90517160     0.00000000
   269.60000000   408.90517153   408.90517153     0.00000000
   269.70000000   408.90517146   408.90517146     0.00000000
   269.80000000   408.90517140   408.90517140     0.00000000
   269.90000000   408.90517133   408.90517133     0.00000000
   270.00000000   408.90517127   408.90517127     0.00000000
   270.10000000   408.90517120   408.90517120     0.00000000
   270.20000000   408.90517114   408.90517114     0.00000000
   270.30000000   408.90517107   408.90517107     0.00000000
   270.40000000   408.90517101   408.90517101     0.00000000
   270.50000000   408.90517094   408.90517094     0.00000000
   270.60000000   408.90517088   408.90517088     0.00000000
   270.70000000   408.90517082   408.90517082     0.00000000
   270.80000000   408.90517076   408.90517076     0.00000000
   270.90000000   408.90517069   408.90517069     0.00000000
   271.00000000   408.90517063   408.90517063     0.00000000
   271.10000000   408.90517057   408.90517057     0.00000000
   271.20000000   408.90517051   408.90517051     0.00000000
   271.30000000   408.90517045   408.90517045     0.00000000
   271.40000000   408.90517039   408.90517039     0.00000000
   271.50000000   408.90517033   408.90517033     0.00000000
   271.60000000   408.90517027   408.90517027     0.00000000
   271.70000000   408.90517021   408.90517021     0.00000000
   271.80000000   408.90517015   408.90517015     0.00000000
   271.90000000   408.90517009   408.90517009     0.00000000
   272.00000000   408.90517003   408.90517003     0.00000000
   272.10000000   408.90516998   408.90516998     0.00000000
   272.20000000   408.90516992   408.90516992     0.00000000
   272.30000000   408.90516986   408.90516986     0.00000000
   272.40000000   408.90516980   408.90516980     0.00000000
   272.50000000   408.90516975   408.90516975     0.00000000
   272.60000000   408.90516969   408.90516969     0.00000000
   272.70000000   408.90516964   408.90516963     0.00000000
   272.80000000   408.90516958   408.90516958     0.00000000
   272.90000000   408.90516952   408.90516952     0.00000000
   273.00000000   408.90516947   408.90516947     0.00000000
   273.10000000   408.90516941   408.90516941     0.00000000
   273.20000000   408.90516936   408.90516936     0.00000000
   273.30000000   408.90516931   408.90516930     0.00000000
   273.40000000   408.90516925   408.90516925     0.00000000
   273.50000000   408.90516920   408.90516920     0.00000000
   273.60000000   408.90516914   408.90516914     0.00000000
   273.70000000   408.90516909   408.90516909     0.00000000
   273.80000000   408.90516904   408.90516904     0.00000000
   273.90000000   408.90516899   408.90516899     0.00000000
   274.00000000   408.90516893   408.90516893     0.00000000
   274.10000000   408.90516888   408.90516888     0.00000000
   274.20000000   408.90516883   408.90516883     0.00000000
   274.30000000   408.90516878   408.90516878     0.00000000
   274.40000000   408.90516873   408.90516873     0.00000000
   274.50000000   408.90516868   408.90516868     0.00000000
   274.60000000   408.90516863   408.90516863     0.00000000
   274.70000000   408.90516858   408.90516858     0.00000000
   274.80000000   408.90516853   408.90516853     0.00000000
   274.90000000   408.90516848   408.90516848     0.00000000
   275.00000000   408.90516843   408.90516843     0.00000000
   275.10000000   408.90516838   408.90516838     0.00000000
   275.20000000   408.90516833   408.90516833     0.00000000
   275.30000000   408.90516828   408.90516828     0.00000000
   275.40000000   408.90516823   408.90516823     0.00000000
   275.50000000   408.90516819   408.90516819     0.00000000
   275.60000000   408.90516814   408.90516814     0.00000000
   275.70000000   408.90516809   408.90516809     0.00000000
   275.80000000   408.90516804   408.90516804     0.00000000
   275.90000000   408.90516800   408.90516800     0.00000000
   276.00000000   408.90516795   408.90516795     0.00000000
   276.10000000   408.90516790   408.90516790     0.00000000
   276.20000000   408.90516786   408.90516786     0.00000000
   276.30000000   408.90516781   408.90516781     0.00000000
   276.40000000   408.90516777   408.90516777     0.00000000
   276.50000000   408.90516772   408.90516772     0.00000000
   276.60000000   408.90516768   408.90516768     0.00000000
   276.70000000   408.90516763   408.90516763     0.00000000
   276.80000000   408.90516759   408.90516759     0.00000000
   276.90000000   408.90516754   408.90516754     0.00000000
   277.00000000   408.90516750   408.90516750     0.00000000
   277.10000000   408.90516745   408.90516745     0.00000000
   277.20000000   408.90516741   408.90516741     0.00000000
   277.30000000   408.90516737   408.90516737     0.00000000
   277.40000000   408.90516732   408.90516732     0.00000000
   277.50000000   408.90516728   408.90516728     0.00000000
   277.60000000   408.90516724   408.90516724     0.00000000
   277.70000000   408.90516720   408.90516720     0.00000000
   277.80000000   408.90516715   408.90516715     0.00000000
   277.90000000   408.90516711   408.90516711     0.00000000
   278.00000000   408.90516707   408.90516707     0.00000000
   278.10000000   408.90516703   408.90516703     0.00000000
   278.20000000   408.90516699   408.90516699     0.00000000
   278.30000000   408.90516695   408.90516695     0.00000000
   278.40000000   408.90516691   408.90516691     0.00000000
   278.50000000   408.90516687   408.90516687     0.00000000
   278.60000000   408.90516683   408.90516683     0.00000000
   278.70000000   408.90516679   408.90516679     0.00000000
   278.80000000   408.90516675   408.90516675     0.00000000
   278.90000000   408.90516671   408.90516671     0.00000000
   279.00000000   408.90516667   408.90516667     0.00000000
   279.10000000   408.90516663   408.90516663     0.00000000
   279.20000000   408.90516659   408.90516659     0.00000000
   279.30000000   408.90516655   408.90516655     0.00000000
   279.40000000   408.90516651   408.90516651     0.00000000
   279.50000000   408.90516647   408.90516647     0.00000000
   279.60000000   408.90516644   408.90516644     0.00000000
   279.70000000   408.90516640   408.90516640     0.00000000
   279.80000000   408.90516636   408.90516636     0.00000000
   279.90000000   408.90516632   408.90516632     0.00000000
   280.00000000   408.90516629   408.90516629     0.00000000
   280.10000000   408.90516625   408.90516625     0.00000000
   280.20000000   408.90516621   408.90516621     0.00000000
   280.30000000   408.90516618   408.90516617     0.00000000
   280.40000000   408.90516614   408.90516614     0.00000000
