       Time           Tp1          Tp1_MFIX      REL ERR 1
   224.70000001   408.90479070   408.90479072     0.00000000
   224.80000001   408.90479277   408.90479278     0.00000000
   224.90000001   408.90479482   408.90479483     0.00000000
   225.00000001   408.90479686   408.90479688     0.00000000
   225.10000001   408.90479889   408.90479891     0.00000000
   225.20000001   408.90480091   408.90480093     0.00000000
   225.30000001   408.90480292   408.90480293     0.00000000
   225.40000001   408.90480492   408.90480493     0.00000000
   225.50000001   408.90480690   408.90480692     0.00000000
   225.60000001   408.90480888   408.90480889     0.00000000
   225.70000001   408.90481084   408.90481085     0.00000000
   225.80000001   408.90481279   408.90481281     0.00000000
   225.90000001   408.90481474   408.90481475     0.00000000
   226.00000001   408.90481667   408.90481668     0.00000000
   226.10000001   408.90481859   408.90481860     0.00000000
   226.20000001   408.90482050   408.90482051     0.00000000
   226.30000001   408.90482239   408.90482241     0.00000000
   226.40000001   408.90482428   408.90482429     0.00000000
   226.50000001   408.90482616   408.90482617     0.00000000
   226.60000001   408.90482803   408.90482804     0.00000000
   226.70000001   408.90482988   408.90482989     0.00000000
   226.80000001   408.90483173   408.90483174     0.00000000
   226.90000001   408.90483356   408.90483358     0.00000000
   227.00000001   408.90483539   408.90483540     0.00000000
   227.10000001   408.90483720   408.90483722     0.00000000
   227.20000001   408.90483901   408.90483902     0.00000000
   227.30000001   408.90484080   408.90484082     0.00000000
   227.40000001   408.90484259   408.90484260     0.00000000
   227.50000001   408.90484436   408.90484437     0.00000000
   227.60000001   408.90484613   408.90484614     0.00000000
   227.70000001   408.90484788   408.90484789     0.00000000
   227.80000001   408.90484963   408.90484964     0.00000000
   227.90000001   408.90485136   408.90485137     0.00000000
   228.00000001   408.90485309   408.90485310     0.00000000
   228.10000001   408.90485481   408.90485482     0.00000000
   228.20000001   408.90485651   408.90485652     0.00000000
   228.30000001   408.90485821   408.90485822     0.00000000
   228.40000001   408.90485990   408.90485991     0.00000000
   228.50000001   408.90486157   408.90486158     0.00000000
   228.60000001   408.90486324   408.90486325     0.00000000
   228.70000001   408.90486490   408.90486491     0.00000000
   228.80000001   408.90486655   408.90486656     0.00000000
   228.90000001   408.90486819   408.90486820     0.00000000
   229.00000001   408.90486982   408.90486983     0.00000000
   229.10000001   408.90487145   408.90487146     0.00000000
   229.20000001   408.90487306   408.90487307     0.00000000
   229.30000001   408.90487466   408.90487467     0.00000000
   229.40000001   408.90487626   408.90487627     0.00000000
   229.50000001   408.90487784   408.90487785     0.00000000
   229.60000001   408.90487942   408.90487943     0.00000000
   229.70000001   408.90488099   408.90488100     0.00000000
   229.80000001   408.90488255   408.90488256     0.00000000
   229.90000001   408.90488410   408.90488411     0.00000000
   230.00000001   408.90488564   408.90488565     0.00000000
   230.10000001   408.90488718   408.90488719     0.00000000
   230.20000001   408.90488870   408.90488871     0.00000000
   230.30000001   408.90489022   408.90489023     0.00000000
   230.40000001   408.90489173   408.90489174     0.00000000
   230.50000001   408.90489323   408.90489324     0.00000000
   230.60000001   408.90489472   408.90489473     0.00000000
   230.70000001   408.90489620   408.90489621     0.00000000
   230.80000001   408.90489768   408.90489769     0.00000000
   230.90000001   408.90489914   408.90489915     0.00000000
   231.00000001   408.90490060   408.90490061     0.00000000
   231.10000001   408.90490205   408.90490206     0.00000000
   231.20000001   408.90490349   408.90490350     0.00000000
   231.30000001   408.90490493   408.90490494     0.00000000
   231.40000001   408.90490635   408.90490636     0.00000000
   231.50000001   408.90490777   408.90490778     0.00000000
   231.60000001   408.90490918   408.90490919     0.00000000
   231.70000001   408.90491058   408.90491059     0.00000000
   231.80000001   408.90491198   408.90491199     0.00000000
   231.90000001   408.90491336   408.90491337     0.00000000
   232.00000001   408.90491474   408.90491475     0.00000000
   232.10000001   408.90491611   408.90491612     0.00000000
   232.20000001   408.90491748   408.90491748     0.00000000
   232.30000001   408.90491883   408.90491884     0.00000000
   232.40000001   408.90492018   408.90492019     0.00000000
   232.50000001   408.90492152   408.90492153     0.00000000
   232.60000001   408.90492285   408.90492286     0.00000000
   232.70000001   408.90492418   408.90492419     0.00000000
   232.80000001   408.90492550   408.90492551     0.00000000
   232.90000001   408.90492681   408.90492682     0.00000000
   233.00000001   408.90492811   408.90492812     0.00000000
   233.10000001   408.90492941   408.90492942     0.00000000
   233.20000001   408.90493070   408.90493070     0.00000000
   233.30000001   408.90493198   408.90493199     0.00000000
   233.40000001   408.90493325   408.90493326     0.00000000
   233.50000001   408.90493452   408.90493453     0.00000000
   233.60000001   408.90493578   408.90493579     0.00000000
   233.70000001   408.90493703   408.90493704     0.00000000
   233.80000001   408.90493828   408.90493829     0.00000000
   233.90000001   408.90493952   408.90493953     0.00000000
   234.00000001   408.90494075   408.90494076     0.00000000
   234.10000001   408.90494198   408.90494198     0.00000000
   234.20000001   408.90494319   408.90494320     0.00000000
   234.30000001   408.90494441   408.90494441     0.00000000
   234.40000001   408.90494561   408.90494562     0.00000000
   234.50000001   408.90494681   408.90494682     0.00000000
   234.60000001   408.90494800   408.90494801     0.00000000
   234.70000001   408.90494918   408.90494919     0.00000000
   234.80000001   408.90495036   408.90495037     0.00000000
   234.90000001   408.90495153   408.90495154     0.00000000
   235.00000001   408.90495270   408.90495271     0.00000000
   235.10000001   408.90495386   408.90495387     0.00000000
   235.20000001   408.90495501   408.90495502     0.00000000
   235.30000001   408.90495616   408.90495616     0.00000000
   235.40000001   408.90495729   408.90495730     0.00000000
   235.50000001   408.90495843   408.90495843     0.00000000
   235.60000001   408.90495955   408.90495956     0.00000000
   235.70000001   408.90496067   408.90496068     0.00000000
   235.80000001   408.90496179   408.90496179     0.00000000
   235.90000001   408.90496289   408.90496290     0.00000000
   236.00000001   408.90496400   408.90496400     0.00000000
   236.10000001   408.90496509   408.90496510     0.00000000
   236.20000001   408.90496618   408.90496619     0.00000000
   236.30000001   408.90496726   408.90496727     0.00000000
   236.40000001   408.90496834   408.90496835     0.00000000
   236.50000001   408.90496941   408.90496942     0.00000000
   236.60000001   408.90497048   408.90497048     0.00000000
   236.70000001   408.90497154   408.90497154     0.00000000
   236.80000001   408.90497259   408.90497260     0.00000000
   236.90000001   408.90497364   408.90497364     0.00000000
   237.00000001   408.90497468   408.90497468     0.00000000
   237.10000001   408.90497571   408.90497572     0.00000000
   237.20000001   408.90497674   408.90497675     0.00000000
   237.30000001   408.90497777   408.90497777     0.00000000
   237.40000001   408.90497878   408.90497879     0.00000000
   237.50000001   408.90497980   408.90497980     0.00000000
   237.60000001   408.90498080   408.90498081     0.00000000
   237.70000001   408.90498180   408.90498181     0.00000000
   237.80000001   408.90498280   408.90498281     0.00000000
   237.90000001   408.90498379   408.90498380     0.00000000
   238.00000001   408.90498477   408.90498478     0.00000000
   238.10000001   408.90498575   408.90498576     0.00000000
   238.20000001   408.90498673   408.90498673     0.00000000
   238.30000001   408.90498769   408.90498770     0.00000000
   238.40000001   408.90498866   408.90498866     0.00000000
   238.50000001   408.90498961   408.90498962     0.00000000
   238.60000001   408.90499057   408.90499057     0.00000000
   238.70000001   408.90499151   408.90499152     0.00000000
   238.80000001   408.90499245   408.90499246     0.00000000
   238.90000001   408.90499339   408.90499340     0.00000000
   239.00000001   408.90499432   408.90499433     0.00000000
   239.10000001   408.90499525   408.90499525     0.00000000
   239.20000001   408.90499617   408.90499617     0.00000000
   239.30000001   408.90499708   408.90499709     0.00000000
   239.40000001   408.90499799   408.90499800     0.00000000
   239.50000001   408.90499890   408.90499890     0.00000000
   239.60000001   408.90499980   408.90499980     0.00000000
   239.70000001   408.90500069   408.90500070     0.00000000
   239.80000001   408.90500158   408.90500159     0.00000000
   239.90000001   408.90500247   408.90500247     0.00000000
   240.00000001   408.90500335   408.90500335     0.00000000
   240.10000001   408.90500422   408.90500423     0.00000000
   240.20000001   408.90500509   408.90500510     0.00000000
   240.30000001   408.90500596   408.90500596     0.00000000
   240.40000001   408.90500682   408.90500682     0.00000000
   240.50000001   408.90500767   408.90500768     0.00000000
   240.60000001   408.90500852   408.90500853     0.00000000
   240.70000001   408.90500937   408.90500937     0.00000000
   240.80000001   408.90501021   408.90501022     0.00000000
   240.90000001   408.90501105   408.90501105     0.00000000
   241.00000001   408.90501188   408.90501188     0.00000000
   241.10000001   408.90501271   408.90501271     0.00000000
   241.20000001   408.90501353   408.90501353     0.00000000
   241.30000001   408.90501435   408.90501435     0.00000000
   241.40000001   408.90501516   408.90501517     0.00000000
   241.50000001   408.90501597   408.90501597     0.00000000
   241.60000001   408.90501677   408.90501678     0.00000000
   241.70000001   408.90501757   408.90501758     0.00000000
   241.80000001   408.90501837   408.90501837     0.00000000
   241.90000001   408.90501916   408.90501916     0.00000000
   242.00000001   408.90501995   408.90501995     0.00000000
   242.10000001   408.90502073   408.90502073     0.00000000
   242.20000001   408.90502151   408.90502151     0.00000000
   242.30000001   408.90502228   408.90502228     0.00000000
   242.40000001   408.90502305   408.90502305     0.00000000
   242.50000001   408.90502381   408.90502382     0.00000000
   242.60000001   408.90502457   408.90502458     0.00000000
   242.70000001   408.90502533   408.90502533     0.00000000
   242.80000001   408.90502608   408.90502609     0.00000000
   242.90000001   408.90502683   408.90502683     0.00000000
   243.00000001   408.90502757   408.90502758     0.00000000
   243.10000001   408.90502831   408.90502832     0.00000000
   243.20000001   408.90502905   408.90502905     0.00000000
   243.30000001   408.90502978   408.90502978     0.00000000
   243.40000001   408.90503050   408.90503051     0.00000000
   243.50000001   408.90503123   408.90503123     0.00000000
   243.60000001   408.90503195   408.90503195     0.00000000
   243.70000001   408.90503266   408.90503267     0.00000000
   243.80000001   408.90503337   408.90503338     0.00000000
   243.90000001   408.90503408   408.90503408     0.00000000
   244.00000001   408.90503478   408.90503479     0.00000000
   244.10000001   408.90503548   408.90503549     0.00000000
   244.20000001   408.90503618   408.90503618     0.00000000
   244.30000001   408.90503687   408.90503687     0.00000000
   244.40000001   408.90503756   408.90503756     0.00000000
   244.50000001   408.90503824   408.90503824     0.00000000
   244.60000001   408.90503892   408.90503892     0.00000000
   244.70000001   408.90503959   408.90503960     0.00000000
   244.80000001   408.90504027   408.90504027     0.00000000
   244.90000001   408.90504093   408.90504094     0.00000000
   245.00000001   408.90504160   408.90504160     0.00000000
   245.10000001   408.90504226   408.90504226     0.00000000
   245.20000001   408.90504292   408.90504292     0.00000000
   245.30000001   408.90504357   408.90504358     0.00000000
   245.40000001   408.90504422   408.90504422     0.00000000
   245.50000001   408.90504487   408.90504487     0.00000000
   245.60000001   408.90504551   408.90504551     0.00000000
   245.70000001   408.90504615   408.90504615     0.00000000
   245.80000001   408.90504678   408.90504679     0.00000000
   245.90000001   408.90504742   408.90504742     0.00000000
   246.00000001   408.90504804   408.90504805     0.00000000
   246.10000001   408.90504867   408.90504867     0.00000000
   246.20000001   408.90504929   408.90504929     0.00000000
   246.30000001   408.90504991   408.90504991     0.00000000
   246.40000001   408.90505052   408.90505053     0.00000000
   246.50000001   408.90505113   408.90505114     0.00000000
   246.60000001   408.90505174   408.90505174     0.00000000
   246.70000001   408.90505234   408.90505235     0.00000000
   246.80000001   408.90505295   408.90505295     0.00000000
   246.90000001   408.90505354   408.90505355     0.00000000
   247.00000001   408.90505414   408.90505414     0.00000000
   247.10000001   408.90505473   408.90505473     0.00000000
   247.20000001   408.90505531   408.90505532     0.00000000
   247.30000001   408.90505590   408.90505590     0.00000000
   247.40000001   408.90505648   408.90505648     0.00000000
   247.50000001   408.90505706   408.90505706     0.00000000
   247.60000001   408.90505763   408.90505764     0.00000000
   247.70000001   408.90505820   408.90505821     0.00000000
   247.80000001   408.90505877   408.90505877     0.00000000
   247.90000001   408.90505934   408.90505934     0.00000000
   248.00000001   408.90505990   408.90505990     0.00000000
   248.10000001   408.90506046   408.90506046     0.00000000
   248.20000001   408.90506101   408.90506101     0.00000000
   248.30000001   408.90506156   408.90506157     0.00000000
   248.40000001   408.90506211   408.90506212     0.00000000
   248.50000001   408.90506266   408.90506266     0.00000000
   248.60000001   408.90506320   408.90506321     0.00000000
   248.70000001   408.90506374   408.90506375     0.00000000
   248.80000001   408.90506428   408.90506428     0.00000000
   248.90000001   408.90506481   408.90506482     0.00000000
   249.00000001   408.90506534   408.90506535     0.00000000
   249.10000001   408.90506587   408.90506587     0.00000000
   249.20000001   408.90506640   408.90506640     0.00000000
   249.30000001   408.90506692   408.90506692     0.00000000
   249.40000001   408.90506744   408.90506744     0.00000000
   249.50000001   408.90506795   408.90506796     0.00000000
   249.60000001   408.90506847   408.90506847     0.00000000
   249.70000001   408.90506898   408.90506898     0.00000000
   249.80000001   408.90506948   408.90506949     0.00000000
   249.90000001   408.90506999   408.90506999     0.00000000
   250.00000001   408.90507049   408.90507050     0.00000000
   250.10000001   408.90507099   408.90507099     0.00000000
   250.20000001   408.90507149   408.90507149     0.00000000
   250.30000001   408.90507198   408.90507198     0.00000000
   250.40000001   408.90507247   408.90507248     0.00000000
   250.50000001   408.90507296   408.90507296     0.00000000
   250.60000001   408.90507345   408.90507345     0.00000000
   250.70000001   408.90507393   408.90507393     0.00000000
   250.80000001   408.90507441   408.90507441     0.00000000
   250.90000001   408.90507488   408.90507489     0.00000000
   251.00000001   408.90507536   408.90507536     0.00000000
   251.10000001   408.90507583   408.90507583     0.00000000
   251.20000001   408.90507630   408.90507630     0.00000000
   251.30000001   408.90507677   408.90507677     0.00000000
   251.40000001   408.90507723   408.90507723     0.00000000
   251.50000001   408.90507769   408.90507770     0.00000000
   251.60000001   408.90507815   408.90507815     0.00000000
   251.70000001   408.90507861   408.90507861     0.00000000
   251.80000001   408.90507906   408.90507906     0.00000000
   251.90000001   408.90507951   408.90507952     0.00000000
   252.00000001   408.90507996   408.90507996     0.00000000
   252.10000001   408.90508041   408.90508041     0.00000000
   252.20000001   408.90508085   408.90508085     0.00000000
   252.30000001   408.90508129   408.90508130     0.00000000
   252.40000001   408.90508173   408.90508173     0.00000000
   252.50000001   408.90508217   408.90508217     0.00000000
   252.60000001   408.90508260   408.90508260     0.00000000
   252.70000001   408.90508303   408.90508304     0.00000000
   252.80000001   408.90508346   408.90508346     0.00000000
   252.90000001   408.90508389   408.90508389     0.00000000
   253.00000001   408.90508431   408.90508432     0.00000000
   253.10000001   408.90508473   408.90508474     0.00000000
   253.20000001   408.90508515   408.90508516     0.00000000
   253.30000001   408.90508557   408.90508557     0.00000000
   253.40000001   408.90508599   408.90508599     0.00000000
   253.50000001   408.90508640   408.90508640     0.00000000
   253.60000001   408.90508681   408.90508681     0.00000000
   253.70000001   408.90508722   408.90508722     0.00000000
   253.80000001   408.90508762   408.90508762     0.00000000
   253.90000001   408.90508802   408.90508803     0.00000000
   254.00000001   408.90508843   408.90508843     0.00000000
   254.10000001   408.90508882   408.90508883     0.00000000
   254.20000001   408.90508922   408.90508922     0.00000000
   254.30000001   408.90508962   408.90508962     0.00000000
   254.40000001   408.90509001   408.90509001     0.00000000
   254.50000001   408.90509040   408.90509040     0.00000000
   254.60000001   408.90509078   408.90509079     0.00000000
   254.70000001   408.90509117   408.90509117     0.00000000
   254.80000001   408.90509155   408.90509156     0.00000000
   254.90000001   408.90509194   408.90509194     0.00000000
   255.00000001   408.90509231   408.90509232     0.00000000
   255.10000001   408.90509269   408.90509269     0.00000000
   255.20000001   408.90509307   408.90509307     0.00000000
   255.30000001   408.90509344   408.90509344     0.00000000
   255.40000001   408.90509381   408.90509381     0.00000000
   255.50000001   408.90509418   408.90509418     0.00000000
   255.60000001   408.90509454   408.90509455     0.00000000
   255.70000001   408.90509491   408.90509491     0.00000000
   255.80000001   408.90509527   408.90509527     0.00000000
   255.90000001   408.90509563   408.90509563     0.00000000
   256.00000001   408.90509599   408.90509599     0.00000000
   256.10000001   408.90509635   408.90509635     0.00000000
   256.20000001   408.90509670   408.90509670     0.00000000
   256.30000001   408.90509705   408.90509706     0.00000000
   256.40000001   408.90509740   408.90509741     0.00000000
   256.50000001   408.90509775   408.90509776     0.00000000
   256.60000001   408.90509810   408.90509810     0.00000000
   256.70000001   408.90509844   408.90509845     0.00000000
   256.80000001   408.90509879   408.90509879     0.00000000
   256.90000001   408.90509913   408.90509913     0.00000000
   257.00000001   408.90509947   408.90509947     0.00000000
   257.10000001   408.90509980   408.90509981     0.00000000
   257.20000001   408.90510014   408.90510014     0.00000000
   257.30000001   408.90510047   408.90510047     0.00000000
   257.40000001   408.90510080   408.90510081     0.00000000
   257.50000001   408.90510113   408.90510114     0.00000000
   257.60000001   408.90510146   408.90510146     0.00000000
   257.70000001   408.90510179   408.90510179     0.00000000
   257.80000001   408.90510211   408.90510211     0.00000000
   257.90000001   408.90510243   408.90510243     0.00000000
   258.00000001   408.90510275   408.90510276     0.00000000
   258.10000001   408.90510307   408.90510307     0.00000000
   258.20000001   408.90510339   408.90510339     0.00000000
   258.30000001   408.90510370   408.90510371     0.00000000
   258.40000001   408.90510402   408.90510402     0.00000000
   258.50000001   408.90510433   408.90510433     0.00000000
   258.60000001   408.90510464   408.90510464     0.00000000
   258.70000001   408.90510495   408.90510495     0.00000000
   258.80000001   408.90510525   408.90510525     0.00000000
   258.90000001   408.90510556   408.90510556     0.00000000
   259.00000001   408.90510586   408.90510586     0.00000000
   259.10000001   408.90510616   408.90510616     0.00000000
   259.20000001   408.90510646   408.90510646     0.00000000
   259.30000001   408.90510676   408.90510676     0.00000000
   259.40000001   408.90510705   408.90510706     0.00000000
   259.50000001   408.90510735   408.90510735     0.00000000
   259.60000001   408.90510764   408.90510764     0.00000000
   259.70000001   408.90510793   408.90510793     0.00000000
   259.80000001   408.90510822   408.90510822     0.00000000
   259.90000001   408.90510851   408.90510851     0.00000000
   260.00000001   408.90510880   408.90510880     0.00000000
   260.10000001   408.90510908   408.90510908     0.00000000
   260.20000001   408.90510936   408.90510937     0.00000000
   260.30000001   408.90510965   408.90510965     0.00000000
   260.40000001   408.90510993   408.90510993     0.00000000
   260.50000001   408.90511020   408.90511021     0.00000000
   260.60000001   408.90511048   408.90511048     0.00000000
   260.70000001   408.90511076   408.90511076     0.00000000
   260.80000001   408.90511103   408.90511103     0.00000000
   260.90000001   408.90511130   408.90511130     0.00000000
   261.00000001   408.90511157   408.90511158     0.00000000
   261.10000001   408.90511184   408.90511184     0.00000000
   261.20000001   408.90511211   408.90511211     0.00000000
   261.30000001   408.90511238   408.90511238     0.00000000
   261.40000001   408.90511264   408.90511264     0.00000000
   261.50000001   408.90511290   408.90511291     0.00000000
   261.60000001   408.90511317   408.90511317     0.00000000
   261.70000001   408.90511343   408.90511343     0.00000000
   261.80000001   408.90511369   408.90511369     0.00000000
   261.90000001   408.90511394   408.90511394     0.00000000
   262.00000001   408.90511420   408.90511420     0.00000000
   262.10000001   408.90511445   408.90511446     0.00000000
   262.20000001   408.90511471   408.90511471     0.00000000
   262.30000001   408.90511496   408.90511496     0.00000000
   262.40000001   408.90511521   408.90511521     0.00000000
   262.50000001   408.90511546   408.90511546     0.00000000
   262.60000001   408.90511570   408.90511571     0.00000000
   262.70000001   408.90511595   408.90511595     0.00000000
   262.80000001   408.90511620   408.90511620     0.00000000
   262.90000001   408.90511644   408.90511644     0.00000000
   263.00000001   408.90511668   408.90511668     0.00000000
   263.10000001   408.90511692   408.90511692     0.00000000
   263.20000001   408.90511716   408.90511716     0.00000000
   263.30000001   408.90511740   408.90511740     0.00000000
   263.40000001   408.90511764   408.90511764     0.00000000
   263.50000001   408.90511787   408.90511787     0.00000000
   263.60000001   408.90511810   408.90511811     0.00000000
   263.70000001   408.90511834   408.90511834     0.00000000
   263.80000001   408.90511857   408.90511857     0.00000000
   263.90000001   408.90511880   408.90511880     0.00000000
   264.00000001   408.90511903   408.90511903     0.00000000
   264.10000001   408.90511925   408.90511926     0.00000000
   264.20000001   408.90511948   408.90511948     0.00000000
   264.30000001   408.90511971   408.90511971     0.00000000
   264.40000001   408.90511993   408.90511993     0.00000000
   264.50000001   408.90512015   408.90512015     0.00000000
   264.60000001   408.90512037   408.90512038     0.00000000
   264.70000001   408.90512059   408.90512060     0.00000000
   264.80000001   408.90512081   408.90512081     0.00000000
   264.90000001   408.90512103   408.90512103     0.00000000
   265.00000001   408.90512125   408.90512125     0.00000000
   265.10000001   408.90512146   408.90512146     0.00000000
   265.20000001   408.90512167   408.90512168     0.00000000
   265.30000001   408.90512189   408.90512189     0.00000000
   265.40000001   408.90512210   408.90512210     0.00000000
   265.50000000   408.90512231   408.90512231     0.00000000
   265.60000000   408.90512252   408.90512252     0.00000000
   265.70000000   408.90512273   408.90512273     0.00000000
   265.80000000   408.90512293   408.90512293     0.00000000
   265.90000000   408.90512314   408.90512314     0.00000000
   266.00000000   408.90512334   408.90512334     0.00000000
   266.10000000   408.90512355   408.90512355     0.00000000
   266.20000000   408.90512375   408.90512375     0.00000000
   266.30000000   408.90512395   408.90512395     0.00000000
   266.40000000   408.90512415   408.90512415     0.00000000
   266.50000000   408.90512435   408.90512435     0.00000000
   266.60000000   408.90512455   408.90512455     0.00000000
   266.70000000   408.90512474   408.90512474     0.00000000
   266.80000000   408.90512494   408.90512494     0.00000000
   266.90000000   408.90512513   408.90512513     0.00000000
   267.00000000   408.90512533   408.90512533     0.00000000
   267.10000000   408.90512552   408.90512552     0.00000000
   267.20000000   408.90512571   408.90512571     0.00000000
   267.30000000   408.90512590   408.90512590     0.00000000
   267.40000000   408.90512609   408.90512609     0.00000000
   267.50000000   408.90512628   408.90512628     0.00000000
   267.60000000   408.90512646   408.90512647     0.00000000
   267.70000000   408.90512665   408.90512665     0.00000000
   267.80000000   408.90512683   408.90512684     0.00000000
   267.90000000   408.90512702   408.90512702     0.00000000
   268.00000000   408.90512720   408.90512720     0.00000000
   268.10000000   408.90512738   408.90512738     0.00000000
   268.20000000   408.90512756   408.90512756     0.00000000
   268.30000000   408.90512774   408.90512774     0.00000000
   268.40000000   408.90512792   408.90512792     0.00000000
   268.50000000   408.90512810   408.90512810     0.00000000
   268.60000000   408.90512828   408.90512828     0.00000000
   268.70000000   408.90512845   408.90512845     0.00000000
   268.80000000   408.90512863   408.90512863     0.00000000
   268.90000000   408.90512880   408.90512880     0.00000000
   269.00000000   408.90512897   408.90512897     0.00000000
   269.10000000   408.90512915   408.90512915     0.00000000
   269.20000000   408.90512932   408.90512932     0.00000000
   269.30000000   408.90512949   408.90512949     0.00000000
   269.40000000   408.90512965   408.90512966     0.00000000
   269.50000000   408.90512982   408.90512982     0.00000000
   269.60000000   408.90512999   408.90512999     0.00000000
   269.70000000   408.90513016   408.90513016     0.00000000
   269.80000000   408.90513032   408.90513032     0.00000000
   269.90000000   408.90513049   408.90513049     0.00000000
   270.00000000   408.90513065   408.90513065     0.00000000
   270.10000000   408.90513081   408.90513081     0.00000000
   270.20000000   408.90513097   408.90513097     0.00000000
   270.30000000   408.90513113   408.90513113     0.00000000
   270.40000000   408.90513129   408.90513129     0.00000000
   270.50000000   408.90513145   408.90513145     0.00000000
   270.60000000   408.90513161   408.90513161     0.00000000
   270.70000000   408.90513177   408.90513177     0.00000000
   270.80000000   408.90513192   408.90513192     0.00000000
   270.90000000   408.90513208   408.90513208     0.00000000
   271.00000000   408.90513223   408.90513223     0.00000000
   271.10000000   408.90513239   408.90513239     0.00000000
   271.20000000   408.90513254   408.90513254     0.00000000
   271.30000000   408.90513269   408.90513269     0.00000000
   271.40000000   408.90513284   408.90513284     0.00000000
   271.50000000   408.90513299   408.90513299     0.00000000
   271.60000000   408.90513314   408.90513314     0.00000000
   271.70000000   408.90513329   408.90513329     0.00000000
   271.80000000   408.90513344   408.90513344     0.00000000
   271.90000000   408.90513358   408.90513359     0.00000000
   272.00000000   408.90513373   408.90513373     0.00000000
   272.10000000   408.90513388   408.90513388     0.00000000
   272.20000000   408.90513402   408.90513402     0.00000000
   272.30000000   408.90513416   408.90513416     0.00000000
   272.40000000   408.90513431   408.90513431     0.00000000
   272.50000000   408.90513445   408.90513445     0.00000000
   272.60000000   408.90513459   408.90513459     0.00000000
   272.70000000   408.90513473   408.90513473     0.00000000
   272.80000000   408.90513487   408.90513487     0.00000000
   272.90000000   408.90513501   408.90513501     0.00000000
   273.00000000   408.90513515   408.90513515     0.00000000
   273.10000000   408.90513528   408.90513528     0.00000000
   273.20000000   408.90513542   408.90513542     0.00000000
   273.30000000   408.90513556   408.90513556     0.00000000
   273.40000000   408.90513569   408.90513569     0.00000000
   273.50000000   408.90513583   408.90513583     0.00000000
   273.60000000   408.90513596   408.90513596     0.00000000
   273.70000000   408.90513609   408.90513609     0.00000000
   273.80000000   408.90513622   408.90513622     0.00000000
   273.90000000   408.90513635   408.90513636     0.00000000
   274.00000000   408.90513649   408.90513649     0.00000000
   274.10000000   408.90513661   408.90513662     0.00000000
   274.20000000   408.90513674   408.90513674     0.00000000
   274.30000000   408.90513687   408.90513687     0.00000000
   274.40000000   408.90513700   408.90513700     0.00000000
   274.50000000   408.90513713   408.90513713     0.00000000
   274.60000000   408.90513725   408.90513725     0.00000000
   274.70000000   408.90513738   408.90513738     0.00000000
   274.80000000   408.90513750   408.90513750     0.00000000
   274.90000000   408.90513763   408.90513763     0.00000000
   275.00000000   408.90513775   408.90513775     0.00000000
   275.10000000   408.90513787   408.90513787     0.00000000
   275.20000000   408.90513800   408.90513800     0.00000000
   275.30000000   408.90513812   408.90513812     0.00000000
   275.40000000   408.90513824   408.90513824     0.00000000
   275.50000000   408.90513836   408.90513836     0.00000000
   275.60000000   408.90513848   408.90513848     0.00000000
   275.70000000   408.90513860   408.90513860     0.00000000
   275.80000000   408.90513871   408.90513871     0.00000000
   275.90000000   408.90513883   408.90513883     0.00000000
   276.00000000   408.90513895   408.90513895     0.00000000
   276.10000000   408.90513906   408.90513906     0.00000000
   276.20000000   408.90513918   408.90513918     0.00000000
   276.30000000   408.90513929   408.90513929     0.00000000
   276.40000000   408.90513941   408.90513941     0.00000000
   276.50000000   408.90513952   408.90513952     0.00000000
   276.60000000   408.90513963   408.90513963     0.00000000
   276.70000000   408.90513975   408.90513975     0.00000000
   276.80000000   408.90513986   408.90513986     0.00000000
   276.90000000   408.90513997   408.90513997     0.00000000
   277.00000000   408.90514008   408.90514008     0.00000000
   277.10000000   408.90514019   408.90514019     0.00000000
   277.20000000   408.90514030   408.90514030     0.00000000
   277.30000000   408.90514041   408.90514041     0.00000000
   277.40000000   408.90514051   408.90514051     0.00000000
   277.50000000   408.90514062   408.90514062     0.00000000
   277.60000000   408.90514073   408.90514073     0.00000000
   277.70000000   408.90514083   408.90514083     0.00000000
   277.80000000   408.90514094   408.90514094     0.00000000
   277.90000000   408.90514104   408.90514104     0.00000000
   278.00000000   408.90514115   408.90514115     0.00000000
   278.10000000   408.90514125   408.90514125     0.00000000
   278.20000000   408.90514135   408.90514136     0.00000000
   278.30000000   408.90514146   408.90514146     0.00000000
   278.40000000   408.90514156   408.90514156     0.00000000
   278.50000000   408.90514166   408.90514166     0.00000000
   278.60000000   408.90514176   408.90514176     0.00000000
   278.70000000   408.90514186   408.90514186     0.00000000
   278.80000000   408.90514196   408.90514196     0.00000000
   278.90000000   408.90514206   408.90514206     0.00000000
   279.00000000   408.90514216   408.90514216     0.00000000
   279.10000000   408.90514226   408.90514226     0.00000000
   279.20000000   408.90514235   408.90514236     0.00000000
   279.30000000   408.90514245   408.90514245     0.00000000
   279.40000000   408.90514255   408.90514255     0.00000000
   279.50000000   408.90514264   408.90514264     0.00000000
   279.60000000   408.90514274   408.90514274     0.00000000
   279.70000000   408.90514283   408.90514283     0.00000000
   279.80000000   408.90514293   408.90514293     0.00000000
   279.90000000   408.90514302   408.90514302     0.00000000
   280.00000000   408.90514311   408.90514312     0.00000000
   280.10000000   408.90514321   408.90514321     0.00000000
   280.20000000   408.90514330   408.90514330     0.00000000
   280.30000000   408.90514339   408.90514339     0.00000000
   280.40000000   408.90514348   408.90514348     0.00000000
