       Time           Tp2          Tp2_MFIX      REL ERR 2
   225.20000000   400.00687427   400.00687306     0.00000030
   225.30000000   400.00684803   400.00684684     0.00000030
   225.40000000   400.00682190   400.00682071     0.00000030
   225.50000000   400.00679587   400.00679468     0.00000030
   225.60000000   400.00676994   400.00676875     0.00000030
   225.70000000   400.00674410   400.00674292     0.00000030
   225.80000000   400.00671837   400.00671719     0.00000029
   225.90000000   400.00669273   400.00669156     0.00000029
   226.00000000   400.00666719   400.00666602     0.00000029
   226.10000000   400.00664175   400.00664058     0.00000029
   226.20000000   400.00661641   400.00661524     0.00000029
   226.30000000   400.00659116   400.00659000     0.00000029
   226.40000000   400.00656601   400.00656485     0.00000029
   226.50000000   400.00654095   400.00653980     0.00000029
   226.60000000   400.00651599   400.00651484     0.00000029
   226.70000000   400.00649113   400.00648998     0.00000029
   226.80000000   400.00646636   400.00646522     0.00000028
   226.90000000   400.00644168   400.00644055     0.00000028
   227.00000000   400.00641710   400.00641597     0.00000028
   227.10000000   400.00639261   400.00639149     0.00000028
   227.20000000   400.00636822   400.00636710     0.00000028
   227.30000000   400.00634392   400.00634280     0.00000028
   227.40000000   400.00631971   400.00631860     0.00000028
   227.50000000   400.00629560   400.00629448     0.00000028
   227.60000000   400.00627157   400.00627047     0.00000028
   227.70000000   400.00624764   400.00624654     0.00000028
   227.80000000   400.00622380   400.00622270     0.00000028
   227.90000000   400.00620005   400.00619896     0.00000027
   228.00000000   400.00617639   400.00617530     0.00000027
   228.10000000   400.00615283   400.00615174     0.00000027
   228.20000000   400.00612935   400.00612826     0.00000027
   228.30000000   400.00610596   400.00610488     0.00000027
   228.40000000   400.00608266   400.00608158     0.00000027
   228.50000000   400.00605945   400.00605837     0.00000027
   228.60000000   400.00603633   400.00603525     0.00000027
   228.70000000   400.00601329   400.00601222     0.00000027
   228.80000000   400.00599035   400.00598928     0.00000027
   228.90000000   400.00596749   400.00596643     0.00000027
   229.00000000   400.00594472   400.00594366     0.00000026
   229.10000000   400.00592203   400.00592098     0.00000026
   229.20000000   400.00589943   400.00589839     0.00000026
   229.30000000   400.00587692   400.00587588     0.00000026
   229.40000000   400.00585450   400.00585346     0.00000026
   229.50000000   400.00583216   400.00583112     0.00000026
   229.60000000   400.00580990   400.00580887     0.00000026
   229.70000000   400.00578773   400.00578670     0.00000026
   229.80000000   400.00576565   400.00576462     0.00000026
   229.90000000   400.00574365   400.00574262     0.00000026
   230.00000000   400.00572173   400.00572071     0.00000026
   230.10000000   400.00569990   400.00569888     0.00000025
   230.20000000   400.00567815   400.00567713     0.00000025
   230.30000000   400.00565648   400.00565547     0.00000025
   230.40000000   400.00563490   400.00563389     0.00000025
   230.50000000   400.00561340   400.00561239     0.00000025
   230.60000000   400.00559198   400.00559098     0.00000025
   230.70000000   400.00557064   400.00556964     0.00000025
   230.80000000   400.00554938   400.00554839     0.00000025
   230.90000000   400.00552821   400.00552722     0.00000025
   231.00000000   400.00550711   400.00550612     0.00000025
   231.10000000   400.00548610   400.00548511     0.00000025
   231.20000000   400.00546516   400.00546418     0.00000025
   231.30000000   400.00544431   400.00544333     0.00000024
   231.40000000   400.00542354   400.00542256     0.00000024
   231.50000000   400.00540284   400.00540187     0.00000024
   231.60000000   400.00538222   400.00538126     0.00000024
   231.70000000   400.00536169   400.00536072     0.00000024
   231.80000000   400.00534123   400.00534027     0.00000024
   231.90000000   400.00532085   400.00531989     0.00000024
   232.00000000   400.00530054   400.00529959     0.00000024
   232.10000000   400.00528032   400.00527937     0.00000024
   232.20000000   400.00526017   400.00525922     0.00000024
   232.30000000   400.00524010   400.00523915     0.00000024
   232.40000000   400.00522010   400.00521916     0.00000024
   232.50000000   400.00520018   400.00519925     0.00000023
   232.60000000   400.00518034   400.00517941     0.00000023
   232.70000000   400.00516057   400.00515964     0.00000023
   232.80000000   400.00514088   400.00513995     0.00000023
   232.90000000   400.00512127   400.00512034     0.00000023
   233.00000000   400.00510173   400.00510080     0.00000023
   233.10000000   400.00508226   400.00508134     0.00000023
   233.20000000   400.00506287   400.00506195     0.00000023
   233.30000000   400.00504355   400.00504263     0.00000023
   233.40000000   400.00502430   400.00502339     0.00000023
   233.50000000   400.00500513   400.00500422     0.00000023
   233.60000000   400.00498603   400.00498513     0.00000023
   233.70000000   400.00496701   400.00496611     0.00000022
   233.80000000   400.00494805   400.00494716     0.00000022
   233.90000000   400.00492917   400.00492828     0.00000022
   234.00000000   400.00491037   400.00490947     0.00000022
   234.10000000   400.00489163   400.00489074     0.00000022
   234.20000000   400.00487296   400.00487208     0.00000022
   234.30000000   400.00485437   400.00485349     0.00000022
   234.40000000   400.00483585   400.00483497     0.00000022
   234.50000000   400.00481739   400.00481652     0.00000022
   234.60000000   400.00479901   400.00479814     0.00000022
   234.70000000   400.00478070   400.00477983     0.00000022
   234.80000000   400.00476246   400.00476159     0.00000022
   234.90000000   400.00474429   400.00474342     0.00000022
   235.00000000   400.00472618   400.00472532     0.00000022
   235.10000000   400.00470815   400.00470729     0.00000021
   235.20000000   400.00469019   400.00468933     0.00000021
   235.30000000   400.00467229   400.00467144     0.00000021
   235.40000000   400.00465446   400.00465361     0.00000021
   235.50000000   400.00463670   400.00463586     0.00000021
   235.60000000   400.00461901   400.00461817     0.00000021
   235.70000000   400.00460138   400.00460054     0.00000021
   235.80000000   400.00458383   400.00458299     0.00000021
   235.90000000   400.00456634   400.00456550     0.00000021
   236.00000000   400.00454891   400.00454808     0.00000021
   236.10000000   400.00453156   400.00453073     0.00000021
   236.20000000   400.00451426   400.00451344     0.00000021
   236.30000000   400.00449704   400.00449622     0.00000021
   236.40000000   400.00447988   400.00447906     0.00000021
   236.50000000   400.00446279   400.00446197     0.00000020
   236.60000000   400.00444576   400.00444494     0.00000020
   236.70000000   400.00442879   400.00442798     0.00000020
   236.80000000   400.00441190   400.00441109     0.00000020
   236.90000000   400.00439506   400.00439426     0.00000020
   237.00000000   400.00437829   400.00437749     0.00000020
   237.10000000   400.00436159   400.00436078     0.00000020
   237.20000000   400.00434494   400.00434415     0.00000020
   237.30000000   400.00432836   400.00432757     0.00000020
   237.40000000   400.00431185   400.00431106     0.00000020
   237.50000000   400.00429540   400.00429461     0.00000020
   237.60000000   400.00427901   400.00427822     0.00000020
   237.70000000   400.00426268   400.00426190     0.00000020
   237.80000000   400.00424641   400.00424563     0.00000020
   237.90000000   400.00423021   400.00422943     0.00000019
   238.00000000   400.00421407   400.00421329     0.00000019
   238.10000000   400.00419799   400.00419722     0.00000019
   238.20000000   400.00418197   400.00418120     0.00000019
   238.30000000   400.00416602   400.00416525     0.00000019
   238.40000000   400.00415012   400.00414935     0.00000019
   238.50000000   400.00413429   400.00413352     0.00000019
   238.60000000   400.00411851   400.00411775     0.00000019
   238.70000000   400.00410280   400.00410204     0.00000019
   238.80000000   400.00408714   400.00408639     0.00000019
   238.90000000   400.00407155   400.00407079     0.00000019
   239.00000000   400.00405601   400.00405526     0.00000019
   239.10000000   400.00404053   400.00403979     0.00000019
   239.20000000   400.00402512   400.00402437     0.00000019
   239.30000000   400.00400976   400.00400902     0.00000019
   239.40000000   400.00399446   400.00399372     0.00000019
   239.50000000   400.00397922   400.00397848     0.00000018
   239.60000000   400.00396404   400.00396330     0.00000018
   239.70000000   400.00394891   400.00394818     0.00000018
   239.80000000   400.00393384   400.00393311     0.00000018
   239.90000000   400.00391883   400.00391810     0.00000018
   240.00000000   400.00390388   400.00390315     0.00000018
   240.10000000   400.00388898   400.00388826     0.00000018
   240.20000000   400.00387415   400.00387343     0.00000018
   240.30000000   400.00385936   400.00385865     0.00000018
   240.40000000   400.00384464   400.00384392     0.00000018
   240.50000000   400.00382997   400.00382926     0.00000018
   240.60000000   400.00381535   400.00381464     0.00000018
   240.70000000   400.00380080   400.00380009     0.00000018
   240.80000000   400.00378629   400.00378559     0.00000018
   240.90000000   400.00377185   400.00377114     0.00000018
   241.00000000   400.00375746   400.00375676     0.00000018
   241.10000000   400.00374312   400.00374242     0.00000017
   241.20000000   400.00372884   400.00372814     0.00000017
   241.30000000   400.00371461   400.00371392     0.00000017
   241.40000000   400.00370044   400.00369974     0.00000017
   241.50000000   400.00368632   400.00368563     0.00000017
   241.60000000   400.00367225   400.00367156     0.00000017
   241.70000000   400.00365824   400.00365756     0.00000017
   241.80000000   400.00364428   400.00364360     0.00000017
   241.90000000   400.00363038   400.00362970     0.00000017
   242.00000000   400.00361652   400.00361585     0.00000017
   242.10000000   400.00360273   400.00360205     0.00000017
   242.20000000   400.00358898   400.00358831     0.00000017
   242.30000000   400.00357529   400.00357461     0.00000017
   242.40000000   400.00356164   400.00356098     0.00000017
   242.50000000   400.00354805   400.00354739     0.00000017
   242.60000000   400.00353452   400.00353385     0.00000017
   242.70000000   400.00352103   400.00352037     0.00000017
   242.80000000   400.00350760   400.00350694     0.00000016
   242.90000000   400.00349421   400.00349356     0.00000016
   243.00000000   400.00348088   400.00348023     0.00000016
   243.10000000   400.00346760   400.00346695     0.00000016
   243.20000000   400.00345437   400.00345372     0.00000016
   243.30000000   400.00344119   400.00344054     0.00000016
   243.40000000   400.00342806   400.00342741     0.00000016
   243.50000000   400.00341498   400.00341433     0.00000016
   243.60000000   400.00340195   400.00340131     0.00000016
   243.70000000   400.00338897   400.00338833     0.00000016
   243.80000000   400.00337604   400.00337540     0.00000016
   243.90000000   400.00336316   400.00336252     0.00000016
   244.00000000   400.00335032   400.00334969     0.00000016
   244.10000000   400.00333754   400.00333691     0.00000016
   244.20000000   400.00332481   400.00332418     0.00000016
   244.30000000   400.00331212   400.00331149     0.00000016
   244.40000000   400.00329948   400.00329886     0.00000016
   244.50000000   400.00328689   400.00328627     0.00000016
   244.60000000   400.00327435   400.00327373     0.00000015
   244.70000000   400.00326186   400.00326124     0.00000015
   244.80000000   400.00324941   400.00324880     0.00000015
   244.90000000   400.00323701   400.00323640     0.00000015
   245.00000000   400.00322466   400.00322405     0.00000015
   245.10000000   400.00321236   400.00321175     0.00000015
   245.20000000   400.00320010   400.00319950     0.00000015
   245.30000000   400.00318789   400.00318729     0.00000015
   245.40000000   400.00317573   400.00317513     0.00000015
   245.50000000   400.00316361   400.00316301     0.00000015
   245.60000000   400.00315154   400.00315094     0.00000015
   245.70000000   400.00313952   400.00313892     0.00000015
   245.80000000   400.00312754   400.00312694     0.00000015
   245.90000000   400.00311561   400.00311501     0.00000015
   246.00000000   400.00310372   400.00310313     0.00000015
   246.10000000   400.00309188   400.00309129     0.00000015
   246.20000000   400.00308008   400.00307949     0.00000015
   246.30000000   400.00306833   400.00306774     0.00000015
   246.40000000   400.00305662   400.00305604     0.00000015
   246.50000000   400.00304496   400.00304438     0.00000015
   246.60000000   400.00303334   400.00303276     0.00000014
   246.70000000   400.00302177   400.00302119     0.00000014
   246.80000000   400.00301024   400.00300966     0.00000014
   246.90000000   400.00299875   400.00299818     0.00000014
   247.00000000   400.00298731   400.00298674     0.00000014
   247.10000000   400.00297591   400.00297534     0.00000014
   247.20000000   400.00296456   400.00296399     0.00000014
   247.30000000   400.00295325   400.00295268     0.00000014
   247.40000000   400.00294198   400.00294142     0.00000014
   247.50000000   400.00293075   400.00293019     0.00000014
   247.60000000   400.00291957   400.00291901     0.00000014
   247.70000000   400.00290843   400.00290787     0.00000014
   247.80000000   400.00289733   400.00289678     0.00000014
   247.90000000   400.00288628   400.00288573     0.00000014
   248.00000000   400.00287527   400.00287472     0.00000014
   248.10000000   400.00286430   400.00286375     0.00000014
   248.20000000   400.00285337   400.00285282     0.00000014
   248.30000000   400.00284248   400.00284194     0.00000014
   248.40000000   400.00283164   400.00283109     0.00000014
   248.50000000   400.00282083   400.00282029     0.00000014
   248.60000000   400.00281007   400.00280953     0.00000013
   248.70000000   400.00279935   400.00279881     0.00000013
   248.80000000   400.00278867   400.00278813     0.00000013
   248.90000000   400.00277803   400.00277749     0.00000013
   249.00000000   400.00276743   400.00276689     0.00000013
   249.10000000   400.00275687   400.00275634     0.00000013
   249.20000000   400.00274635   400.00274582     0.00000013
   249.30000000   400.00273587   400.00273534     0.00000013
   249.40000000   400.00272543   400.00272491     0.00000013
   249.50000000   400.00271503   400.00271451     0.00000013
   249.60000000   400.00270467   400.00270415     0.00000013
   249.70000000   400.00269436   400.00269384     0.00000013
   249.80000000   400.00268408   400.00268356     0.00000013
   249.90000000   400.00267383   400.00267332     0.00000013
   250.00000000   400.00266363   400.00266312     0.00000013
   250.10000000   400.00265347   400.00265296     0.00000013
   250.20000000   400.00264335   400.00264283     0.00000013
   250.30000000   400.00263326   400.00263275     0.00000013
   250.40000000   400.00262321   400.00262271     0.00000013
   250.50000000   400.00261320   400.00261270     0.00000013
   250.60000000   400.00260323   400.00260273     0.00000013
   250.70000000   400.00259330   400.00259280     0.00000013
   250.80000000   400.00258341   400.00258291     0.00000013
   250.90000000   400.00257355   400.00257305     0.00000012
   251.00000000   400.00256373   400.00256323     0.00000012
   251.10000000   400.00255395   400.00255345     0.00000012
   251.20000000   400.00254421   400.00254371     0.00000012
   251.30000000   400.00253450   400.00253401     0.00000012
   251.40000000   400.00252483   400.00252434     0.00000012
   251.50000000   400.00251519   400.00251471     0.00000012
   251.60000000   400.00250560   400.00250511     0.00000012
   251.70000000   400.00249604   400.00249555     0.00000012
   251.80000000   400.00248651   400.00248603     0.00000012
   251.90000000   400.00247703   400.00247655     0.00000012
   252.00000000   400.00246758   400.00246710     0.00000012
   252.10000000   400.00245816   400.00245768     0.00000012
   252.20000000   400.00244878   400.00244831     0.00000012
   252.30000000   400.00243944   400.00243897     0.00000012
   252.40000000   400.00243013   400.00242966     0.00000012
   252.50000000   400.00242086   400.00242039     0.00000012
   252.60000000   400.00241162   400.00241115     0.00000012
   252.70000000   400.00240242   400.00240195     0.00000012
   252.80000000   400.00239326   400.00239279     0.00000012
   252.90000000   400.00238413   400.00238366     0.00000012
   253.00000000   400.00237503   400.00237457     0.00000012
   253.10000000   400.00236597   400.00236551     0.00000012
   253.20000000   400.00235694   400.00235648     0.00000012
   253.30000000   400.00234795   400.00234749     0.00000011
   253.40000000   400.00233899   400.00233853     0.00000011
   253.50000000   400.00233007   400.00232961     0.00000011
   253.60000000   400.00232118   400.00232072     0.00000011
   253.70000000   400.00231232   400.00231187     0.00000011
   253.80000000   400.00230350   400.00230305     0.00000011
   253.90000000   400.00229471   400.00229426     0.00000011
   254.00000000   400.00228595   400.00228551     0.00000011
   254.10000000   400.00227723   400.00227679     0.00000011
   254.20000000   400.00226854   400.00226810     0.00000011
   254.30000000   400.00225989   400.00225944     0.00000011
   254.40000000   400.00225127   400.00225082     0.00000011
   254.50000000   400.00224268   400.00224224     0.00000011
   254.60000000   400.00223412   400.00223368     0.00000011
   254.70000000   400.00222560   400.00222516     0.00000011
   254.80000000   400.00221710   400.00221667     0.00000011
   254.90000000   400.00220865   400.00220821     0.00000011
   255.00000000   400.00220022   400.00219979     0.00000011
   255.10000000   400.00219182   400.00219139     0.00000011
   255.20000000   400.00218346   400.00218303     0.00000011
   255.30000000   400.00217513   400.00217470     0.00000011
   255.40000000   400.00216683   400.00216640     0.00000011
   255.50000000   400.00215856   400.00215814     0.00000011
   255.60000000   400.00215033   400.00214990     0.00000011
   255.70000000   400.00214212   400.00214170     0.00000011
   255.80000000   400.00213395   400.00213353     0.00000011
   255.90000000   400.00212581   400.00212539     0.00000010
   256.00000000   400.00211770   400.00211728     0.00000010
   256.10000000   400.00210962   400.00210920     0.00000010
   256.20000000   400.00210157   400.00210116     0.00000010
   256.30000000   400.00209355   400.00209314     0.00000010
   256.40000000   400.00208556   400.00208515     0.00000010
   256.50000000   400.00207761   400.00207720     0.00000010
   256.60000000   400.00206968   400.00206927     0.00000010
   256.70000000   400.00206178   400.00206138     0.00000010
   256.80000000   400.00205392   400.00205351     0.00000010
   256.90000000   400.00204608   400.00204568     0.00000010
   257.00000000   400.00203828   400.00203787     0.00000010
   257.10000000   400.00203050   400.00203010     0.00000010
   257.20000000   400.00202275   400.00202235     0.00000010
   257.30000000   400.00201503   400.00201463     0.00000010
   257.40000000   400.00200735   400.00200695     0.00000010
   257.50000000   400.00199969   400.00199929     0.00000010
   257.60000000   400.00199206   400.00199166     0.00000010
   257.70000000   400.00198446   400.00198406     0.00000010
   257.80000000   400.00197689   400.00197649     0.00000010
   257.90000000   400.00196934   400.00196895     0.00000010
   258.00000000   400.00196183   400.00196144     0.00000010
   258.10000000   400.00195435   400.00195396     0.00000010
   258.20000000   400.00194689   400.00194650     0.00000010
   258.30000000   400.00193946   400.00193907     0.00000010
   258.40000000   400.00193206   400.00193168     0.00000010
   258.50000000   400.00192469   400.00192431     0.00000010
   258.60000000   400.00191735   400.00191696     0.00000010
   258.70000000   400.00191003   400.00190965     0.00000010
   258.80000000   400.00190274   400.00190236     0.00000009
   258.90000000   400.00189548   400.00189511     0.00000009
   259.00000000   400.00188825   400.00188788     0.00000009
   259.10000000   400.00188105   400.00188067     0.00000009
   259.20000000   400.00187387   400.00187350     0.00000009
   259.30000000   400.00186672   400.00186635     0.00000009
   259.40000000   400.00185960   400.00185923     0.00000009
   259.50000000   400.00185250   400.00185213     0.00000009
   259.60000000   400.00184544   400.00184507     0.00000009
   259.70000000   400.00183840   400.00183803     0.00000009
   259.80000000   400.00183138   400.00183102     0.00000009
   259.90000000   400.00182439   400.00182403     0.00000009
   260.00000000   400.00181743   400.00181707     0.00000009
   260.10000000   400.00181050   400.00181014     0.00000009
   260.20000000   400.00180359   400.00180323     0.00000009
   260.30000000   400.00179671   400.00179635     0.00000009
   260.40000000   400.00178986   400.00178950     0.00000009
   260.50000000   400.00178303   400.00178267     0.00000009
   260.60000000   400.00177622   400.00177587     0.00000009
   260.70000000   400.00176945   400.00176909     0.00000009
   260.80000000   400.00176270   400.00176234     0.00000009
   260.90000000   400.00175597   400.00175562     0.00000009
   261.00000000   400.00174927   400.00174892     0.00000009
   261.10000000   400.00174260   400.00174225     0.00000009
   261.20000000   400.00173595   400.00173560     0.00000009
   261.30000000   400.00172933   400.00172898     0.00000009
   261.40000000   400.00172273   400.00172238     0.00000009
   261.50000000   400.00171616   400.00171581     0.00000009
   261.60000000   400.00170961   400.00170926     0.00000009
   261.70000000   400.00170309   400.00170274     0.00000009
   261.80000000   400.00169659   400.00169625     0.00000009
   261.90000000   400.00169012   400.00168977     0.00000009
   262.00000000   400.00168367   400.00168333     0.00000008
   262.10000000   400.00167724   400.00167690     0.00000008
   262.20000000   400.00167084   400.00167051     0.00000008
   262.30000000   400.00166447   400.00166413     0.00000008
   262.40000000   400.00165812   400.00165778     0.00000008
   262.50000000   400.00165179   400.00165146     0.00000008
   262.60000000   400.00164549   400.00164516     0.00000008
   262.70000000   400.00163921   400.00163888     0.00000008
   262.80000000   400.00163296   400.00163263     0.00000008
   262.90000000   400.00162673   400.00162640     0.00000008
   263.00000000   400.00162052   400.00162019     0.00000008
   263.10000000   400.00161434   400.00161401     0.00000008
   263.20000000   400.00160818   400.00160785     0.00000008
   263.30000000   400.00160205   400.00160172     0.00000008
   263.40000000   400.00159593   400.00159561     0.00000008
   263.50000000   400.00158984   400.00158952     0.00000008
   263.60000000   400.00158378   400.00158346     0.00000008
   263.70000000   400.00157774   400.00157742     0.00000008
   263.80000000   400.00157172   400.00157140     0.00000008
   263.90000000   400.00156572   400.00156540     0.00000008
   264.00000000   400.00155975   400.00155943     0.00000008
   264.10000000   400.00155380   400.00155348     0.00000008
   264.20000000   400.00154787   400.00154755     0.00000008
   264.30000000   400.00154196   400.00154165     0.00000008
   264.40000000   400.00153608   400.00153577     0.00000008
   264.50000000   400.00153022   400.00152991     0.00000008
   264.60000000   400.00152438   400.00152407     0.00000008
   264.70000000   400.00151856   400.00151825     0.00000008
   264.80000000   400.00151277   400.00151246     0.00000008
   264.90000000   400.00150700   400.00150669     0.00000008
   265.00000000   400.00150125   400.00150094     0.00000008
   265.10000000   400.00149552   400.00149522     0.00000008
   265.20000000   400.00148982   400.00148951     0.00000008
   265.30000000   400.00148413   400.00148383     0.00000008
   265.40000000   400.00147847   400.00147817     0.00000008
   265.50000000   400.00147283   400.00147253     0.00000008
   265.60000000   400.00146721   400.00146691     0.00000007
   265.70000000   400.00146161   400.00146131     0.00000007
   265.80000000   400.00145604   400.00145574     0.00000007
   265.90000000   400.00145048   400.00145018     0.00000007
   266.00000000   400.00144495   400.00144465     0.00000007
   266.10000000   400.00143943   400.00143914     0.00000007
   266.20000000   400.00143394   400.00143365     0.00000007
   266.30000000   400.00142847   400.00142818     0.00000007
   266.40000000   400.00142302   400.00142273     0.00000007
   266.50000000   400.00141759   400.00141730     0.00000007
   266.60000000   400.00141218   400.00141189     0.00000007
   266.70000000   400.00140680   400.00140651     0.00000007
   266.80000000   400.00140143   400.00140114     0.00000007
   266.90000000   400.00139608   400.00139580     0.00000007
   267.00000000   400.00139076   400.00139047     0.00000007
   267.10000000   400.00138545   400.00138516     0.00000007
   267.20000000   400.00138016   400.00137988     0.00000007
   267.30000000   400.00137490   400.00137462     0.00000007
   267.40000000   400.00136965   400.00136937     0.00000007
   267.50000000   400.00136443   400.00136415     0.00000007
   267.60000000   400.00135922   400.00135894     0.00000007
   267.70000000   400.00135404   400.00135376     0.00000007
   267.80000000   400.00134887   400.00134859     0.00000007
   267.90000000   400.00134372   400.00134345     0.00000007
   268.00000000   400.00133860   400.00133832     0.00000007
   268.10000000   400.00133349   400.00133321     0.00000007
   268.20000000   400.00132840   400.00132813     0.00000007
   268.30000000   400.00132333   400.00132306     0.00000007
   268.40000000   400.00131829   400.00131801     0.00000007
   268.50000000   400.00131326   400.00131298     0.00000007
   268.60000000   400.00130825   400.00130798     0.00000007
   268.70000000   400.00130325   400.00130298     0.00000007
   268.80000000   400.00129828   400.00129801     0.00000007
   268.90000000   400.00129333   400.00129306     0.00000007
   269.00000000   400.00128839   400.00128813     0.00000007
   269.10000000   400.00128348   400.00128321     0.00000007
   269.20000000   400.00127858   400.00127832     0.00000007
   269.30000000   400.00127370   400.00127344     0.00000007
   269.40000000   400.00126884   400.00126858     0.00000007
   269.50000000   400.00126400   400.00126374     0.00000007
   269.60000000   400.00125918   400.00125892     0.00000007
   269.70000000   400.00125438   400.00125412     0.00000007
   269.80000000   400.00124959   400.00124933     0.00000006
   269.90000000   400.00124482   400.00124457     0.00000006
   270.00000000   400.00124008   400.00123982     0.00000006
   270.10000000   400.00123534   400.00123509     0.00000006
   270.20000000   400.00123063   400.00123038     0.00000006
   270.30000000   400.00122594   400.00122568     0.00000006
   270.40000000   400.00122126   400.00122100     0.00000006
   270.50000000   400.00121660   400.00121635     0.00000006
   270.60000000   400.00121196   400.00121171     0.00000006
   270.70000000   400.00120733   400.00120708     0.00000006
   270.80000000   400.00120273   400.00120248     0.00000006
   270.90000000   400.00119814   400.00119789     0.00000006
   271.00000000   400.00119357   400.00119332     0.00000006
   271.10000000   400.00118901   400.00118877     0.00000006
   271.20000000   400.00118448   400.00118423     0.00000006
   271.30000000   400.00117996   400.00117971     0.00000006
   271.40000000   400.00117546   400.00117521     0.00000006
   271.50000000   400.00117097   400.00117073     0.00000006
   271.60000000   400.00116651   400.00116626     0.00000006
   271.70000000   400.00116205   400.00116181     0.00000006
   271.80000000   400.00115762   400.00115738     0.00000006
   271.90000000   400.00115320   400.00115296     0.00000006
   272.00000000   400.00114881   400.00114856     0.00000006
   272.10000000   400.00114442   400.00114418     0.00000006
   272.20000000   400.00114006   400.00113982     0.00000006
   272.30000000   400.00113571   400.00113547     0.00000006
   272.40000000   400.00113137   400.00113114     0.00000006
   272.50000000   400.00112706   400.00112682     0.00000006
   272.60000000   400.00112276   400.00112252     0.00000006
   272.70000000   400.00111847   400.00111824     0.00000006
   272.80000000   400.00111421   400.00111397     0.00000006
   272.90000000   400.00110996   400.00110972     0.00000006
   273.00000000   400.00110572   400.00110549     0.00000006
   273.10000000   400.00110150   400.00110127     0.00000006
   273.20000000   400.00109730   400.00109707     0.00000006
   273.30000000   400.00109311   400.00109288     0.00000006
   273.40000000   400.00108894   400.00108871     0.00000006
   273.50000000   400.00108479   400.00108456     0.00000006
   273.60000000   400.00108065   400.00108042     0.00000006
   273.70000000   400.00107653   400.00107630     0.00000006
   273.80000000   400.00107242   400.00107219     0.00000006
   273.90000000   400.00106833   400.00106810     0.00000006
   274.00000000   400.00106425   400.00106403     0.00000006
   274.10000000   400.00106019   400.00105997     0.00000006
   274.20000000   400.00105615   400.00105593     0.00000006
   274.30000000   400.00105212   400.00105190     0.00000006
   274.40000000   400.00104810   400.00104788     0.00000006
   274.50000000   400.00104411   400.00104389     0.00000006
   274.60000000   400.00104012   400.00103990     0.00000005
   274.70000000   400.00103615   400.00103594     0.00000005
   274.80000000   400.00103220   400.00103198     0.00000005
   274.90000000   400.00102826   400.00102805     0.00000005
   275.00000000   400.00102434   400.00102412     0.00000005
   275.10000000   400.00102043   400.00102022     0.00000005
   275.20000000   400.00101654   400.00101632     0.00000005
   275.30000000   400.00101266   400.00101245     0.00000005
   275.40000000   400.00100880   400.00100858     0.00000005
   275.50000000   400.00100495   400.00100474     0.00000005
   275.60000000   400.00100111   400.00100090     0.00000005
   275.70000000   400.00099729   400.00099708     0.00000005
   275.80000000   400.00099349   400.00099328     0.00000005
   275.90000000   400.00098970   400.00098949     0.00000005
   276.00000000   400.00098592   400.00098571     0.00000005
   276.10000000   400.00098216   400.00098195     0.00000005
   276.20000000   400.00097842   400.00097821     0.00000005
   276.30000000   400.00097468   400.00097448     0.00000005
   276.40000000   400.00097096   400.00097076     0.00000005
   276.50000000   400.00096726   400.00096705     0.00000005
   276.60000000   400.00096357   400.00096336     0.00000005
   276.70000000   400.00095989   400.00095969     0.00000005
   276.80000000   400.00095623   400.00095603     0.00000005
   276.90000000   400.00095258   400.00095238     0.00000005
   277.00000000   400.00094895   400.00094875     0.00000005
   277.10000000   400.00094533   400.00094513     0.00000005
   277.20000000   400.00094172   400.00094152     0.00000005
   277.30000000   400.00093813   400.00093793     0.00000005
   277.40000000   400.00093455   400.00093435     0.00000005
   277.50000000   400.00093098   400.00093079     0.00000005
   277.60000000   400.00092743   400.00092723     0.00000005
   277.70000000   400.00092389   400.00092370     0.00000005
   277.80000000   400.00092037   400.00092017     0.00000005
   277.90000000   400.00091686   400.00091666     0.00000005
   278.00000000   400.00091336   400.00091317     0.00000005
   278.10000000   400.00090988   400.00090968     0.00000005
   278.20000000   400.00090640   400.00090621     0.00000005
   278.30000000   400.00090295   400.00090275     0.00000005
   278.40000000   400.00089950   400.00089931     0.00000005
   278.50000000   400.00089607   400.00089588     0.00000005
   278.60000000   400.00089265   400.00089246     0.00000005
   278.70000000   400.00088925   400.00088906     0.00000005
   278.80000000   400.00088585   400.00088566     0.00000005
   278.90000000   400.00088247   400.00088228     0.00000005
   279.00000000   400.00087911   400.00087892     0.00000005
   279.10000000   400.00087575   400.00087557     0.00000005
   279.20000000   400.00087241   400.00087222     0.00000005
   279.30000000   400.00086908   400.00086890     0.00000005
   279.40000000   400.00086577   400.00086558     0.00000005
   279.50000000   400.00086246   400.00086228     0.00000005
   279.60000000   400.00085917   400.00085899     0.00000005
   279.70000000   400.00085590   400.00085571     0.00000005
   279.80000000   400.00085263   400.00085245     0.00000005
   279.90000000   400.00084938   400.00084920     0.00000005
   280.00000000   400.00084614   400.00084596     0.00000005
   280.10000000   400.00084291   400.00084273     0.00000005
   280.20000000   400.00083969   400.00083951     0.00000005
   280.30000000   400.00083649   400.00083631     0.00000005
   280.40000000   400.00083330   400.00083312     0.00000004
   280.50000000   400.00083012   400.00082994     0.00000004
   280.60000000   400.00082695   400.00082677     0.00000004
   280.70000000   400.00082380   400.00082362     0.00000004
   280.80000000   400.00082065   400.00082048     0.00000004
   280.90000000   400.00081752   400.00081735     0.00000004
