       Time           Tp1          Tp1_MFIX      REL ERR 1
   225.00000000   400.00055420   400.00055412     0.00000002
   225.10000000   400.00055222   400.00055214     0.00000002
   225.20000000   400.00055025   400.00055017     0.00000002
   225.30000000   400.00054828   400.00054820     0.00000002
   225.40000000   400.00054632   400.00054624     0.00000002
   225.50000000   400.00054437   400.00054428     0.00000002
   225.60000000   400.00054242   400.00054234     0.00000002
   225.70000000   400.00054048   400.00054040     0.00000002
   225.80000000   400.00053854   400.00053846     0.00000002
   225.90000000   400.00053661   400.00053653     0.00000002
   226.00000000   400.00053469   400.00053461     0.00000002
   226.10000000   400.00053278   400.00053270     0.00000002
   226.20000000   400.00053087   400.00053079     0.00000002
   226.30000000   400.00052897   400.00052889     0.00000002
   226.40000000   400.00052707   400.00052699     0.00000002
   226.50000000   400.00052518   400.00052510     0.00000002
   226.60000000   400.00052330   400.00052322     0.00000002
   226.70000000   400.00052142   400.00052134     0.00000002
   226.80000000   400.00051955   400.00051947     0.00000002
   226.90000000   400.00051769   400.00051761     0.00000002
   227.00000000   400.00051583   400.00051575     0.00000002
   227.10000000   400.00051398   400.00051390     0.00000002
   227.20000000   400.00051213   400.00051206     0.00000002
   227.30000000   400.00051030   400.00051022     0.00000002
   227.40000000   400.00050846   400.00050839     0.00000002
   227.50000000   400.00050664   400.00050656     0.00000002
   227.60000000   400.00050482   400.00050474     0.00000002
   227.70000000   400.00050300   400.00050293     0.00000002
   227.80000000   400.00050120   400.00050112     0.00000002
   227.90000000   400.00049939   400.00049932     0.00000002
   228.00000000   400.00049760   400.00049752     0.00000002
   228.10000000   400.00049581   400.00049573     0.00000002
   228.20000000   400.00049403   400.00049395     0.00000002
   228.30000000   400.00049225   400.00049217     0.00000002
   228.40000000   400.00049048   400.00049040     0.00000002
   228.50000000   400.00048871   400.00048864     0.00000002
   228.60000000   400.00048695   400.00048688     0.00000002
   228.70000000   400.00048520   400.00048513     0.00000002
   228.80000000   400.00048345   400.00048338     0.00000002
   228.90000000   400.00048171   400.00048164     0.00000002
   229.00000000   400.00047998   400.00047990     0.00000002
   229.10000000   400.00047825   400.00047818     0.00000002
   229.20000000   400.00047653   400.00047645     0.00000002
   229.30000000   400.00047481   400.00047474     0.00000002
   229.40000000   400.00047310   400.00047302     0.00000002
   229.50000000   400.00047139   400.00047132     0.00000002
   229.60000000   400.00046969   400.00046962     0.00000002
   229.70000000   400.00046800   400.00046793     0.00000002
   229.80000000   400.00046631   400.00046624     0.00000002
   229.90000000   400.00046463   400.00046456     0.00000002
   230.00000000   400.00046295   400.00046288     0.00000002
   230.10000000   400.00046128   400.00046121     0.00000002
   230.20000000   400.00045962   400.00045954     0.00000002
   230.30000000   400.00045796   400.00045789     0.00000002
   230.40000000   400.00045630   400.00045623     0.00000002
   230.50000000   400.00045466   400.00045458     0.00000002
   230.60000000   400.00045301   400.00045294     0.00000002
   230.70000000   400.00045138   400.00045131     0.00000002
   230.80000000   400.00044975   400.00044968     0.00000002
   230.90000000   400.00044812   400.00044805     0.00000002
   231.00000000   400.00044650   400.00044643     0.00000002
   231.10000000   400.00044489   400.00044482     0.00000002
   231.20000000   400.00044328   400.00044321     0.00000002
   231.30000000   400.00044168   400.00044161     0.00000002
   231.40000000   400.00044008   400.00044001     0.00000002
   231.50000000   400.00043849   400.00043842     0.00000002
   231.60000000   400.00043690   400.00043683     0.00000002
   231.70000000   400.00043532   400.00043525     0.00000002
   231.80000000   400.00043374   400.00043367     0.00000002
   231.90000000   400.00043217   400.00043211     0.00000002
   232.00000000   400.00043061   400.00043054     0.00000002
   232.10000000   400.00042905   400.00042898     0.00000002
   232.20000000   400.00042750   400.00042743     0.00000002
   232.30000000   400.00042595   400.00042588     0.00000002
   232.40000000   400.00042440   400.00042434     0.00000002
   232.50000000   400.00042287   400.00042280     0.00000002
   232.60000000   400.00042133   400.00042127     0.00000002
   232.70000000   400.00041981   400.00041974     0.00000002
   232.80000000   400.00041829   400.00041822     0.00000002
   232.90000000   400.00041677   400.00041670     0.00000002
   233.00000000   400.00041526   400.00041519     0.00000002
   233.10000000   400.00041375   400.00041368     0.00000002
   233.20000000   400.00041225   400.00041218     0.00000002
   233.30000000   400.00041075   400.00041069     0.00000002
   233.40000000   400.00040926   400.00040920     0.00000002
   233.50000000   400.00040778   400.00040771     0.00000002
   233.60000000   400.00040630   400.00040623     0.00000002
   233.70000000   400.00040482   400.00040476     0.00000002
   233.80000000   400.00040335   400.00040329     0.00000002
   233.90000000   400.00040189   400.00040182     0.00000002
   234.00000000   400.00040043   400.00040037     0.00000002
   234.10000000   400.00039898   400.00039891     0.00000002
   234.20000000   400.00039753   400.00039746     0.00000002
   234.30000000   400.00039608   400.00039602     0.00000002
   234.40000000   400.00039464   400.00039458     0.00000002
   234.50000000   400.00039321   400.00039314     0.00000002
   234.60000000   400.00039178   400.00039171     0.00000002
   234.70000000   400.00039035   400.00039029     0.00000002
   234.80000000   400.00038893   400.00038887     0.00000002
   234.90000000   400.00038752   400.00038746     0.00000002
   235.00000000   400.00038611   400.00038605     0.00000002
   235.10000000   400.00038471   400.00038464     0.00000002
   235.20000000   400.00038331   400.00038324     0.00000002
   235.30000000   400.00038191   400.00038185     0.00000002
   235.40000000   400.00038052   400.00038046     0.00000002
   235.50000000   400.00037914   400.00037907     0.00000002
   235.60000000   400.00037776   400.00037769     0.00000002
   235.70000000   400.00037638   400.00037632     0.00000002
   235.80000000   400.00037501   400.00037495     0.00000002
   235.90000000   400.00037364   400.00037358     0.00000002
   236.00000000   400.00037228   400.00037222     0.00000002
   236.10000000   400.00037093   400.00037087     0.00000002
   236.20000000   400.00036957   400.00036951     0.00000002
   236.30000000   400.00036823   400.00036817     0.00000002
   236.40000000   400.00036689   400.00036683     0.00000002
   236.50000000   400.00036555   400.00036549     0.00000001
   236.60000000   400.00036422   400.00036416     0.00000001
   236.70000000   400.00036289   400.00036283     0.00000001
   236.80000000   400.00036156   400.00036150     0.00000001
   236.90000000   400.00036025   400.00036019     0.00000001
   237.00000000   400.00035893   400.00035887     0.00000001
   237.10000000   400.00035762   400.00035756     0.00000001
   237.20000000   400.00035632   400.00035626     0.00000001
   237.30000000   400.00035502   400.00035496     0.00000001
   237.40000000   400.00035372   400.00035366     0.00000001
   237.50000000   400.00035243   400.00035237     0.00000001
   237.60000000   400.00035114   400.00035109     0.00000001
   237.70000000   400.00034986   400.00034980     0.00000001
   237.80000000   400.00034858   400.00034853     0.00000001
   237.90000000   400.00034731   400.00034725     0.00000001
   238.00000000   400.00034604   400.00034598     0.00000001
   238.10000000   400.00034478   400.00034472     0.00000001
   238.20000000   400.00034352   400.00034346     0.00000001
   238.30000000   400.00034226   400.00034221     0.00000001
   238.40000000   400.00034101   400.00034095     0.00000001
   238.50000000   400.00033977   400.00033971     0.00000001
   238.60000000   400.00033852   400.00033847     0.00000001
   238.70000000   400.00033729   400.00033723     0.00000001
   238.80000000   400.00033605   400.00033600     0.00000001
   238.90000000   400.00033482   400.00033477     0.00000001
   239.00000000   400.00033360   400.00033354     0.00000001
   239.10000000   400.00033238   400.00033232     0.00000001
   239.20000000   400.00033116   400.00033111     0.00000001
   239.30000000   400.00032995   400.00032990     0.00000001
   239.40000000   400.00032874   400.00032869     0.00000001
   239.50000000   400.00032754   400.00032748     0.00000001
   239.60000000   400.00032634   400.00032629     0.00000001
   239.70000000   400.00032515   400.00032509     0.00000001
   239.80000000   400.00032396   400.00032390     0.00000001
   239.90000000   400.00032277   400.00032272     0.00000001
   240.00000000   400.00032159   400.00032153     0.00000001
   240.10000000   400.00032041   400.00032036     0.00000001
   240.20000000   400.00031924   400.00031918     0.00000001
   240.30000000   400.00031807   400.00031801     0.00000001
   240.40000000   400.00031690   400.00031685     0.00000001
   240.50000000   400.00031574   400.00031569     0.00000001
   240.60000000   400.00031458   400.00031453     0.00000001
   240.70000000   400.00031343   400.00031338     0.00000001
   240.80000000   400.00031228   400.00031223     0.00000001
   240.90000000   400.00031114   400.00031108     0.00000001
   241.00000000   400.00030999   400.00030994     0.00000001
   241.10000000   400.00030886   400.00030881     0.00000001
   241.20000000   400.00030772   400.00030767     0.00000001
   241.30000000   400.00030660   400.00030654     0.00000001
   241.40000000   400.00030547   400.00030542     0.00000001
   241.50000000   400.00030435   400.00030430     0.00000001
   241.60000000   400.00030323   400.00030318     0.00000001
   241.70000000   400.00030212   400.00030207     0.00000001
   241.80000000   400.00030101   400.00030096     0.00000001
   241.90000000   400.00029991   400.00029986     0.00000001
   242.00000000   400.00029881   400.00029875     0.00000001
   242.10000000   400.00029771   400.00029766     0.00000001
   242.20000000   400.00029662   400.00029656     0.00000001
   242.30000000   400.00029553   400.00029548     0.00000001
   242.40000000   400.00029444   400.00029439     0.00000001
   242.50000000   400.00029336   400.00029331     0.00000001
   242.60000000   400.00029228   400.00029223     0.00000001
   242.70000000   400.00029121   400.00029116     0.00000001
   242.80000000   400.00029014   400.00029009     0.00000001
   242.90000000   400.00028907   400.00028902     0.00000001
   243.00000000   400.00028801   400.00028796     0.00000001
   243.10000000   400.00028695   400.00028690     0.00000001
   243.20000000   400.00028590   400.00028585     0.00000001
   243.30000000   400.00028484   400.00028480     0.00000001
   243.40000000   400.00028380   400.00028375     0.00000001
   243.50000000   400.00028275   400.00028270     0.00000001
   243.60000000   400.00028171   400.00028166     0.00000001
   243.70000000   400.00028068   400.00028063     0.00000001
   243.80000000   400.00027964   400.00027960     0.00000001
   243.90000000   400.00027862   400.00027857     0.00000001
   244.00000000   400.00027759   400.00027754     0.00000001
   244.10000000   400.00027657   400.00027652     0.00000001
   244.20000000   400.00027555   400.00027550     0.00000001
   244.30000000   400.00027454   400.00027449     0.00000001
   244.40000000   400.00027353   400.00027348     0.00000001
   244.50000000   400.00027252   400.00027247     0.00000001
   244.60000000   400.00027152   400.00027147     0.00000001
   244.70000000   400.00027052   400.00027047     0.00000001
   244.80000000   400.00026952   400.00026947     0.00000001
   244.90000000   400.00026853   400.00026848     0.00000001
   245.00000000   400.00026754   400.00026749     0.00000001
   245.10000000   400.00026655   400.00026651     0.00000001
   245.20000000   400.00026557   400.00026552     0.00000001
   245.30000000   400.00026459   400.00026455     0.00000001
   245.40000000   400.00026362   400.00026357     0.00000001
   245.50000000   400.00026265   400.00026260     0.00000001
   245.60000000   400.00026168   400.00026163     0.00000001
   245.70000000   400.00026071   400.00026067     0.00000001
   245.80000000   400.00025975   400.00025971     0.00000001
   245.90000000   400.00025879   400.00025875     0.00000001
   246.00000000   400.00025784   400.00025779     0.00000001
   246.10000000   400.00025689   400.00025684     0.00000001
   246.20000000   400.00025594   400.00025590     0.00000001
   246.30000000   400.00025500   400.00025495     0.00000001
   246.40000000   400.00025406   400.00025401     0.00000001
   246.50000000   400.00025312   400.00025307     0.00000001
   246.60000000   400.00025219   400.00025214     0.00000001
   246.70000000   400.00025125   400.00025121     0.00000001
   246.80000000   400.00025033   400.00025028     0.00000001
   246.90000000   400.00024940   400.00024936     0.00000001
   247.00000000   400.00024848   400.00024844     0.00000001
   247.10000000   400.00024757   400.00024752     0.00000001
   247.20000000   400.00024665   400.00024661     0.00000001
   247.30000000   400.00024574   400.00024570     0.00000001
   247.40000000   400.00024483   400.00024479     0.00000001
   247.50000000   400.00024393   400.00024389     0.00000001
   247.60000000   400.00024303   400.00024299     0.00000001
   247.70000000   400.00024213   400.00024209     0.00000001
   247.80000000   400.00024124   400.00024119     0.00000001
   247.90000000   400.00024035   400.00024030     0.00000001
   248.00000000   400.00023946   400.00023941     0.00000001
   248.10000000   400.00023857   400.00023853     0.00000001
   248.20000000   400.00023769   400.00023765     0.00000001
   248.30000000   400.00023681   400.00023677     0.00000001
   248.40000000   400.00023594   400.00023589     0.00000001
   248.50000000   400.00023506   400.00023502     0.00000001
   248.60000000   400.00023420   400.00023415     0.00000001
   248.70000000   400.00023333   400.00023329     0.00000001
   248.80000000   400.00023247   400.00023243     0.00000001
   248.90000000   400.00023161   400.00023157     0.00000001
   249.00000000   400.00023075   400.00023071     0.00000001
   249.10000000   400.00022990   400.00022986     0.00000001
   249.20000000   400.00022905   400.00022901     0.00000001
   249.30000000   400.00022820   400.00022816     0.00000001
   249.40000000   400.00022736   400.00022731     0.00000001
   249.50000000   400.00022651   400.00022647     0.00000001
   249.60000000   400.00022568   400.00022564     0.00000001
   249.70000000   400.00022484   400.00022480     0.00000001
   249.80000000   400.00022401   400.00022397     0.00000001
   249.90000000   400.00022318   400.00022314     0.00000001
   250.00000000   400.00022235   400.00022231     0.00000001
   250.10000000   400.00022153   400.00022149     0.00000001
   250.20000000   400.00022071   400.00022067     0.00000001
   250.30000000   400.00021989   400.00021985     0.00000001
   250.40000000   400.00021908   400.00021904     0.00000001
   250.50000000   400.00021827   400.00021823     0.00000001
   250.60000000   400.00021746   400.00021742     0.00000001
   250.70000000   400.00021665   400.00021661     0.00000001
   250.80000000   400.00021585   400.00021581     0.00000001
   250.90000000   400.00021505   400.00021501     0.00000001
   251.00000000   400.00021425   400.00021422     0.00000001
   251.10000000   400.00021346   400.00021342     0.00000001
   251.20000000   400.00021267   400.00021263     0.00000001
   251.30000000   400.00021188   400.00021184     0.00000001
   251.40000000   400.00021110   400.00021106     0.00000001
   251.50000000   400.00021031   400.00021028     0.00000001
   251.60000000   400.00020953   400.00020950     0.00000001
   251.70000000   400.00020876   400.00020872     0.00000001
   251.80000000   400.00020798   400.00020795     0.00000001
   251.90000000   400.00020721   400.00020717     0.00000001
   252.00000000   400.00020644   400.00020641     0.00000001
   252.10000000   400.00020568   400.00020564     0.00000001
   252.20000000   400.00020492   400.00020488     0.00000001
   252.30000000   400.00020415   400.00020412     0.00000001
   252.40000000   400.00020340   400.00020336     0.00000001
   252.50000000   400.00020264   400.00020261     0.00000001
   252.60000000   400.00020189   400.00020185     0.00000001
   252.70000000   400.00020114   400.00020111     0.00000001
   252.80000000   400.00020040   400.00020036     0.00000001
   252.90000000   400.00019965   400.00019962     0.00000001
   253.00000000   400.00019891   400.00019887     0.00000001
   253.10000000   400.00019817   400.00019814     0.00000001
   253.20000000   400.00019744   400.00019740     0.00000001
   253.30000000   400.00019670   400.00019667     0.00000001
   253.40000000   400.00019597   400.00019594     0.00000001
   253.50000000   400.00019525   400.00019521     0.00000001
   253.60000000   400.00019452   400.00019449     0.00000001
   253.70000000   400.00019380   400.00019376     0.00000001
   253.80000000   400.00019308   400.00019304     0.00000001
   253.90000000   400.00019236   400.00019233     0.00000001
   254.00000000   400.00019165   400.00019161     0.00000001
   254.10000000   400.00019094   400.00019090     0.00000001
   254.20000000   400.00019023   400.00019019     0.00000001
   254.30000000   400.00018952   400.00018948     0.00000001
   254.40000000   400.00018882   400.00018878     0.00000001
   254.50000000   400.00018811   400.00018808     0.00000001
   254.60000000   400.00018741   400.00018738     0.00000001
   254.70000000   400.00018672   400.00018668     0.00000001
   254.80000000   400.00018602   400.00018599     0.00000001
   254.90000000   400.00018533   400.00018530     0.00000001
   255.00000000   400.00018464   400.00018461     0.00000001
   255.10000000   400.00018396   400.00018392     0.00000001
   255.20000000   400.00018327   400.00018324     0.00000001
   255.30000000   400.00018259   400.00018256     0.00000001
   255.40000000   400.00018191   400.00018188     0.00000001
   255.50000000   400.00018124   400.00018120     0.00000001
   255.60000000   400.00018056   400.00018053     0.00000001
   255.70000000   400.00017989   400.00017986     0.00000001
   255.80000000   400.00017922   400.00017919     0.00000001
   255.90000000   400.00017856   400.00017852     0.00000001
   256.00000000   400.00017789   400.00017786     0.00000001
   256.10000000   400.00017723   400.00017720     0.00000001
   256.20000000   400.00017657   400.00017654     0.00000001
   256.30000000   400.00017591   400.00017588     0.00000001
   256.40000000   400.00017526   400.00017523     0.00000001
   256.50000000   400.00017461   400.00017457     0.00000001
   256.60000000   400.00017396   400.00017392     0.00000001
   256.70000000   400.00017331   400.00017328     0.00000001
   256.80000000   400.00017266   400.00017263     0.00000001
   256.90000000   400.00017202   400.00017199     0.00000001
   257.00000000   400.00017138   400.00017135     0.00000001
   257.10000000   400.00017074   400.00017071     0.00000001
   257.20000000   400.00017011   400.00017007     0.00000001
   257.30000000   400.00016947   400.00016944     0.00000001
   257.40000000   400.00016884   400.00016881     0.00000001
   257.50000000   400.00016821   400.00016818     0.00000001
   257.60000000   400.00016759   400.00016756     0.00000001
   257.70000000   400.00016696   400.00016693     0.00000001
   257.80000000   400.00016634   400.00016631     0.00000001
   257.90000000   400.00016572   400.00016569     0.00000001
   258.00000000   400.00016510   400.00016507     0.00000001
   258.10000000   400.00016449   400.00016446     0.00000001
   258.20000000   400.00016388   400.00016384     0.00000001
   258.30000000   400.00016326   400.00016323     0.00000001
   258.40000000   400.00016266   400.00016263     0.00000001
   258.50000000   400.00016205   400.00016202     0.00000001
   258.60000000   400.00016145   400.00016142     0.00000001
   258.70000000   400.00016084   400.00016081     0.00000001
   258.80000000   400.00016024   400.00016021     0.00000001
   258.90000000   400.00015965   400.00015962     0.00000001
   259.00000000   400.00015905   400.00015902     0.00000001
   259.10000000   400.00015846   400.00015843     0.00000001
   259.20000000   400.00015787   400.00015784     0.00000001
   259.30000000   400.00015728   400.00015725     0.00000001
   259.40000000   400.00015669   400.00015666     0.00000001
   259.50000000   400.00015611   400.00015608     0.00000001
   259.60000000   400.00015553   400.00015550     0.00000001
   259.70000000   400.00015495   400.00015492     0.00000001
   259.80000000   400.00015437   400.00015434     0.00000001
   259.90000000   400.00015379   400.00015376     0.00000001
   260.00000000   400.00015322   400.00015319     0.00000001
   260.10000000   400.00015265   400.00015262     0.00000001
   260.20000000   400.00015208   400.00015205     0.00000001
   260.30000000   400.00015151   400.00015148     0.00000001
   260.40000000   400.00015094   400.00015092     0.00000001
   260.50000000   400.00015038   400.00015035     0.00000001
   260.60000000   400.00014982   400.00014979     0.00000001
   260.70000000   400.00014926   400.00014923     0.00000001
   260.80000000   400.00014870   400.00014868     0.00000001
   260.90000000   400.00014815   400.00014812     0.00000001
   261.00000000   400.00014760   400.00014757     0.00000001
   261.10000000   400.00014704   400.00014702     0.00000001
   261.20000000   400.00014650   400.00014647     0.00000001
   261.30000000   400.00014595   400.00014592     0.00000001
   261.40000000   400.00014540   400.00014538     0.00000001
   261.50000000   400.00014486   400.00014483     0.00000001
   261.60000000   400.00014432   400.00014429     0.00000001
   261.70000000   400.00014378   400.00014375     0.00000001
   261.80000000   400.00014324   400.00014322     0.00000001
   261.90000000   400.00014271   400.00014268     0.00000001
   262.00000000   400.00014218   400.00014215     0.00000001
   262.10000000   400.00014164   400.00014162     0.00000001
   262.20000000   400.00014112   400.00014109     0.00000001
   262.30000000   400.00014059   400.00014056     0.00000001
   262.40000000   400.00014006   400.00014004     0.00000001
   262.50000000   400.00013954   400.00013951     0.00000001
   262.60000000   400.00013902   400.00013899     0.00000001
   262.70000000   400.00013850   400.00013847     0.00000001
   262.80000000   400.00013798   400.00013795     0.00000001
   262.90000000   400.00013747   400.00013744     0.00000001
   263.00000000   400.00013695   400.00013692     0.00000001
   263.10000000   400.00013644   400.00013641     0.00000001
   263.20000000   400.00013593   400.00013590     0.00000001
   263.30000000   400.00013542   400.00013540     0.00000001
   263.40000000   400.00013491   400.00013489     0.00000001
   263.50000000   400.00013441   400.00013438     0.00000001
   263.60000000   400.00013391   400.00013388     0.00000001
   263.70000000   400.00013341   400.00013338     0.00000001
   263.80000000   400.00013291   400.00013288     0.00000001
   263.90000000   400.00013241   400.00013239     0.00000001
   264.00000000   400.00013192   400.00013189     0.00000001
   264.10000000   400.00013142   400.00013140     0.00000001
   264.20000000   400.00013093   400.00013091     0.00000001
   264.30000000   400.00013044   400.00013042     0.00000001
   264.40000000   400.00012995   400.00012993     0.00000001
   264.50000000   400.00012947   400.00012944     0.00000001
   264.60000000   400.00012898   400.00012896     0.00000001
   264.70000000   400.00012850   400.00012848     0.00000001
   264.80000000   400.00012802   400.00012799     0.00000001
   264.90000000   400.00012754   400.00012752     0.00000001
   265.00000000   400.00012706   400.00012704     0.00000001
   265.10000000   400.00012659   400.00012656     0.00000001
   265.20000000   400.00012611   400.00012609     0.00000001
   265.30000000   400.00012564   400.00012562     0.00000001
   265.40000000   400.00012517   400.00012515     0.00000001
   265.50000000   400.00012470   400.00012468     0.00000001
   265.60000000   400.00012424   400.00012421     0.00000001
   265.70000000   400.00012377   400.00012375     0.00000001
   265.80000000   400.00012331   400.00012328     0.00000001
   265.90000000   400.00012285   400.00012282     0.00000001
   266.00000000   400.00012239   400.00012236     0.00000001
   266.10000000   400.00012193   400.00012190     0.00000001
   266.20000000   400.00012147   400.00012145     0.00000001
   266.30000000   400.00012102   400.00012099     0.00000001
   266.40000000   400.00012056   400.00012054     0.00000001
   266.50000000   400.00012011   400.00012009     0.00000001
   266.60000000   400.00011966   400.00011964     0.00000001
   266.70000000   400.00011921   400.00011919     0.00000001
   266.80000000   400.00011877   400.00011874     0.00000001
   266.90000000   400.00011832   400.00011830     0.00000001
   267.00000000   400.00011788   400.00011786     0.00000001
   267.10000000   400.00011744   400.00011741     0.00000001
   267.20000000   400.00011700   400.00011697     0.00000001
   267.30000000   400.00011656   400.00011654     0.00000001
   267.40000000   400.00011612   400.00011610     0.00000001
   267.50000000   400.00011569   400.00011566     0.00000001
   267.60000000   400.00011525   400.00011523     0.00000001
   267.70000000   400.00011482   400.00011480     0.00000001
   267.80000000   400.00011439   400.00011437     0.00000001
   267.90000000   400.00011396   400.00011394     0.00000001
   268.00000000   400.00011354   400.00011351     0.00000001
   268.10000000   400.00011311   400.00011309     0.00000001
   268.20000000   400.00011269   400.00011266     0.00000001
   268.30000000   400.00011226   400.00011224     0.00000001
   268.40000000   400.00011184   400.00011182     0.00000001
   268.50000000   400.00011142   400.00011140     0.00000001
   268.60000000   400.00011100   400.00011098     0.00000001
   268.70000000   400.00011059   400.00011057     0.00000001
   268.80000000   400.00011017   400.00011015     0.00000001
   268.90000000   400.00010976   400.00010974     0.00000001
   269.00000000   400.00010935   400.00010933     0.00000001
   269.10000000   400.00010894   400.00010892     0.00000001
   269.20000000   400.00010853   400.00010851     0.00000001
   269.30000000   400.00010812   400.00010810     0.00000001
   269.40000000   400.00010772   400.00010770     0.00000001
   269.50000000   400.00010731   400.00010729     0.00000001
   269.60000000   400.00010691   400.00010689     0.00000001
   269.70000000   400.00010651   400.00010649     0.00000001
   269.80000000   400.00010611   400.00010609     0.00000001
   269.90000000   400.00010571   400.00010569     0.00000001
   270.00000000   400.00010532   400.00010529     0.00000001
   270.10000000   400.00010492   400.00010490     0.00000001
   270.20000000   400.00010453   400.00010451     0.00000001
   270.30000000   400.00010413   400.00010411     0.00000001
   270.40000000   400.00010374   400.00010372     0.00000001
   270.50000000   400.00010335   400.00010333     0.00000001
   270.60000000   400.00010297   400.00010295     0.00000001
   270.70000000   400.00010258   400.00010256     0.00000001
   270.80000000   400.00010220   400.00010217     0.00000001
   270.90000000   400.00010181   400.00010179     0.00000001
   271.00000000   400.00010143   400.00010141     0.00000001
   271.10000000   400.00010105   400.00010103     0.00000001
   271.20000000   400.00010067   400.00010065     0.00000001
   271.30000000   400.00010029   400.00010027     0.00000001
   271.40000000   400.00009991   400.00009989     0.00000001
   271.50000000   400.00009954   400.00009952     0.00000001
   271.60000000   400.00009917   400.00009915     0.00000000
   271.70000000   400.00009879   400.00009877     0.00000000
   271.80000000   400.00009842   400.00009840     0.00000000
   271.90000000   400.00009805   400.00009803     0.00000000
   272.00000000   400.00009768   400.00009766     0.00000000
   272.10000000   400.00009732   400.00009730     0.00000000
   272.20000000   400.00009695   400.00009693     0.00000000
   272.30000000   400.00009659   400.00009657     0.00000000
   272.40000000   400.00009623   400.00009621     0.00000000
   272.50000000   400.00009586   400.00009584     0.00000000
   272.60000000   400.00009550   400.00009548     0.00000000
   272.70000000   400.00009514   400.00009513     0.00000000
   272.80000000   400.00009479   400.00009477     0.00000000
   272.90000000   400.00009443   400.00009441     0.00000000
   273.00000000   400.00009408   400.00009406     0.00000000
   273.10000000   400.00009372   400.00009370     0.00000000
   273.20000000   400.00009337   400.00009335     0.00000000
   273.30000000   400.00009302   400.00009300     0.00000000
   273.40000000   400.00009267   400.00009265     0.00000000
   273.50000000   400.00009232   400.00009230     0.00000000
   273.60000000   400.00009198   400.00009196     0.00000000
   273.70000000   400.00009163   400.00009161     0.00000000
   273.80000000   400.00009128   400.00009127     0.00000000
   273.90000000   400.00009094   400.00009092     0.00000000
   274.00000000   400.00009060   400.00009058     0.00000000
   274.10000000   400.00009026   400.00009024     0.00000000
   274.20000000   400.00008992   400.00008990     0.00000000
   274.30000000   400.00008958   400.00008956     0.00000000
   274.40000000   400.00008925   400.00008923     0.00000000
   274.50000000   400.00008891   400.00008889     0.00000000
   274.60000000   400.00008858   400.00008856     0.00000000
   274.70000000   400.00008824   400.00008822     0.00000000
   274.80000000   400.00008791   400.00008789     0.00000000
   274.90000000   400.00008758   400.00008756     0.00000000
   275.00000000   400.00008725   400.00008723     0.00000000
   275.10000000   400.00008692   400.00008690     0.00000000
   275.20000000   400.00008660   400.00008658     0.00000000
   275.30000000   400.00008627   400.00008625     0.00000000
   275.40000000   400.00008595   400.00008593     0.00000000
   275.50000000   400.00008562   400.00008560     0.00000000
   275.60000000   400.00008530   400.00008528     0.00000000
   275.70000000   400.00008498   400.00008496     0.00000000
   275.80000000   400.00008466   400.00008464     0.00000000
   275.90000000   400.00008434   400.00008432     0.00000000
   276.00000000   400.00008402   400.00008401     0.00000000
   276.10000000   400.00008371   400.00008369     0.00000000
   276.20000000   400.00008339   400.00008338     0.00000000
   276.30000000   400.00008308   400.00008306     0.00000000
   276.40000000   400.00008277   400.00008275     0.00000000
   276.50000000   400.00008245   400.00008244     0.00000000
   276.60000000   400.00008214   400.00008213     0.00000000
   276.70000000   400.00008184   400.00008182     0.00000000
   276.80000000   400.00008153   400.00008151     0.00000000
   276.90000000   400.00008122   400.00008120     0.00000000
   277.00000000   400.00008091   400.00008090     0.00000000
   277.10000000   400.00008061   400.00008059     0.00000000
   277.20000000   400.00008031   400.00008029     0.00000000
   277.30000000   400.00008000   400.00007999     0.00000000
   277.40000000   400.00007970   400.00007969     0.00000000
   277.50000000   400.00007940   400.00007939     0.00000000
   277.60000000   400.00007910   400.00007909     0.00000000
   277.70000000   400.00007881   400.00007879     0.00000000
   277.80000000   400.00007851   400.00007849     0.00000000
   277.90000000   400.00007821   400.00007820     0.00000000
   278.00000000   400.00007792   400.00007790     0.00000000
   278.10000000   400.00007763   400.00007761     0.00000000
   278.20000000   400.00007733   400.00007732     0.00000000
   278.30000000   400.00007704   400.00007703     0.00000000
   278.40000000   400.00007675   400.00007674     0.00000000
   278.50000000   400.00007646   400.00007645     0.00000000
   278.60000000   400.00007618   400.00007616     0.00000000
   278.70000000   400.00007589   400.00007587     0.00000000
   278.80000000   400.00007560   400.00007559     0.00000000
   278.90000000   400.00007532   400.00007530     0.00000000
   279.00000000   400.00007503   400.00007502     0.00000000
   279.10000000   400.00007475   400.00007474     0.00000000
   279.20000000   400.00007447   400.00007446     0.00000000
   279.30000000   400.00007419   400.00007417     0.00000000
   279.40000000   400.00007391   400.00007390     0.00000000
   279.50000000   400.00007363   400.00007362     0.00000000
   279.60000000   400.00007335   400.00007334     0.00000000
   279.70000000   400.00007308   400.00007306     0.00000000
   279.80000000   400.00007280   400.00007279     0.00000000
   279.90000000   400.00007253   400.00007251     0.00000000
   280.00000000   400.00007226   400.00007224     0.00000000
   280.10000000   400.00007198   400.00007197     0.00000000
   280.20000000   400.00007171   400.00007170     0.00000000
   280.30000000   400.00007144   400.00007143     0.00000000
   280.40000000   400.00007117   400.00007116     0.00000000
   280.50000000   400.00007090   400.00007089     0.00000000
   280.60000000   400.00007064   400.00007062     0.00000000
   280.70000000   400.00007037   400.00007036     0.00000000
