

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.35512743     2          0.09822603        0.09829803        0.07330593        0.00007201
     0.36076438     3          0.10697860        0.10706607        0.08176533        0.00008747
     0.36546183     3          0.11402241        0.11412043        0.08597199        0.00009803
     0.37015928     3          0.12084982        0.12095841        0.08984974        0.00010858
     0.37579623     3          0.12875708        0.12887833        0.09416985        0.00012125
     0.38049368     3          0.13510843        0.13524024        0.09755592        0.00013181
     0.38519113     3          0.14124338        0.14138575        0.10079211        0.00014236
     0.39082808     3          0.14831969        0.14847472        0.10452375        0.00015503
     0.39552553     3          0.15397858        0.15414416        0.10753783        0.00016559
     0.40022298     3          0.15942107        0.15959721        0.11048799        0.00017614
     0.40492044     3          0.16464717        0.16483387        0.11339221        0.00018670
     0.41055738     3          0.17063285        0.17083221        0.11683809        0.00019936
     0.41525483     3          0.17538288        0.17559280        0.11969246        0.00020992
     0.41995228     3          0.17991652        0.18013699        0.12254350        0.00022048
     0.42558923     3          0.18507124        0.18530438        0.12597479        0.00023314
     0.43028668     3          0.18912881        0.18937251        0.12885347        0.00024370
     0.43498413     3          0.19296999        0.19322424        0.13175880        0.00025425
     0.44062108     3          0.19729376        0.19756068        0.13529169        0.00026692
     0.44531853     3          0.20065887        0.20093635        0.13828343        0.00027748
     0.45001598     3          0.20380758        0.20409562        0.14132639        0.00028803
     0.45565293     3          0.20730040        0.20760110        0.14505568        0.00030070
     0.46035038     3          0.20997305        0.21028431        0.14823660        0.00031126
     0.46504783     3          0.21242930        0.21275112        0.15149174        0.00032181
     0.47068477     3          0.21509117        0.21542565        0.15550613        0.00033448
     0.47538223     3          0.21707135        0.21741639        0.15895044        0.00034504
     0.48007968     3          0.21883515        0.21919074        0.16249300        0.00035559
     0.48571662     3          0.22066606        0.22103432        0.16688515        0.00036826
     0.49041408     3          0.22195378        0.22233260        0.17067283        0.00037881
     0.49511153     3          0.22302511        0.22341448        0.17458605        0.00038937
     0.50074847     3          0.22402507        0.22442711        0.17946109        0.00040204


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00524567     1          0.49986508        0.49986508        0.00000000        0.00000000
     0.01049134     1          0.49946030        0.49946030        0.00000000        0.00000000
     0.01508130     1          0.49888476        0.49888476        0.00000000        0.00000000
     0.02032697     1          0.49797402        0.49797402        0.00000000        0.00000000
     0.02557263     1          0.49679342        0.49679342        0.00000000        0.00000000
     0.03016259     1          0.49553904        0.49553904        0.00000000        0.00000000
     0.03540826     1          0.49385248        0.49385248        0.00000000        0.00000000
     0.03999822     1          0.49215538        0.49215538        0.00000000        0.00000000
     0.04524389     1          0.48996285        0.48996285        0.00000000        0.00000000
     0.05048956     1          0.48750047        0.48750047        0.00000000        0.00000000
     0.05507952     1          0.48512452        0.48512452        0.00000000        0.00000000
     0.06032519     1          0.48215617        0.48215617        0.00000000        0.00000000
     0.06557086     1          0.47891797        0.47891797        0.00000000        0.00000000
     0.07016081     1          0.47586319        0.47586319        0.00000000        0.00000000
     0.07540648     1          0.47211902        0.47211902        0.00000000        0.00000000
     0.07999644     1          0.46862151        0.46862151        0.00000000        0.00000000
     0.08524211     1          0.46437137        0.46437137        0.00000000        0.00000000
     0.09048778     1          0.45985139        0.45985139        0.00000000        0.00000000
     0.09507774     1          0.45567504        0.45567504        0.00000000        0.00000000
     0.10032341     1          0.45064908        0.45064908        0.00000000        0.00000000
     0.10556908     1          0.44535328        0.44535328        0.00000000        0.00000000
     0.11015904     1          0.44049809        0.44049809        0.00000000        0.00000000
     0.11540470     1          0.43469631        0.43469631        0.00000000        0.00000000
     0.11999466     1          0.42939840        0.42939840        0.00000000        0.00000000
     0.12524033     1          0.42309066        0.42309066        0.00000000        0.00000000
     0.13048600     1          0.41651306        0.41651306        0.00000000        0.00000000
     0.13507596     1          0.41053631        0.41053631        0.00000000        0.00000000
     0.14032163     1          0.40345275        0.40345275        0.00000000        0.00000000
     0.14556730     1          0.39609934        0.39609934        0.00000000        0.00000000
     0.15015726     1          0.38944374        0.38944374        0.00000000        0.00000000
     0.15540293     1          0.38158436        0.38158436        0.00000000        0.00000000
     0.15999289     1          0.37448604        0.37448604        0.00000000        0.00000000
     0.16523855     1          0.36612069        0.36612069        0.00000000        0.00000000
     0.17048422     1          0.35748549        0.35748549        0.00000000        0.00000000
     0.17507418     1          0.34970833        0.34970833        0.00000000        0.00000000
     0.18031985     1          0.34056717        0.34056717        0.00000000        0.00000000
     0.18556552     1          0.33115615        0.33115615        0.00000000        0.00000000
     0.19015548     1          0.32270015        0.32270015        0.00000000        0.00000000
     0.19540115     1          0.31278316        0.31278316        0.00000000        0.00000000
     0.19999111     1          0.30388444        0.30388444        0.00000000        0.00000000
     0.20523678     1          0.29346149        0.29346149        0.00000000        0.00000000
     0.21048244     1          0.28276868        0.28276868        0.00000000        0.00000000
     0.21507240     1          0.27319112        0.27319112        0.00000000        0.00000000
     0.22031807     1          0.26199234        0.26199234        0.00000000        0.00000000
     0.22556374     1          0.25052372        0.25052372        0.00000000        0.00000000
     0.23015370     1          0.24026731        0.24026731        0.00000000        0.00000000
     0.23539937     1          0.22829272        0.22829272        0.00000000        0.00000000
     0.23998933     1          0.21759359        0.21759359        0.00000000        0.00000000
     0.24523500     1          0.20511303        0.20511303        0.00000000        0.00000000
     0.25048067     1          0.19236262        0.19236262        0.00000000        0.00000000
     0.25507063     1          0.18098465        0.18098465        0.00000000        0.00000000
     0.26031629     1          0.16772827        0.16772827        0.00000000        0.00000000
     0.26556196     1          0.15420205        0.15420205        0.00000000        0.00000000
     0.27015192     1          0.14214523        0.14214523        0.00000000        0.00000000
     0.27539759     1          0.12811304        0.12811304        0.00000000        0.00000000
     0.27998755     1          0.11561350        0.11561350        0.00000000        0.00000000
     0.28523322     1          0.10107534        0.10107534        0.00000000        0.00000000
     0.29047889     2          0.08651328        0.08650642        0.00792349        0.00000685
     0.29506885     2          0.07487646        0.07486355        0.01724510        0.00001291
     0.30031452     2          0.06433405        0.06431747        0.02577521        0.00001658
     0.30556018     2          0.05798310        0.05796758        0.02675783        0.00001552
     0.31015014     2          0.05650347        0.05649313        0.01830018        0.00001034
     0.31539581     2          0.05966239        0.05966230        0.00014239        0.00000008
     0.31998577     2          0.06637251        0.06638407        0.01740982        0.00001156
     0.32523144     2          0.07768949        0.07771537        0.03331259        0.00002588
     0.33047711     2          0.09152841        0.09156712        0.04229077        0.00003871
     0.33506707     3          0.10435809        0.10440326        0.04328611        0.00004517
     0.34031274     3          0.11883576        0.11888061        0.03773998        0.00004485
     0.34555841     3          0.13304358        0.13308810        0.03346620        0.00004452
     0.35014837     3          0.14525406        0.14529830        0.03045778        0.00004424
     0.35539403     3          0.15895591        0.15899983        0.02762854        0.00004392
     0.35998399     3          0.17072367        0.17076730        0.02555811        0.00004363
     0.36522966     3          0.18391955        0.18396286        0.02354822        0.00004331
     0.37047533     3          0.19684558        0.19688857        0.02183733        0.00004299
     0.37506529     3          0.20793450        0.20797720        0.02053644        0.00004270
     0.38031096     3          0.22035456        0.22039694        0.01923191        0.00004238
     0.38555663     3          0.23250477        0.23254683        0.01808755        0.00004205
     0.39014659     3          0.24291485        0.24295662        0.01719572        0.00004177
     0.39539226     3          0.25455909        0.25460054        0.01628187        0.00004145
     0.39998222     3          0.26452645        0.26456761        0.01556121        0.00004116
     0.40522788     3          0.27566472        0.27570556        0.01481494        0.00004084
     0.41047355     3          0.28653315        0.28657366        0.01413993        0.00004052
     0.41506351     3          0.29582166        0.29586189        0.01360013        0.00004023
     0.42030918     3          0.30618412        0.30622402        0.01303404        0.00003991
     0.42555485     3          0.31627672        0.31631631        0.01251569        0.00003958
     0.43014481     3          0.32488639        0.32492569        0.01209676        0.00003930
     0.43539048     3          0.33447303        0.33451201        0.01165319        0.00003898
     0.43998044     3          0.34263998        0.34267867        0.01129270        0.00003869
     0.44522611     3          0.35172065        0.35175902        0.01090904        0.00003837
     0.45047177     3          0.36053147        0.36056951        0.01055258        0.00003805
     0.45506173     3          0.36801957        0.36805734        0.01026084        0.00003776
     0.46030740     3          0.37632443        0.37636186        0.00994832        0.00003744
     0.46555307     3          0.38435943        0.38439654        0.00965606        0.00003711
     0.47014303     3          0.39116869        0.39120552        0.00941551        0.00003683
     0.47538870     3          0.39869772        0.39873423        0.00915645        0.00003651
     0.47997866     3          0.40506427        0.40510049        0.00894255        0.00003622
     0.48522433     3          0.41208733        0.41212323        0.00871153        0.00003590
     0.49047000     3          0.41884054        0.41887612        0.00849372        0.00003558
     0.49505996     3          0.42452825        0.42456354        0.00831316        0.00003529
     0.50030562     3          0.43077549        0.43081046        0.00811739        0.00003497


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00524862     1          0.49986492        0.49986492        0.00000000        0.00000000
     0.01049724     1          0.49945969        0.49945969        0.00000000        0.00000000
     0.01508978     1          0.49888351        0.49888351        0.00000000        0.00000000
     0.02033839     1          0.49797174        0.49797174        0.00000000        0.00000000
     0.02558701     1          0.49678982        0.49678982        0.00000000        0.00000000
     0.03017955     1          0.49553403        0.49553403        0.00000000        0.00000000
     0.03542817     1          0.49384557        0.49384557        0.00000000        0.00000000
     0.04002071     1          0.49214655        0.49214655        0.00000000        0.00000000
     0.04526933     1          0.48995156        0.48995156        0.00000000        0.00000000
     0.05051794     1          0.48748641        0.48748641        0.00000000        0.00000000
     0.05511048     1          0.48510779        0.48510779        0.00000000        0.00000000
     0.06035910     1          0.48213610        0.48213610        0.00000000        0.00000000
     0.06495164     1          0.47931426        0.47931426        0.00000000        0.00000000
     0.07020026     1          0.47583604        0.47583604        0.00000000        0.00000000
     0.07544888     1          0.47208766        0.47208766        0.00000000        0.00000000
     0.08004142     1          0.46858622        0.46858622        0.00000000        0.00000000
     0.08529004     1          0.46433130        0.46433130        0.00000000        0.00000000
     0.09053865     1          0.45980623        0.45980623        0.00000000        0.00000000
     0.09513119     1          0.45562518        0.45562518        0.00000000        0.00000000
     0.10037981     1          0.45059357        0.45059357        0.00000000        0.00000000
     0.10497235     1          0.44596931        0.44596931        0.00000000        0.00000000
     0.11022097     1          0.44043116        0.44043116        0.00000000        0.00000000
     0.11546959     1          0.43462286        0.43462286        0.00000000        0.00000000
     0.12006213     1          0.42931899        0.42931899        0.00000000        0.00000000
     0.12531075     1          0.42300415        0.42300415        0.00000000        0.00000000
     0.13055936     1          0.41641916        0.41641916        0.00000000        0.00000000
     0.13515190     1          0.41043568        0.41043568        0.00000000        0.00000000
     0.14040052     1          0.40334416        0.40334416        0.00000000        0.00000000
     0.14499306     1          0.39691746        0.39691746        0.00000000        0.00000000
     0.15024168     1          0.38931939        0.38931939        0.00000000        0.00000000
     0.15549030     1          0.38145117        0.38145117        0.00000000        0.00000000
     0.16008284     1          0.37434487        0.37434487        0.00000000        0.00000000
     0.16533145     1          0.36597011        0.36597011        0.00000000        0.00000000
     0.17058007     1          0.35732520        0.35732520        0.00000000        0.00000000
     0.17517261     1          0.34953929        0.34953929        0.00000000        0.00000000
     0.18042123     1          0.34038785        0.34038785        0.00000000        0.00000000
     0.18501377     1          0.33215872        0.33215872        0.00000000        0.00000000
     0.19026239     1          0.32250073        0.32250073        0.00000000        0.00000000
     0.19551101     1          0.31257259        0.31257259        0.00000000        0.00000000
     0.20010355     1          0.30366386        0.30366386        0.00000000        0.00000000
     0.20535216     1          0.29322918        0.29322918        0.00000000        0.00000000
     0.20994470     1          0.28387723        0.28387723        0.00000000        0.00000000
     0.21519332     1          0.27293601        0.27293601        0.00000000        0.00000000
     0.22044194     1          0.26172464        0.26172464        0.00000000        0.00000000
     0.22503448     1          0.25169309        0.25169309        0.00000000        0.00000000
     0.23028310     1          0.23997518        0.23997518        0.00000000        0.00000000
     0.23553172     1          0.22798712        0.22798712        0.00000000        0.00000000
     0.24012426     1          0.21727596        0.21727596        0.00000000        0.00000000
     0.24537287     1          0.20478136        0.20478136        0.00000000        0.00000000
     0.24996541     1          0.19362698        0.19362698        0.00000000        0.00000000
     0.25521403     1          0.18062584        0.18062584        0.00000000        0.00000000
     0.26046265     1          0.16735455        0.16735455        0.00000000        0.00000000
     0.26505519     1          0.15552056        0.15552056        0.00000000        0.00000000
     0.27030381     1          0.14174274        0.14174274        0.00000000        0.00000000
     0.27555242     1          0.12769476        0.12769476        0.00000000        0.00000000
     0.28014496     1          0.11518116        0.11518116        0.00000000        0.00000000
     0.28539358     1          0.10062665        0.10062665        0.00000000        0.00000000
     0.28998612     2          0.08796790        0.08795419        0.01558979        0.00001371
     0.29523474     2          0.07503691        0.07501118        0.03429448        0.00002573
     0.30048336     2          0.06523348        0.06520134        0.04926700        0.00003214
     0.30507590     2          0.06012933        0.06009729        0.05329634        0.00003205
     0.31032452     2          0.05882517        0.05879989        0.04297306        0.00002528
     0.31557313     2          0.06237949        0.06236706        0.01992836        0.00001243
     0.32016567     2          0.06905293        0.06905507        0.00309009        0.00000213
     0.32541429     2          0.07981220        0.07983219        0.02505073        0.00001999
     0.33000683     2          0.09090440        0.09093869        0.03771296        0.00003428
     0.33525545     3          0.10406920        0.10411262        0.04171969        0.00004342
     0.34050407     3          0.11698012        0.11702751        0.04051311        0.00004739
     0.34509661     3          0.12805557        0.12810644        0.03972522        0.00005087
     0.35034523     3          0.14045995        0.14051479        0.03904692        0.00005485
     0.35493777     3          0.15109217        0.15115050        0.03860118        0.00005832
     0.36018638     3          0.16299002        0.16305232        0.03822215        0.00006230
     0.36543500     3          0.17461771        0.17468398        0.03795332        0.00006627
     0.37002754     3          0.18457033        0.18464008        0.03779117        0.00006975
     0.37527616     3          0.19569148        0.19576521        0.03767473        0.00007373
     0.38052478     3          0.20654249        0.20662019        0.03761994        0.00007770
     0.38511732     3          0.21581550        0.21589668        0.03761511        0.00008118
     0.39036593     3          0.22615996        0.22624512        0.03765219        0.00008515
     0.39495848     3          0.23498976        0.23507839        0.03771749        0.00008863
     0.40020709     3          0.24482768        0.24492029        0.03782545        0.00009261
     0.40545571     3          0.25439545        0.25449204        0.03796534        0.00009658
     0.41004825     3          0.26254564        0.26264570        0.03811154        0.00010006
     0.41529687     3          0.27160688        0.27171091        0.03830356        0.00010404
     0.42054549     3          0.28039796        0.28050597        0.03852027        0.00010801
     0.42513803     3          0.28786854        0.28798003        0.03872883        0.00011149
     0.43038664     3          0.29615309        0.29626855        0.03898762        0.00011546
     0.43497918     3          0.30318045        0.30329939        0.03923113        0.00011894
     0.44022780     3          0.31095845        0.31108137        0.03952813        0.00012292
     0.44547642     3          0.31846631        0.31859320        0.03984440        0.00012689
     0.45006896     3          0.32481407        0.32494443        0.04013652        0.00013037
     0.45531758     3          0.33181538        0.33194972        0.04048757        0.00013434
     0.46056620     3          0.33854654        0.33868486        0.04085670        0.00013832
     0.46515874     3          0.34421469        0.34435649        0.04119435        0.00014180
     0.47040735     3          0.35043932        0.35058509        0.04159691        0.00014577
     0.47499989     3          0.35566425        0.35581350        0.04196373        0.00014925
     0.48024851     3          0.36138234        0.36153556        0.04239967        0.00015322
     0.48549713     3          0.36683027        0.36698747        0.04285357        0.00015720
     0.49008967     3          0.37137560        0.37153627        0.04326562        0.00016068
     0.49533829     3          0.37631699        0.37648164        0.04375377        0.00016465
     0.50058690     3          0.38098823        0.38115686        0.04426063        0.00016863


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00525888     1          0.49986439        0.49986439        0.00000000        0.00000000
     0.01051777     1          0.49945758        0.49945758        0.00000000        0.00000000
     0.01511929     1          0.49887913        0.49887913        0.00000000        0.00000000
     0.02037818     1          0.49796380        0.49796380        0.00000000        0.00000000
     0.02497970     1          0.49694040        0.49694040        0.00000000        0.00000000
     0.03023858     1          0.49551654        0.49551654        0.00000000        0.00000000
     0.03549747     1          0.49382147        0.49382147        0.00000000        0.00000000
     0.04009899     1          0.49211580        0.49211580        0.00000000        0.00000000
     0.04535788     1          0.48991221        0.48991221        0.00000000        0.00000000
     0.04995940     1          0.48776159        0.48776159        0.00000000        0.00000000
     0.05521828     1          0.48504947        0.48504947        0.00000000        0.00000000
     0.06047717     1          0.48206615        0.48206615        0.00000000        0.00000000
     0.06507869     1          0.47923326        0.47923326        0.00000000        0.00000000
     0.07033758     1          0.47574141        0.47574141        0.00000000        0.00000000
     0.07493910     1          0.47246357        0.47246357        0.00000000        0.00000000
     0.08019798     1          0.46846320        0.46846320        0.00000000        0.00000000
     0.08545687     1          0.46419162        0.46419162        0.00000000        0.00000000
     0.09005839     1          0.46023151        0.46023151        0.00000000        0.00000000
     0.09531728     1          0.45545141        0.45545141        0.00000000        0.00000000
     0.10057616     1          0.45040010        0.45040010        0.00000000        0.00000000
     0.10517768     1          0.44575773        0.44575773        0.00000000        0.00000000
     0.11043657     1          0.44019789        0.44019789        0.00000000        0.00000000
     0.11503809     1          0.43511056        0.43511056        0.00000000        0.00000000
     0.12029698     1          0.42904221        0.42904221        0.00000000        0.00000000
     0.12555586     1          0.42270264        0.42270264        0.00000000        0.00000000
     0.13015738     1          0.41693304        0.41693304        0.00000000        0.00000000
     0.13541627     1          0.41008496        0.41008496        0.00000000        0.00000000
     0.14001779     1          0.40387040        0.40387040        0.00000000        0.00000000
     0.14527668     1          0.39651379        0.39651379        0.00000000        0.00000000
     0.15053556     1          0.38888597        0.38888597        0.00000000        0.00000000
     0.15513708     1          0.38198915        0.38198915        0.00000000        0.00000000
     0.16039597     1          0.37385281        0.37385281        0.00000000        0.00000000
     0.16499749     1          0.36651104        0.36651104        0.00000000        0.00000000
     0.17025638     1          0.35786617        0.35786617        0.00000000        0.00000000
     0.17551526     1          0.34895010        0.34895010        0.00000000        0.00000000
     0.18011678     1          0.34092606        0.34092606        0.00000000        0.00000000
     0.18537567     1          0.33150146        0.33150146        0.00000000        0.00000000
     0.18997719     1          0.32303246        0.32303246        0.00000000        0.00000000
     0.19523608     1          0.31309935        0.31309935        0.00000000        0.00000000
     0.20049496     1          0.30289502        0.30289502        0.00000000        0.00000000
     0.20509648     1          0.29374375        0.29374375        0.00000000        0.00000000
     0.21035537     1          0.28303091        0.28303091        0.00000000        0.00000000
     0.21495689     1          0.27343468        0.27343468        0.00000000        0.00000000
     0.22021578     1          0.26221331        0.26221331        0.00000000        0.00000000
     0.22547466     1          0.25072073        0.25072073        0.00000000        0.00000000
     0.23007618     1          0.24044225        0.24044225        0.00000000        0.00000000
     0.23533507     1          0.22844114        0.22844114        0.00000000        0.00000000
     0.23993659     1          0.21771770        0.21771770        0.00000000        0.00000000
     0.24519548     1          0.20520807        0.20520807        0.00000000        0.00000000
     0.25045436     1          0.19242724        0.19242724        0.00000000        0.00000000
     0.25505588     1          0.18102153        0.18102153        0.00000000        0.00000000
     0.26031477     1          0.16773217        0.16773217        0.00000000        0.00000000
     0.26557365     1          0.15417160        0.15417160        0.00000000        0.00000000
     0.27017518     1          0.14208363        0.14208363        0.00000000        0.00000000
     0.27543406     1          0.12801454        0.12801454        0.00000000        0.00000000
     0.28003558     1          0.11548161        0.11548161        0.00000000        0.00000000
     0.28529447     1          0.10090400        0.10090400        0.00000000        0.00000000
     0.29055335     2          0.08663092        0.08661996        0.01265358        0.00001096
     0.29515488     2          0.07579446        0.07577927        0.02004458        0.00001519
     0.30041376     2          0.06657561        0.06655990        0.02359855        0.00001571
     0.30501528     2          0.06200668        0.06199453        0.01959142        0.00001215
     0.31027417     2          0.06116911        0.06116506        0.00661036        0.00000404
     0.31553305     2          0.06486832        0.06487528        0.01072335        0.00000696
     0.32013458     2          0.07130644        0.07132379        0.02432768        0.00001735
     0.32539346     2          0.08133925        0.08136727        0.03445799        0.00002803
     0.32999498     2          0.09142432        0.09145900        0.03793130        0.00003468
     0.33525387     3          0.10312844        0.10316860        0.03894553        0.00004016
     0.34051275     3          0.11449994        0.11455846        0.05110829        0.00005852
     0.34511428     3          0.12422753        0.12430211        0.06003469        0.00007458
     0.35037316     3          0.13509052        0.13518346        0.06879436        0.00009293
     0.35497468     3          0.14437316        0.14448215        0.07549556        0.00010900
     0.36023357     3          0.15472762        0.15485497        0.08230616        0.00012735
     0.36549245     3          0.16481087        0.16495658        0.08840764        0.00014571
     0.37009398     3          0.17341124        0.17357301        0.09328465        0.00016177
     0.37535286     3          0.18298597        0.18316610        0.09843438        0.00018012
     0.37995438     3          0.19114139        0.19133757        0.10263700        0.00019618
     0.38521327     3          0.20020760        0.20042213        0.10715718        0.00021454
     0.39047215     3          0.20900260        0.20923549        0.11143013        0.00023289
     0.39507367     3          0.21647574        0.21672470        0.11500250        0.00024895
     0.40033256     3          0.22476222        0.22502953        0.11892905        0.00026731
     0.40559144     3          0.23277749        0.23306315        0.12271917        0.00028566
     0.41019297     3          0.23956837        0.23987009        0.12594454        0.00030172
     0.41545185     3          0.24707511        0.24739519        0.12954697        0.00032008
     0.42005337     3          0.25342104        0.25375718        0.13264052        0.00033614
     0.42531226     3          0.26041926        0.26077376        0.13612435        0.00035449
     0.43057114     3          0.26714628        0.26751913        0.13956738        0.00037285
     0.43517267     3          0.27280993        0.27319884        0.14255703        0.00038891
     0.44043155     3          0.27902843        0.27943569        0.14595817        0.00040726
     0.44503307     3          0.28424713        0.28467045        0.14892866        0.00042333
     0.45029196     3          0.28995710        0.29039878        0.15232615        0.00044168
     0.45555084     3          0.29539586        0.29585589        0.15573527        0.00046004
     0.46015237     3          0.29993229        0.30040839        0.15873455        0.00047610
     0.46541125     3          0.30486253        0.30535698        0.16218826        0.00049445
     0.47001277     3          0.30895401        0.30946452        0.16523880        0.00051051
     0.47527166     3          0.31337573        0.31390459        0.16876449        0.00052887
     0.48053054     3          0.31752623        0.31807345        0.17233914        0.00054722
     0.48513207     3          0.32093544        0.32149873        0.17551275        0.00056328
     0.49039095     3          0.32457743        0.32515907        0.17919844        0.00058164
     0.49499247     3          0.32754169        0.32813938        0.18248008        0.00059770
     0.50025136     3          0.33067515        0.33129120        0.18630169        0.00061605


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00527937     1          0.49986334        0.49986334        0.00000000        0.00000000
     0.01055874     1          0.49945334        0.49945334        0.00000000        0.00000000
     0.01517818     1          0.49887039        0.49887039        0.00000000        0.00000000
     0.02045755     1          0.49794790        0.49794790        0.00000000        0.00000000
     0.02507700     1          0.49691652        0.49691652        0.00000000        0.00000000
     0.03035637     1          0.49548154        0.49548154        0.00000000        0.00000000
     0.03497581     1          0.49400173        0.49400173        0.00000000        0.00000000
     0.04025518     1          0.49205426        0.49205426        0.00000000        0.00000000
     0.04553455     1          0.48983347        0.48983347        0.00000000        0.00000000
     0.05015400     1          0.48766606        0.48766606        0.00000000        0.00000000
     0.05543336     1          0.48493278        0.48493278        0.00000000        0.00000000
     0.06005281     1          0.48231694        0.48231694        0.00000000        0.00000000
     0.06533218     1          0.47907117        0.47907117        0.00000000        0.00000000
     0.06995162     1          0.47600690        0.47600690        0.00000000        0.00000000
     0.07523099     1          0.47224864        0.47224864        0.00000000        0.00000000
     0.08051036     1          0.46821705        0.46821705        0.00000000        0.00000000
     0.08512981     1          0.46446519        0.46446519        0.00000000        0.00000000
     0.09040918     1          0.45992111        0.45992111        0.00000000        0.00000000
     0.09502862     1          0.45572082        0.45572082        0.00000000        0.00000000
     0.10030799     1          0.45066425        0.45066425        0.00000000        0.00000000
     0.10558736     1          0.44533435        0.44533435        0.00000000        0.00000000
     0.11020681     1          0.44044647        0.44044647        0.00000000        0.00000000
     0.11548617     1          0.43460408        0.43460408        0.00000000        0.00000000
     0.12010562     1          0.42926777        0.42926777        0.00000000        0.00000000
     0.12538499     1          0.42291289        0.42291289        0.00000000        0.00000000
     0.13000443     1          0.41712815        0.41712815        0.00000000        0.00000000
     0.13528380     1          0.41026078        0.41026078        0.00000000        0.00000000
     0.14056317     1          0.40312008        0.40312008        0.00000000        0.00000000
     0.14518262     1          0.39664775        0.39664775        0.00000000        0.00000000
     0.15046199     1          0.38899456        0.38899456        0.00000000        0.00000000
     0.15508143     1          0.38207380        0.38207380        0.00000000        0.00000000
     0.16036080     1          0.37390812        0.37390812        0.00000000        0.00000000
     0.16498025     1          0.36653894        0.36653894        0.00000000        0.00000000
     0.17025962     1          0.35786076        0.35786076        0.00000000        0.00000000
     0.17553898     1          0.34890926        0.34890926        0.00000000        0.00000000
     0.18015843     1          0.34085249        0.34085249        0.00000000        0.00000000
     0.18543780     1          0.33138850        0.33138850        0.00000000        0.00000000
     0.19005724     1          0.32288329        0.32288329        0.00000000        0.00000000
     0.19533661     1          0.31290681        0.31290681        0.00000000        0.00000000
     0.19995606     1          0.30395317        0.30395317        0.00000000        0.00000000
     0.20523543     1          0.29346420        0.29346420        0.00000000        0.00000000
     0.21051480     1          0.28270190        0.28270190        0.00000000        0.00000000
     0.21513424     1          0.27306067        0.27306067        0.00000000        0.00000000
     0.22041361     1          0.26178588        0.26178588        0.00000000        0.00000000
     0.22503306     1          0.25169623        0.25169623        0.00000000        0.00000000
     0.23031243     1          0.23990894        0.23990894        0.00000000        0.00000000
     0.23559179     1          0.22784834        0.22784834        0.00000000        0.00000000
     0.24021124     1          0.21707109        0.21707109        0.00000000        0.00000000
     0.24549061     1          0.20449799        0.20449799        0.00000000        0.00000000
     0.25011005     1          0.19327231        0.19327231        0.00000000        0.00000000
     0.25538942     1          0.18018672        0.18018672        0.00000000        0.00000000
     0.26000887     1          0.16851261        0.16851261        0.00000000        0.00000000
     0.26528824     1          0.15491453        0.15491453        0.00000000        0.00000000
     0.27056761     1          0.14104312        0.14104312        0.00000000        0.00000000
     0.27518705     1          0.12868143        0.12868143        0.00000000        0.00000000
     0.28046642     1          0.11429753        0.11429753        0.00000000        0.00000000
     0.28508587     1          0.10148740        0.10148740        0.00000000        0.00000000
     0.29036524     2          0.08728579        0.08731256        0.03067424        0.00002677
     0.29498468     2          0.07676575        0.07682064        0.07151493        0.00005490
     0.30026405     2          0.06808123        0.06816208        0.11875356        0.00008085
     0.30554342     2          0.06369245        0.06379036        0.15371678        0.00009791
     0.31016286     2          0.06354809        0.06365241        0.16415391        0.00010432
     0.31544223     2          0.06731082        0.06741225        0.15068939        0.00010143
