

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.22547466     1         -2.21115107       -2.21115107        0.00000000        0.00000000
     0.23007618     1         -2.25627660       -2.25627660        0.00000000        0.00000000
     0.23533507     1         -2.30784864       -2.30784864        0.00000000        0.00000000
     0.23993659     1         -2.35297417       -2.35297417        0.00000000        0.00000000
     0.24519548     1         -2.40454621       -2.40454621        0.00000000        0.00000000
     0.25045436     1         -2.45611825       -2.45611825        0.00000000        0.00000000
     0.25505588     1         -2.50124378       -2.50124378        0.00000000        0.00000000
     0.26031477     1         -2.55281581       -2.55281581        0.00000000        0.00000000
     0.26557365     1         -2.60438785       -2.60438785        0.00000000        0.00000000
     0.27017518     1         -2.64951338       -2.64951338        0.00000000        0.00000000
     0.27543406     1         -2.70108542       -2.70108542        0.00000000        0.00000000
     0.28003558     1         -2.74621095       -2.74621095        0.00000000        0.00000000
     0.28529447     1         -2.79778299       -2.79778299        0.00000000        0.00000000
     0.29055335     2         -2.56733360       -2.56898247        0.16488622        0.00164886
     0.29515488     2         -2.10779229       -2.10865732        0.08650368        0.00086504
     0.30041376     2         -1.36730263       -1.36710302        0.01996042        0.00019960
     0.30501528     2         -0.60802760       -0.60690713        0.11204658        0.00112047
     0.31027417     2          0.28531993        0.28729876        0.69354787        0.00197883
     0.31553305     2          1.09972569        1.10219983        0.22497749        0.00247414
     0.32013458     2          1.67159998        1.67413012        0.15136042        0.00253014
     0.32539346     2          2.09989109        2.10203296        0.10199930        0.00214187
     0.32999498     2          2.24682099        2.24826846        0.06442292        0.00144747
     0.33525387     3          2.18812827        2.19161856        0.15951041        0.00349029
     0.34051275     3          2.13655624        2.14004653        0.16336066        0.00349029
     0.34511428     3          2.09143070        2.09492100        0.16688539        0.00349029
     0.35037316     3          2.03985867        2.04334896        0.17110461        0.00349029
     0.35497468     3          1.99473313        1.99822343        0.17497540        0.00349029
     0.36023357     3          1.94316110        1.94665139        0.17961930        0.00349029
     0.36549245     3          1.89158906        1.89507935        0.18451641        0.00349029
     0.37009398     3          1.84646353        1.84995382        0.18902579        0.00349029
     0.37535286     3          1.79489149        1.79838178        0.19445701        0.00349029
     0.37995438     3          1.74976596        1.75325625        0.19947195        0.00349029
     0.38521327     3          1.69819392        1.70168422        0.20552966        0.00349029
     0.39047215     3          1.64662189        1.65011218        0.21196683        0.00349029
     0.39507367     3          1.60149635        1.60498665        0.21793945        0.00349029
     0.40033256     3          1.54992432        1.55341461        0.22519114        0.00349029
     0.40559144     3          1.49835228        1.50184257        0.23294203        0.00349029
     0.41019297     3          1.45322675        1.45671704        0.24017534        0.00349029
     0.41545185     3          1.40165471        1.40514501        0.24901227        0.00349029
     0.42005337     3          1.35652918        1.36001947        0.25729578        0.00349029
     0.42531226     3          1.30495714        1.30844744        0.26746413        0.00349029
     0.43057114     3          1.25338511        1.25687540        0.27846926        0.00349029
     0.43517267     3          1.20825958        1.21174987        0.28886941        0.00349029
     0.44043155     3          1.15668754        1.16017783        0.30174893        0.00349029
     0.44503307     3          1.11156201        1.11505230        0.31399888        0.00349029
     0.45029196     3          1.05998997        1.06348026        0.32927597        0.00349029
     0.45555084     3          1.00841793        1.01190823        0.34611565        0.00349029
     0.46015237     3          0.96329240        0.96678269        0.36232947        0.00349029
     0.46541125     3          0.91172036        0.91521066        0.38282487        0.00349029
     0.47001277     3          0.86659483        0.87008512        0.40275941        0.00349029
     0.47527166     3          0.81502280        0.81851309        0.42824474        0.00349029
     0.48053054     3          0.76345076        0.76694105        0.45717320        0.00349029
     0.48513207     3          0.71832523        0.72181552        0.48589304        0.00349029
     0.49039095     3          0.66675319        0.67024348        0.52347590        0.00349029
     0.49499247     3          0.62162766        0.62511795        0.56147635        0.00349029
     0.50025136     3          0.57005562        0.57354591        0.61227223        0.00349029


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00527937     1         -0.05177291       -0.05177291        0.00000000        0.00000000
     0.01055874     1         -0.10354583       -0.10354583        0.00000000        0.00000000
     0.01517818     1         -0.14884713       -0.14884713        0.00000000        0.00000000
     0.02045755     1         -0.20062004       -0.20062004        0.00000000        0.00000000
     0.02507700     1         -0.24592134       -0.24592134        0.00000000        0.00000000
     0.03035637     1         -0.29769425       -0.29769425        0.00000000        0.00000000
     0.03497581     1         -0.34299555       -0.34299555        0.00000000        0.00000000
     0.04025518     1         -0.39476846       -0.39476846        0.00000000        0.00000000
     0.04553455     1         -0.44654138       -0.44654138        0.00000000        0.00000000
     0.05015400     1         -0.49184268       -0.49184268        0.00000000        0.00000000
     0.05543336     1         -0.54361559       -0.54361559        0.00000000        0.00000000
     0.06005281     1         -0.58891689       -0.58891689        0.00000000        0.00000000
     0.06533218     1         -0.64068980       -0.64068980        0.00000000        0.00000000
     0.06995162     1         -0.68599110       -0.68599110        0.00000000        0.00000000
     0.07523099     1         -0.73776401       -0.73776401        0.00000000        0.00000000
     0.08051036     1         -0.78953693       -0.78953693        0.00000000        0.00000000
     0.08512981     1         -0.83483823       -0.83483823        0.00000000        0.00000000
     0.09040918     1         -0.88661114       -0.88661114        0.00000000        0.00000000
     0.09502862     1         -0.93191244       -0.93191244        0.00000000        0.00000000
     0.10030799     1         -0.98368535       -0.98368535        0.00000000        0.00000000
     0.10558736     1         -1.03545827       -1.03545827        0.00000000        0.00000000
     0.11020681     1         -1.08075957       -1.08075957        0.00000000        0.00000000
     0.11548617     1         -1.13253248       -1.13253248        0.00000000        0.00000000
     0.12010562     1         -1.17783378       -1.17783378        0.00000000        0.00000000
     0.12538499     1         -1.22960669       -1.22960669        0.00000000        0.00000000
     0.13000443     1         -1.27490799       -1.27490799        0.00000000        0.00000000
     0.13528380     1         -1.32668090       -1.32668090        0.00000000        0.00000000
     0.14056317     1         -1.37845382       -1.37845382        0.00000000        0.00000000
     0.14518262     1         -1.42375512       -1.42375512        0.00000000        0.00000000
     0.15046199     1         -1.47552803       -1.47552803        0.00000000        0.00000000
     0.15508143     1         -1.52082933       -1.52082933        0.00000000        0.00000000
     0.16036080     1         -1.57260224       -1.57260224        0.00000000        0.00000000
     0.16498025     1         -1.61790354       -1.61790354        0.00000000        0.00000000
     0.17025962     1         -1.66967645       -1.66967645        0.00000000        0.00000000
     0.17553898     1         -1.72144937       -1.72144937        0.00000000        0.00000000
     0.18015843     1         -1.76675067       -1.76675067        0.00000000        0.00000000
     0.18543780     1         -1.81852358       -1.81852358        0.00000000        0.00000000
     0.19005724     1         -1.86382488       -1.86382488        0.00000000        0.00000000
     0.19533661     1         -1.91559779       -1.91559779        0.00000000        0.00000000
     0.19995606     1         -1.96089909       -1.96089909        0.00000000        0.00000000
     0.20523543     1         -2.01267200       -2.01267200        0.00000000        0.00000000
     0.21051480     1         -2.06444492       -2.06444492        0.00000000        0.00000000
     0.21513424     1         -2.10974622       -2.10974622        0.00000000        0.00000000
     0.22041361     1         -2.16151913       -2.16151913        0.00000000        0.00000000
     0.22503306     1         -2.20682043       -2.20682043        0.00000000        0.00000000
     0.23031243     1         -2.25859334       -2.25859334        0.00000000        0.00000000
     0.23559179     1         -2.31036626       -2.31036626        0.00000000        0.00000000
     0.24021124     1         -2.35566756       -2.35566756        0.00000000        0.00000000
     0.24549061     1         -2.40744047       -2.40744047        0.00000000        0.00000000
     0.25011005     1         -2.45274177       -2.45274177        0.00000000        0.00000000
     0.25538942     1         -2.50451468       -2.50451468        0.00000000        0.00000000
     0.26000887     1         -2.54981598       -2.54981598        0.00000000        0.00000000
     0.26528824     1         -2.60158889       -2.60158889        0.00000000        0.00000000
     0.27056761     1         -2.65336181       -2.65336181        0.00000000        0.00000000
     0.27518705     1         -2.69866311       -2.69866311        0.00000000        0.00000000
     0.28046642     1         -2.75043602       -2.75043602        0.00000000        0.00000000
     0.28508587     1         -2.79573732       -2.79573732        0.00000000        0.00000000
     0.29036524     2         -2.51208015       -2.50596433        0.61158184        0.00611582
     0.29498468     2         -2.01126707       -2.00591330        0.53537723        0.00535377
     0.30026405     2         -1.25379322       -1.24977870        0.40145187        0.00401452
     0.30554342     2         -0.40255562       -0.40025508        0.23005432        0.00230054
     0.31016286     2          0.33189365        0.33251910        0.18844917        0.00062545
     0.31544223     2          1.06837505        1.06705868        0.12321190        0.00131637
     0.32006168     2          1.56145884        1.55856913        0.18506464        0.00288971
     0.32534105     2          1.90318820        1.89881190        0.22994586        0.00437630
     0.32996049     2          1.99055148        1.98526446        0.26560594        0.00528702
     0.33523986     3          1.89170760        1.88193421        0.51664363        0.00977339
     0.34051923     3          1.83993469        1.83016130        0.53118118        0.00977339
     0.34513868     3          1.79463339        1.78486000        0.54458960        0.00977339
     0.35041805     3          1.74286047        1.73308709        0.56076702        0.00977339
     0.35503749     3          1.69755917        1.68778579        0.57573173        0.00977339
     0.36031686     3          1.64578626        1.63601287        0.59384301        0.00977339
     0.36493631     3          1.60048496        1.59071158        0.61065158        0.00977339
     0.37021567     3          1.54871205        1.53893866        0.63106546        0.00977339
     0.37549504     3          1.49693914        1.48716575        0.65289139        0.00977339
     0.38011449     3          1.45163784        1.44186445        0.67326619        0.00977339
     0.38539386     3          1.39986492        1.39009154        0.69816641        0.00977339
     0.39001330     3          1.35456362        1.34479024        0.72151552        0.00977339
     0.39529267     3          1.30279071        1.29301732        0.75018855        0.00977339
     0.40057204     3          1.25101780        1.24124441        0.78123483        0.00977339
     0.40519149     3          1.20571650        1.19594311        0.81058746        0.00977339
     0.41047085     3          1.15394358        1.14417020        0.84695533        0.00977339
     0.41509030     3          1.10864229        1.09886890        0.88156359        0.00977339
     0.42036967     3          1.05686937        1.04709599        0.92474879        0.00977339
     0.42498912     3          1.01156807        1.00179469        0.96616204        0.00977339
     0.43026848     3          0.95979516        0.95002177        1.01827839        0.00977339
     0.43554785     3          0.90802225        0.89824886        1.07633781        0.00977339
     0.44016730     3          0.86272095        0.85294756        1.13285608        0.00977339
     0.44544667     3          0.81094803        0.80117465        1.20518040        0.00977339
     0.45006611     3          0.76564673        0.75587335        1.27648775        0.00977339
     0.45534548     3          0.71387382        0.70410043        1.36906361        0.00977339
     0.45996493     3          0.66857252        0.65879914        1.46182896        0.00977339
     0.46524430     3          0.61679961        0.60702622        1.58453193        0.00977339
     0.47052366     3          0.56502670        0.55525331        1.72972124        0.00977339
     0.47514311     3          0.51972540        0.50995201        1.88049051        0.00977339
     0.48042248     3          0.46795248        0.45817910        2.08854255        0.00977339
     0.48504193     3          0.42265118        0.41287780        2.31240018        0.00977339
     0.49032129     3          0.37087827        0.36110488        2.63520069        0.00977339
     0.49494074     3          0.32557697        0.31580358        3.00186671        0.00977339
     0.50022011     3          0.27380406        0.26403067        3.56948206        0.00977339


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00531456     1         -0.05211804       -0.05211804        0.00000000        0.00000000
     0.00996480     1         -0.09772133       -0.09772133        0.00000000        0.00000000
     0.01527936     1         -0.14983937       -0.14983937        0.00000000        0.00000000
     0.02059392     1         -0.20195741       -0.20195741        0.00000000        0.00000000
     0.02524417     1         -0.24756070       -0.24756070        0.00000000        0.00000000
     0.03055873     1         -0.29967874       -0.29967874        0.00000000        0.00000000
     0.03520897     1         -0.34528203       -0.34528203        0.00000000        0.00000000
     0.04052353     1         -0.39740007       -0.39740007        0.00000000        0.00000000
     0.04517377     1         -0.44300335       -0.44300335        0.00000000        0.00000000
     0.05048833     1         -0.49512140       -0.49512140        0.00000000        0.00000000
     0.05513857     1         -0.54072468       -0.54072468        0.00000000        0.00000000
     0.06045313     1         -0.59284272       -0.59284272        0.00000000        0.00000000
     0.06510337     1         -0.63844601       -0.63844601        0.00000000        0.00000000
     0.07041794     1         -0.69056405       -0.69056405        0.00000000        0.00000000
     0.07506818     1         -0.73616734       -0.73616734        0.00000000        0.00000000
     0.08038274     1         -0.78828538       -0.78828538        0.00000000        0.00000000
     0.08503298     1         -0.83388867       -0.83388867        0.00000000        0.00000000
     0.09034754     1         -0.88600671       -0.88600671        0.00000000        0.00000000
     0.09499778     1         -0.93161000       -0.93161000        0.00000000        0.00000000
     0.10031234     1         -0.98372804       -0.98372804        0.00000000        0.00000000
     0.10496258     1         -1.02933132       -1.02933132        0.00000000        0.00000000
     0.11027715     1         -1.08144937       -1.08144937        0.00000000        0.00000000
     0.11559171     1         -1.13356741       -1.13356741        0.00000000        0.00000000
     0.12024195     1         -1.17917069       -1.17917069        0.00000000        0.00000000
     0.12555651     1         -1.23128874       -1.23128874        0.00000000        0.00000000
     0.13020675     1         -1.27689202       -1.27689202        0.00000000        0.00000000
     0.13552131     1         -1.32901006       -1.32901006        0.00000000        0.00000000
     0.14017155     1         -1.37461335       -1.37461335        0.00000000        0.00000000
     0.14548611     1         -1.42673139       -1.42673139        0.00000000        0.00000000
     0.15013635     1         -1.47233468       -1.47233468        0.00000000        0.00000000
     0.15545092     1         -1.52445272       -1.52445272        0.00000000        0.00000000
     0.16010116     1         -1.57005601       -1.57005601        0.00000000        0.00000000
     0.16541572     1         -1.62217405       -1.62217405        0.00000000        0.00000000
     0.17006596     1         -1.66777734       -1.66777734        0.00000000        0.00000000
     0.17538052     1         -1.71989538       -1.71989538        0.00000000        0.00000000
     0.18003076     1         -1.76549866       -1.76549866        0.00000000        0.00000000
     0.18534532     1         -1.81761671       -1.81761671        0.00000000        0.00000000
     0.18999556     1         -1.86321999       -1.86321999        0.00000000        0.00000000
     0.19531012     1         -1.91533803       -1.91533803        0.00000000        0.00000000
     0.19996037     1         -1.96094132       -1.96094132        0.00000000        0.00000000
     0.20527493     1         -2.01305936       -2.01305936        0.00000000        0.00000000
     0.21058949     1         -2.06517740       -2.06517740        0.00000000        0.00000000
     0.21523973     1         -2.11078069       -2.11078069        0.00000000        0.00000000
     0.22055429     1         -2.16289873       -2.16289873        0.00000000        0.00000000
     0.22520453     1         -2.20850202       -2.20850202        0.00000000        0.00000000
     0.23051909     1         -2.26062006       -2.26062006        0.00000000        0.00000000
     0.23516933     1         -2.30622335       -2.30622335        0.00000000        0.00000000
     0.24048390     1         -2.35834139       -2.35834139        0.00000000        0.00000000
     0.24513414     1         -2.40394468       -2.40394468        0.00000000        0.00000000
     0.25044870     1         -2.45606272       -2.45606272        0.00000000        0.00000000
     0.25509894     1         -2.50166600       -2.50166600        0.00000000        0.00000000
     0.26041350     1         -2.55378405       -2.55378405        0.00000000        0.00000000
     0.26506374     1         -2.59938733       -2.59938733        0.00000000        0.00000000
     0.27037830     1         -2.65150537       -2.65150537        0.00000000        0.00000000
     0.27502854     1         -2.69710866       -2.69710866        0.00000000        0.00000000
     0.28034310     1         -2.74922670       -2.74922670        0.00000000        0.00000000
     0.28499335     1         -2.79482999       -2.79482999        0.00000000        0.00000000
     0.29030791     2         -2.44122405       -2.42741348        1.38105610        0.01381056
     0.29495815     2         -1.88936026       -1.87825651        1.11037438        0.01110374
     0.30027271     2         -1.11139629       -1.10429166        0.71046297        0.00710463
     0.30558727     2         -0.28371746       -0.28107708        0.26403846        0.00264038
     0.31023751     2          0.39780070        0.39657318        0.30857568        0.00122752
     0.31555207     2          1.04798917        1.04282549        0.49272323        0.00516369
     0.32020231     2          1.45598660        1.44810464        0.54134862        0.00788196
     0.32551687     2          1.70674660        1.69683847        0.58052747        0.00990813
     0.33016712     2          1.73354931        1.72291719        0.61331547        0.01063213
     0.33548168     3          1.59408191        1.58893848        0.32265815        0.00514344
     0.34013192     3          1.54847863        1.54333519        0.33216055        0.00514344
     0.34544648     3          1.49636059        1.49121715        0.34372966        0.00514344
     0.35009672     3          1.45075730        1.44561386        0.35453450        0.00514344
     0.35541128     3          1.39863926        1.39349582        0.36774566        0.00514344
     0.36006152     3          1.35303597        1.34789254        0.38014031        0.00514344
     0.36537608     3          1.30091793        1.29577449        0.39536969        0.00514344
     0.37002632     3          1.25531464        1.25017121        0.40973274        0.00514344
     0.37534089     3          1.20319660        1.19805317        0.42748086        0.00514344
     0.37999113     3          1.15759331        1.15244988        0.44432143        0.00514344
     0.38530569     3          1.10547527        1.10033184        0.46526913        0.00514344
     0.38995593     3          1.05987199        1.05472855        0.48528834        0.00514344
     0.39527049     3          1.00775394        1.00261051        0.51038601        0.00514344
     0.40058505     3          0.95563590        0.95049247        0.53822121        0.00514344
     0.40523529     3          0.91003262        0.90488918        0.56519240        0.00514344
     0.41054985     3          0.85791457        0.85277114        0.59952766        0.00514344
     0.41520010     3          0.81231129        0.80716785        0.63318524        0.00514344
     0.42051466     3          0.76019325        0.75504981        0.67659574        0.00514344
     0.42516490     3          0.71458996        0.70944652        0.71977434        0.00514344
     0.43047946     3          0.66247192        0.65732848        0.77640048        0.00514344
     0.43512970     3          0.61686863        0.61172520        0.83379749        0.00514344
     0.44044426     3          0.56475059        0.55960715        0.91074454        0.00514344
     0.44509450     3          0.51914730        0.51400387        0.99074677        0.00514344
     0.45040906     3          0.46702926        0.46188583        1.10130897        0.00514344
     0.45505930     3          0.42142598        0.41628254        1.22048365        0.00514344
     0.46037387     3          0.36930793        0.36416450        1.39272262        0.00514344
     0.46502411     3          0.32370465        0.31856121        1.58892842        0.00514344
     0.47033867     3          0.27158661        0.26644317        1.89384714        0.00514344
     0.47498891     3          0.22598332        0.22083988        2.27602425        0.00514344
     0.48030347     3          0.17386528        0.16872184        2.95828773        0.00514344
     0.48495371     3          0.12826199        0.12311856        4.01010083        0.00514344
     0.49026827     3          0.07614395        0.07100051        6.75488367        0.00514344
     0.49558283     3          0.02402591        0.01888247       21.40787108        0.00514344
     0.50023307     3         -0.02157738       -0.02672081        0.51434351        0.00514344


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00510022     1         -0.05001603       -0.05001603        0.00000000        0.00000000
     0.01020043     1         -0.10003206       -0.10003206        0.00000000        0.00000000
     0.01530065     1         -0.15004809       -0.15004809        0.00000000        0.00000000
     0.02040086     1         -0.20006412       -0.20006412        0.00000000        0.00000000
     0.02503742     1         -0.24553323       -0.24553323        0.00000000        0.00000000
     0.03013764     1         -0.29554926       -0.29554926        0.00000000        0.00000000
     0.03523785     1         -0.34556529       -0.34556529        0.00000000        0.00000000
     0.04033807     1         -0.39558132       -0.39558132        0.00000000        0.00000000
     0.04497463     1         -0.44105044       -0.44105044        0.00000000        0.00000000
     0.05007484     1         -0.49106647       -0.49106647        0.00000000        0.00000000
     0.05517506     1         -0.54108250       -0.54108250        0.00000000        0.00000000
     0.06027528     1         -0.59109853       -0.59109853        0.00000000        0.00000000
     0.06537549     1         -0.64111456       -0.64111456        0.00000000        0.00000000
     0.07001205     1         -0.68658367       -0.68658367        0.00000000        0.00000000
     0.07511227     1         -0.73659970       -0.73659970        0.00000000        0.00000000
     0.08021248     1         -0.78661573       -0.78661573        0.00000000        0.00000000
     0.08531270     1         -0.83663176       -0.83663176        0.00000000        0.00000000
     0.09041291     1         -0.88664779       -0.88664779        0.00000000        0.00000000
     0.09504947     1         -0.93211691       -0.93211691        0.00000000        0.00000000
     0.10014969     1         -0.98213294       -0.98213294        0.00000000        0.00000000
     0.10524990     1         -1.03214897       -1.03214897        0.00000000        0.00000000
     0.11035012     1         -1.08216500       -1.08216500        0.00000000        0.00000000
     0.11498668     1         -1.12763411       -1.12763411        0.00000000        0.00000000
     0.12008689     1         -1.17765014       -1.17765014        0.00000000        0.00000000
     0.12518711     1         -1.22766617       -1.22766617        0.00000000        0.00000000
     0.13028733     1         -1.27768220       -1.27768220        0.00000000        0.00000000
     0.13538754     1         -1.32769823       -1.32769823        0.00000000        0.00000000
     0.14002410     1         -1.37316735       -1.37316735        0.00000000        0.00000000
     0.14512432     1         -1.42318338       -1.42318338        0.00000000        0.00000000
     0.15022453     1         -1.47319941       -1.47319941        0.00000000        0.00000000
     0.15532475     1         -1.52321543       -1.52321543        0.00000000        0.00000000
     0.15996131     1         -1.56868455       -1.56868455        0.00000000        0.00000000
     0.16506152     1         -1.61870058       -1.61870058        0.00000000        0.00000000
     0.17016174     1         -1.66871661       -1.66871661        0.00000000        0.00000000
     0.17526195     1         -1.71873264       -1.71873264        0.00000000        0.00000000
     0.18036217     1         -1.76874867       -1.76874867        0.00000000        0.00000000
     0.18499873     1         -1.81421779       -1.81421779        0.00000000        0.00000000
     0.19009894     1         -1.86423382       -1.86423382        0.00000000        0.00000000
     0.19519916     1         -1.91424984       -1.91424984        0.00000000        0.00000000
     0.20029938     1         -1.96426587       -1.96426587        0.00000000        0.00000000
     0.20539959     1         -2.01428190       -2.01428190        0.00000000        0.00000000
     0.21003615     1         -2.05975102       -2.05975102        0.00000000        0.00000000
     0.21513637     1         -2.10976705       -2.10976705        0.00000000        0.00000000
     0.22023658     1         -2.15978308       -2.15978308        0.00000000        0.00000000
     0.22533680     1         -2.20979911       -2.20979911        0.00000000        0.00000000
     0.22997336     1         -2.25526823       -2.25526823        0.00000000        0.00000000
     0.23507357     1         -2.30528426       -2.30528426        0.00000000        0.00000000
     0.24017379     1         -2.35530028       -2.35530028        0.00000000        0.00000000
     0.24527400     1         -2.40531631       -2.40531631        0.00000000        0.00000000
     0.25037422     1         -2.45533234       -2.45533234        0.00000000        0.00000000
     0.25501078     1         -2.50080146       -2.50080146        0.00000000        0.00000000
     0.26011100     1         -2.55081749       -2.55081749        0.00000000        0.00000000
     0.26521121     1         -2.60083352       -2.60083352        0.00000000        0.00000000
     0.27031143     1         -2.65084955       -2.65084955        0.00000000        0.00000000
     0.27541164     1         -2.70086558       -2.70086558        0.00000000        0.00000000
     0.28004820     1         -2.74633469       -2.74633469        0.00000000        0.00000000
     0.28514842     1         -2.79635072       -2.79635072        0.00000000        0.00000000
     0.29024863     2         -2.57357922       -2.57595686        0.23776383        0.00237764
     0.29534885     2         -1.75108642       -1.75217372        0.10872953        0.00108730
     0.29998541     2         -0.64043853       -0.63987736        0.05611679        0.00056117
     0.30508562     2          0.71562622        0.71796220        0.32642555        0.00233599
     0.31018584     2          1.90414266        1.90761183        0.18219027        0.00346916
     0.31528605     2          2.64684557        2.65035807        0.13270506        0.00351250
     0.32038627     3          2.78897428        2.78955340        0.02076461        0.00057912
     0.32502283     3          2.74350516        2.74408428        0.02110875        0.00057912
     0.33012305     3          2.69348913        2.69406825        0.02150072        0.00057912
     0.33522326     3          2.64347311        2.64405222        0.02190753        0.00057912
     0.34032348     3          2.59345708        2.59403620        0.02233002        0.00057912
     0.34496004     3          2.54798796        2.54856708        0.02272851        0.00057912
     0.35006025     3          2.49797193        2.49855105        0.02318359        0.00057912
     0.35516047     3          2.44795590        2.44853502        0.02365727        0.00057912
     0.36026068     3          2.39793987        2.39851899        0.02415071        0.00057912
     0.36536090     3          2.34792384        2.34850296        0.02466518        0.00057912
     0.36999746     3          2.30245472        2.30303384        0.02515227        0.00057912
     0.37509767     3          2.25243870        2.25301781        0.02571078        0.00057912
     0.38019789     3          2.20242267        2.20300179        0.02629466        0.00057912
     0.38529810     3          2.15240664        2.15298576        0.02690568        0.00057912
     0.39039832     3          2.10239061        2.10296973        0.02754577        0.00057912
     0.39503488     3          2.05692149        2.05750061        0.02815468        0.00057912
     0.40013510     3          2.00690546        2.00748458        0.02885635        0.00057912
     0.40523531     3          1.95688943        1.95746855        0.02959388        0.00057912
     0.41033553     3          1.90687340        1.90745252        0.03037011        0.00057912
     0.41497209     3          1.86140428        1.86198340        0.03111197        0.00057912
     0.42007230     3          1.81138826        1.81196738        0.03197104        0.00057912
     0.42517252     3          1.76137223        1.76195135        0.03287889        0.00057912
     0.43027273     3          1.71135620        1.71193532        0.03383981        0.00057912
     0.43537295     3          1.66134017        1.66191929        0.03485858        0.00057912
     0.44000951     3          1.61587105        1.61645017        0.03583947        0.00057912
     0.44510972     3          1.56585502        1.56643414        0.03698424        0.00057912
     0.45020994     3          1.51583899        1.51641811        0.03820456        0.00057912
     0.45531016     3          1.46582296        1.46640208        0.03950815        0.00057912
     0.46041037     3          1.41580693        1.41638605        0.04090385        0.00057912
     0.46504693     3          1.37033782        1.37091694        0.04226108        0.00057912
     0.47014715     3          1.32032179        1.32090091        0.04386200        0.00057912
     0.47524736     3          1.27030576        1.27088488        0.04558899        0.00057912
     0.48034758     3          1.22028973        1.22086885        0.04745755        0.00057912
     0.48498414     3          1.17482061        1.17539973        0.04929430        0.00057912
     0.49008435     3          1.12480458        1.12538370        0.05148624        0.00057912
     0.49518457     3          1.07478855        1.07536767        0.05388219        0.00057912
     0.50028478     3          1.02477252        1.02535164        0.05651201        0.00057912


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00510308     1         -0.05004415       -0.05004415        0.00000000        0.00000000
     0.01020617     1         -0.10008830       -0.10008830        0.00000000        0.00000000
     0.01530925     1         -0.15013245       -0.15013245        0.00000000        0.00000000
     0.02041233     1         -0.20017660       -0.20017660        0.00000000        0.00000000
     0.02505150     1         -0.24567128       -0.24567128        0.00000000        0.00000000
     0.03015458     1         -0.29571543       -0.29571543        0.00000000        0.00000000
     0.03525766     1         -0.34575958       -0.34575958        0.00000000        0.00000000
     0.04036075     1         -0.39580372       -0.39580372        0.00000000        0.00000000
     0.04499991     1         -0.44129841       -0.44129841        0.00000000        0.00000000
     0.05010300     1         -0.49134255       -0.49134255        0.00000000        0.00000000
     0.05520608     1         -0.54138670       -0.54138670        0.00000000        0.00000000
     0.06030916     1         -0.59143085       -0.59143085        0.00000000        0.00000000
     0.06541225     1         -0.64147500       -0.64147500        0.00000000        0.00000000
     0.07005141     1         -0.68696968       -0.68696968        0.00000000        0.00000000
     0.07515450     1         -0.73701383       -0.73701383        0.00000000        0.00000000
     0.08025758     1         -0.78705798       -0.78705798        0.00000000        0.00000000
     0.08536066     1         -0.83710213       -0.83710213        0.00000000        0.00000000
     0.08999983     1         -0.88259681       -0.88259681        0.00000000        0.00000000
     0.09510291     1         -0.93264096       -0.93264096        0.00000000        0.00000000
     0.10020599     1         -0.98268511       -0.98268511        0.00000000        0.00000000
     0.10530908     1         -1.03272926       -1.03272926        0.00000000        0.00000000
     0.11041216     1         -1.08277341       -1.08277341        0.00000000        0.00000000
     0.11505133     1         -1.12826809       -1.12826809        0.00000000        0.00000000
     0.12015441     1         -1.17831224       -1.17831224        0.00000000        0.00000000
